meas:    0.10 M, max t:   +3.24, max tau: 1.03e-02, (5/tau)^2: 2.38e+05. For the moment, maybe constant time.
meas:    5.47 M, max t:   +2.76, max tau: 1.18e-03, (5/tau)^2: 1.79e+07. For the moment, maybe constant time.
meas:    5.57 M, max t:   +2.80, max tau: 1.19e-03, (5/tau)^2: 1.77e+07. For the moment, maybe constant time.
meas:    5.66 M, max t:   +2.69, max tau: 1.13e-03, (5/tau)^2: 1.95e+07. For the moment, maybe constant time.
meas:    5.76 M, max t:   +2.74, max tau: 1.14e-03, (5/tau)^2: 1.91e+07. For the moment, maybe constant time.
meas:    5.85 M, max t:   +2.76, max tau: 1.14e-03, (5/tau)^2: 1.92e+07. For the moment, maybe constant time.
meas:    5.94 M, max t:   +2.56, max tau: 1.05e-03, (5/tau)^2: 2.27e+07. For the moment, maybe constant time.
meas:    6.04 M, max t:   +2.51, max tau: 1.02e-03, (5/tau)^2: 2.39e+07. For the moment, maybe constant time.
meas:    6.13 M, max t:   +2.44, max tau: 9.85e-04, (5/tau)^2: 2.58e+07. For the moment, maybe constant time.
meas:    6.23 M, max t:   +2.35, max tau: 9.42e-04, (5/tau)^2: 2.82e+07. For the moment, maybe constant time.
meas:    6.32 M, max t:   +2.47, max tau: 9.81e-04, (5/tau)^2: 2.60e+07. For the moment, maybe constant time.
meas:    6.42 M, max t:   +2.74, max tau: 1.08e-03, (5/tau)^2: 2.14e+07. For the moment, maybe constant time.
meas:    6.51 M, max t:   +2.74, max tau: 1.08e-03, (5/tau)^2: 2.16e+07. For the moment, maybe constant time.
meas:    6.61 M, max t:   +2.71, max tau: 1.05e-03, (5/tau)^2: 2.25e+07. For the moment, maybe constant time.
meas:    6.70 M, max t:   +2.81, max tau: 1.09e-03, (5/tau)^2: 2.12e+07. For the moment, maybe constant time.
meas:    6.79 M, max t:   +2.78, max tau: 1.06e-03, (5/tau)^2: 2.20e+07. For the moment, maybe constant time.
meas:    6.89 M, max t:   +2.79, max tau: 1.06e-03, (5/tau)^2: 2.21e+07. For the moment, maybe constant time.
meas:    6.98 M, max t:   +2.67, max tau: 1.01e-03, (5/tau)^2: 2.45e+07. For the moment, maybe constant time.
meas:    7.08 M, max t:   +2.84, max tau: 1.07e-03, (5/tau)^2: 2.20e+07. For the moment, maybe constant time.
meas:    7.17 M, max t:   +2.65, max tau: 9.91e-04, (5/tau)^2: 2.54e+07. For the moment, maybe constant time.
meas:    7.27 M, max t:   +2.63, max tau: 9.77e-04, (5/tau)^2: 2.62e+07. For the moment, maybe constant time.
meas:    7.36 M, max t:   +2.50, max tau: 9.21e-04, (5/tau)^2: 2.95e+07. For the moment, maybe constant time.
meas:    7.46 M, max t:   +2.40, max tau: 8.79e-04, (5/tau)^2: 3.24e+07. For the moment, maybe constant time.
meas:    7.55 M, max t:   +2.42, max tau: 8.82e-04, (5/tau)^2: 3.21e+07. For the moment, maybe constant time.
meas:    7.64 M, max t:   +2.43, max tau: 8.78e-04, (5/tau)^2: 3.24e+07. For the moment, maybe constant time.
meas:    5.79 M, max t:   +2.42, max tau: 1.01e-03, (5/tau)^2: 2.47e+07. For the moment, maybe constant time.
meas:    5.85 M, max t:   +2.46, max tau: 1.02e-03, (5/tau)^2: 2.42e+07. For the moment, maybe constant time.
meas:    5.92 M, max t:   +2.50, max tau: 1.03e-03, (5/tau)^2: 2.37e+07. For the moment, maybe constant time.
meas:    8.02 M, max t:   +2.43, max tau: 8.60e-04, (5/tau)^2: 3.38e+07. For the moment, maybe constant time.
meas:    6.05 M, max t:   +2.39, max tau: 9.73e-04, (5/tau)^2: 2.64e+07. For the moment, maybe constant time.
meas:    6.12 M, max t:   +2.35, max tau: 9.48e-04, (5/tau)^2: 2.78e+07. For the moment, maybe constant time.
meas:    6.19 M, max t:   +2.30, max tau: 9.25e-04, (5/tau)^2: 2.92e+07. For the moment, maybe constant time.
meas:    6.26 M, max t:   +2.27, max tau: 9.09e-04, (5/tau)^2: 3.03e+07. For the moment, maybe constant time.
meas:    6.30 M, max t:   +2.27, max tau: 9.03e-04, (5/tau)^2: 3.06e+07. For the moment, maybe constant time.
meas:    8.58 M, max t:   +2.26, max tau: 7.70e-04, (5/tau)^2: 4.22e+07. For the moment, maybe constant time.
meas:    6.47 M, max t:   +2.34, max tau: 9.19e-04, (5/tau)^2: 2.96e+07. For the moment, maybe constant time.
meas:    6.53 M, max t:   +2.39, max tau: 9.36e-04, (5/tau)^2: 2.86e+07. For the moment, maybe constant time.
meas:    6.62 M, max t:   +2.39, max tau: 9.27e-04, (5/tau)^2: 2.91e+07. For the moment, maybe constant time.
meas:    8.96 M, max t:   +2.44, max tau: 8.16e-04, (5/tau)^2: 3.76e+07. For the moment, maybe constant time.
meas:    9.05 M, max t:   +2.51, max tau: 8.36e-04, (5/tau)^2: 3.58e+07. For the moment, maybe constant time.
meas:    9.15 M, max t:   +2.60, max tau: 8.58e-04, (5/tau)^2: 3.39e+07. For the moment, maybe constant time.
meas:    9.24 M, max t:   +2.40, max tau: 7.90e-04, (5/tau)^2: 4.01e+07. For the moment, maybe constant time.
meas:    9.34 M, max t:   +2.28, max tau: 7.45e-04, (5/tau)^2: 4.50e+07. For the moment, maybe constant time.
meas:    7.20 M, max t:   +2.27, max tau: 8.47e-04, (5/tau)^2: 3.48e+07. For the moment, maybe constant time.
meas:    7.27 M, max t:   +2.33, max tau: 8.66e-04, (5/tau)^2: 3.34e+07. For the moment, maybe constant time.
meas:    7.34 M, max t:   +2.22, max tau: 8.20e-04, (5/tau)^2: 3.72e+07. For the moment, maybe constant time.
meas:    7.42 M, max t:   +2.19, max tau: 8.04e-04, (5/tau)^2: 3.87e+07. For the moment, maybe constant time.
meas:    9.81 M, max t:   +2.23, max tau: 7.13e-04, (5/tau)^2: 4.92e+07. For the moment, maybe constant time.
meas:    7.56 M, max t:   +2.22, max tau: 8.07e-04, (5/tau)^2: 3.84e+07. For the moment, maybe constant time.
meas:   10.00 M, max t:   +2.14, max tau: 6.76e-04, (5/tau)^2: 5.47e+07. For the moment, maybe constant time.
meas:    7.72 M, max t:   +2.15, max tau: 7.75e-04, (5/tau)^2: 4.16e+07. For the moment, maybe constant time.
meas:    7.80 M, max t:   +2.18, max tau: 7.79e-04, (5/tau)^2: 4.11e+07. For the moment, maybe constant time.
meas:   10.28 M, max t:   +2.17, max tau: 6.76e-04, (5/tau)^2: 5.47e+07. For the moment, maybe constant time.
meas:   10.37 M, max t:   +2.22, max tau: 6.88e-04, (5/tau)^2: 5.28e+07. For the moment, maybe constant time.
meas:   10.47 M, max t:   +2.28, max tau: 7.06e-04, (5/tau)^2: 5.02e+07. For the moment, maybe constant time.
meas:   10.56 M, max t:   +2.24, max tau: 6.90e-04, (5/tau)^2: 5.24e+07. For the moment, maybe constant time.
meas:   10.66 M, max t:   +2.18, max tau: 6.66e-04, (5/tau)^2: 5.63e+07. For the moment, maybe constant time.
meas:   10.75 M, max t:   +2.09, max tau: 6.36e-04, (5/tau)^2: 6.18e+07. For the moment, maybe constant time.
meas:   10.85 M, max t:   +2.08, max tau: 6.30e-04, (5/tau)^2: 6.30e+07. For the moment, maybe constant time.
meas:   10.94 M, max t:   +2.18, max tau: 6.59e-04, (5/tau)^2: 5.75e+07. For the moment, maybe constant time.
meas:    8.58 M, max t:   +2.18, max tau: 7.44e-04, (5/tau)^2: 4.52e+07. For the moment, maybe constant time.
meas:    8.51 M, max t:   +2.17, max tau: 7.44e-04, (5/tau)^2: 4.51e+07. For the moment, maybe constant time.
meas:   11.22 M, max t:   +2.13, max tau: 6.36e-04, (5/tau)^2: 6.18e+07. For the moment, maybe constant time.
meas:   11.32 M, max t:   +2.23, max tau: 6.62e-04, (5/tau)^2: 5.70e+07. For the moment, maybe constant time.
meas:   11.41 M, max t:   +2.27, max tau: 6.73e-04, (5/tau)^2: 5.52e+07. For the moment, maybe constant time.
meas:   11.51 M, max t:   +2.34, max tau: 6.89e-04, (5/tau)^2: 5.26e+07. For the moment, maybe constant time.
meas:   11.60 M, max t:   +2.43, max tau: 7.12e-04, (5/tau)^2: 4.93e+07. For the moment, maybe constant time.
meas:   11.69 M, max t:   +2.33, max tau: 6.81e-04, (5/tau)^2: 5.39e+07. For the moment, maybe constant time.
meas:   11.79 M, max t:   +2.29, max tau: 6.67e-04, (5/tau)^2: 5.61e+07. For the moment, maybe constant time.
meas:   11.88 M, max t:   +2.40, max tau: 6.95e-04, (5/tau)^2: 5.18e+07. For the moment, maybe constant time.
meas:   11.97 M, max t:   +2.45, max tau: 7.07e-04, (5/tau)^2: 5.00e+07. For the moment, maybe constant time.
meas:   12.07 M, max t:   +2.47, max tau: 7.11e-04, (5/tau)^2: 4.95e+07. For the moment, maybe constant time.
meas:   12.16 M, max t:   +2.41, max tau: 6.92e-04, (5/tau)^2: 5.21e+07. For the moment, maybe constant time.
meas:   12.25 M, max t:   +2.46, max tau: 7.03e-04, (5/tau)^2: 5.05e+07. For the moment, maybe constant time.
meas:   12.35 M, max t:   +2.52, max tau: 7.17e-04, (5/tau)^2: 4.87e+07. For the moment, maybe constant time.
meas:   12.44 M, max t:   +2.68, max tau: 7.58e-04, (5/tau)^2: 4.35e+07. For the moment, maybe constant time.
meas:   12.54 M, max t:   +2.64, max tau: 7.46e-04, (5/tau)^2: 4.49e+07. For the moment, maybe constant time.
meas:   12.63 M, max t:   +2.63, max tau: 7.40e-04, (5/tau)^2: 4.57e+07. For the moment, maybe constant time.
meas:   12.73 M, max t:   +2.61, max tau: 7.32e-04, (5/tau)^2: 4.67e+07. For the moment, maybe constant time.
meas:   12.82 M, max t:   +2.84, max tau: 7.94e-04, (5/tau)^2: 3.96e+07. For the moment, maybe constant time.
meas:   12.91 M, max t:   +2.78, max tau: 7.74e-04, (5/tau)^2: 4.17e+07. For the moment, maybe constant time.
meas:   13.00 M, max t:   +2.74, max tau: 7.59e-04, (5/tau)^2: 4.34e+07. For the moment, maybe constant time.
meas:   13.10 M, max t:   +2.82, max tau: 7.78e-04, (5/tau)^2: 4.13e+07. For the moment, maybe constant time.
meas:   13.19 M, max t:   +2.74, max tau: 7.55e-04, (5/tau)^2: 4.38e+07. For the moment, maybe constant time.
meas:   13.29 M, max t:   +2.77, max tau: 7.61e-04, (5/tau)^2: 4.32e+07. For the moment, maybe constant time.
meas:   13.38 M, max t:   +2.76, max tau: 7.55e-04, (5/tau)^2: 4.39e+07. For the moment, maybe constant time.
meas:   13.48 M, max t:   +2.75, max tau: 7.48e-04, (5/tau)^2: 4.47e+07. For the moment, maybe constant time.
meas:   13.57 M, max t:   +2.85, max tau: 7.74e-04, (5/tau)^2: 4.18e+07. For the moment, maybe constant time.
meas:   13.66 M, max t:   +2.79, max tau: 7.56e-04, (5/tau)^2: 4.37e+07. For the moment, maybe constant time.
meas:   13.76 M, max t:   +2.79, max tau: 7.52e-04, (5/tau)^2: 4.42e+07. For the moment, maybe constant time.
meas:   13.85 M, max t:   +2.64, max tau: 7.08e-04, (5/tau)^2: 4.98e+07. For the moment, maybe constant time.
meas:   13.95 M, max t:   +2.55, max tau: 6.82e-04, (5/tau)^2: 5.37e+07. For the moment, maybe constant time.
meas:   14.04 M, max t:   +2.50, max tau: 6.68e-04, (5/tau)^2: 5.60e+07. For the moment, maybe constant time.
meas:   14.14 M, max t:   +2.51, max tau: 6.66e-04, (5/tau)^2: 5.63e+07. For the moment, maybe constant time.
meas:   14.23 M, max t:   +2.50, max tau: 6.62e-04, (5/tau)^2: 5.71e+07. For the moment, maybe constant time.
meas:   14.32 M, max t:   +2.43, max tau: 6.43e-04, (5/tau)^2: 6.04e+07. For the moment, maybe constant time.
meas:   14.42 M, max t:   +2.31, max tau: 6.08e-04, (5/tau)^2: 6.77e+07. For the moment, maybe constant time.
meas:   14.51 M, max t:   +2.38, max tau: 6.24e-04, (5/tau)^2: 6.41e+07. For the moment, maybe constant time.
meas:   14.61 M, max t:   +2.48, max tau: 6.48e-04, (5/tau)^2: 5.95e+07. For the moment, maybe constant time.
meas:   14.70 M, max t:   +2.47, max tau: 6.43e-04, (5/tau)^2: 6.05e+07. For the moment, maybe constant time.
meas:   14.79 M, max t:   +2.48, max tau: 6.44e-04, (5/tau)^2: 6.03e+07. For the moment, maybe constant time.
meas:   14.89 M, max t:   +2.40, max tau: 6.21e-04, (5/tau)^2: 6.48e+07. For the moment, maybe constant time.
meas:   14.98 M, max t:   +2.45, max tau: 6.32e-04, (5/tau)^2: 6.26e+07. For the moment, maybe constant time.
meas:   15.08 M, max t:   +2.34, max tau: 6.03e-04, (5/tau)^2: 6.88e+07. For the moment, maybe constant time.
meas:   15.17 M, max t:   +2.34, max tau: 6.01e-04, (5/tau)^2: 6.93e+07. For the moment, maybe constant time.
meas:   15.27 M, max t:   +2.26, max tau: 5.79e-04, (5/tau)^2: 7.47e+07. For the moment, maybe constant time.
meas:   15.36 M, max t:   +2.19, max tau: 5.59e-04, (5/tau)^2: 7.99e+07. For the moment, maybe constant time.
meas:   15.46 M, max t:   +2.15, max tau: 5.46e-04, (5/tau)^2: 8.39e+07. For the moment, maybe constant time.
meas:   15.55 M, max t:   +2.21, max tau: 5.61e-04, (5/tau)^2: 7.94e+07. For the moment, maybe constant time.
meas:   15.64 M, max t:   +2.05, max tau: 5.18e-04, (5/tau)^2: 9.33e+07. For the moment, maybe constant time.
meas:   15.74 M, max t:   +1.91, max tau: 4.83e-04, (5/tau)^2: 1.07e+08. For the moment, maybe constant time.
meas:   15.83 M, max t:   +1.89, max tau: 4.74e-04, (5/tau)^2: 1.11e+08. For the moment, maybe constant time.
meas:   15.93 M, max t:   +1.90, max tau: 4.76e-04, (5/tau)^2: 1.10e+08. For the moment, maybe constant time.
meas:   16.02 M, max t:   +2.05, max tau: 5.13e-04, (5/tau)^2: 9.49e+07. For the moment, maybe constant time.
meas:   16.12 M, max t:   +2.18, max tau: 5.43e-04, (5/tau)^2: 8.47e+07. For the moment, maybe constant time.
meas:   16.21 M, max t:   +2.17, max tau: 5.39e-04, (5/tau)^2: 8.60e+07. For the moment, maybe constant time.
meas:   16.30 M, max t:   +2.03, max tau: 5.02e-04, (5/tau)^2: 9.94e+07. For the moment, maybe constant time.
meas:   16.40 M, max t:   +2.06, max tau: 5.07e-04, (5/tau)^2: 9.71e+07. For the moment, maybe constant time.
meas:   16.49 M, max t:   +2.05, max tau: 5.06e-04, (5/tau)^2: 9.78e+07. For the moment, maybe constant time.
meas:   16.59 M, max t:   +2.08, max tau: 5.11e-04, (5/tau)^2: 9.56e+07. For the moment, maybe constant time.
meas:   16.68 M, max t:   +1.97, max tau: 4.81e-04, (5/tau)^2: 1.08e+08. For the moment, maybe constant time.
meas:   16.78 M, max t:   +2.02, max tau: 4.94e-04, (5/tau)^2: 1.03e+08. For the moment, maybe constant time.
meas:   16.87 M, max t:   +1.90, max tau: 4.62e-04, (5/tau)^2: 1.17e+08. For the moment, maybe constant time.
meas:   16.97 M, max t:   +1.79, max tau: 4.35e-04, (5/tau)^2: 1.32e+08. For the moment, maybe constant time.
meas:   13.12 M, max t:   +1.74, max tau: 4.82e-04, (5/tau)^2: 1.08e+08. For the moment, maybe constant time.
meas:   17.15 M, max t:   +1.69, max tau: 4.09e-04, (5/tau)^2: 1.50e+08. For the moment, maybe constant time.
meas:   17.25 M, max t:   +1.71, max tau: 4.12e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   17.34 M, max t:   +1.82, max tau: 4.36e-04, (5/tau)^2: 1.32e+08. For the moment, maybe constant time.
meas:   17.44 M, max t:   +1.80, max tau: 4.31e-04, (5/tau)^2: 1.34e+08. For the moment, maybe constant time.
meas:   17.53 M, max t:   +1.81, max tau: 4.33e-04, (5/tau)^2: 1.33e+08. For the moment, maybe constant time.
meas:   17.63 M, max t:   +1.88, max tau: 4.47e-04, (5/tau)^2: 1.25e+08. For the moment, maybe constant time.
meas:   17.72 M, max t:   +1.89, max tau: 4.48e-04, (5/tau)^2: 1.24e+08. For the moment, maybe constant time.
meas:   17.81 M, max t:   +1.81, max tau: 4.30e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   17.91 M, max t:   +1.83, max tau: 4.33e-04, (5/tau)^2: 1.34e+08. For the moment, maybe constant time.
meas:   18.00 M, max t:   +1.85, max tau: 4.35e-04, (5/tau)^2: 1.32e+08. For the moment, maybe constant time.
meas:   18.10 M, max t:   +1.89, max tau: 4.44e-04, (5/tau)^2: 1.27e+08. For the moment, maybe constant time.
meas:   18.19 M, max t:   +2.01, max tau: 4.71e-04, (5/tau)^2: 1.13e+08. For the moment, maybe constant time.
meas:   18.29 M, max t:   +1.95, max tau: 4.56e-04, (5/tau)^2: 1.20e+08. For the moment, maybe constant time.
meas:   18.38 M, max t:   +2.11, max tau: 4.93e-04, (5/tau)^2: 1.03e+08. For the moment, maybe constant time.
meas:   18.48 M, max t:   +2.12, max tau: 4.94e-04, (5/tau)^2: 1.02e+08. For the moment, maybe constant time.
meas:   18.57 M, max t:   +2.18, max tau: 5.06e-04, (5/tau)^2: 9.77e+07. For the moment, maybe constant time.
meas:   18.66 M, max t:   +2.16, max tau: 4.99e-04, (5/tau)^2: 1.00e+08. For the moment, maybe constant time.
meas:   18.76 M, max t:   +2.26, max tau: 5.21e-04, (5/tau)^2: 9.22e+07. For the moment, maybe constant time.
meas:   18.85 M, max t:   +2.13, max tau: 4.91e-04, (5/tau)^2: 1.04e+08. For the moment, maybe constant time.
meas:   18.95 M, max t:   +2.10, max tau: 4.82e-04, (5/tau)^2: 1.08e+08. For the moment, maybe constant time.
meas:   19.04 M, max t:   +2.20, max tau: 5.04e-04, (5/tau)^2: 9.82e+07. For the moment, maybe constant time.
meas:   19.14 M, max t:   +2.21, max tau: 5.05e-04, (5/tau)^2: 9.81e+07. For the moment, maybe constant time.
meas:   19.23 M, max t:   +2.24, max tau: 5.11e-04, (5/tau)^2: 9.56e+07. For the moment, maybe constant time.
meas:   19.33 M, max t:   +2.11, max tau: 4.80e-04, (5/tau)^2: 1.08e+08. For the moment, maybe constant time.
meas:   19.42 M, max t:   +2.12, max tau: 4.82e-04, (5/tau)^2: 1.08e+08. For the moment, maybe constant time.
meas:   19.51 M, max t:   +2.05, max tau: 4.64e-04, (5/tau)^2: 1.16e+08. For the moment, maybe constant time.
meas:   19.61 M, max t:   +2.11, max tau: 4.76e-04, (5/tau)^2: 1.10e+08. For the moment, maybe constant time.
meas:   19.70 M, max t:   +2.22, max tau: 5.01e-04, (5/tau)^2: 9.97e+07. For the moment, maybe constant time.
meas:   19.80 M, max t:   +2.17, max tau: 4.87e-04, (5/tau)^2: 1.05e+08. For the moment, maybe constant time.
meas:   19.89 M, max t:   +2.19, max tau: 4.92e-04, (5/tau)^2: 1.03e+08. For the moment, maybe constant time.
meas:   19.99 M, max t:   +2.15, max tau: 4.82e-04, (5/tau)^2: 1.08e+08. For the moment, maybe constant time.
meas:   20.08 M, max t:   +2.13, max tau: 4.75e-04, (5/tau)^2: 1.11e+08. For the moment, maybe constant time.
meas:   20.18 M, max t:   +2.21, max tau: 4.91e-04, (5/tau)^2: 1.04e+08. For the moment, maybe constant time.
meas:   20.27 M, max t:   +2.18, max tau: 4.84e-04, (5/tau)^2: 1.07e+08. For the moment, maybe constant time.
meas:   20.36 M, max t:   +2.15, max tau: 4.77e-04, (5/tau)^2: 1.10e+08. For the moment, maybe constant time.
meas:   20.46 M, max t:   +2.19, max tau: 4.84e-04, (5/tau)^2: 1.07e+08. For the moment, maybe constant time.
meas:   20.55 M, max t:   +2.15, max tau: 4.74e-04, (5/tau)^2: 1.11e+08. For the moment, maybe constant time.
meas:   20.65 M, max t:   +2.18, max tau: 4.80e-04, (5/tau)^2: 1.09e+08. For the moment, maybe constant time.
meas:   20.74 M, max t:   +2.16, max tau: 4.74e-04, (5/tau)^2: 1.11e+08. For the moment, maybe constant time.
meas:   20.48 M, max t:   +2.10, max tau: 4.63e-04, (5/tau)^2: 1.17e+08. For the moment, maybe constant time.
meas:   20.92 M, max t:   +2.18, max tau: 4.77e-04, (5/tau)^2: 1.10e+08. For the moment, maybe constant time.
meas:   20.66 M, max t:   +2.15, max tau: 4.72e-04, (5/tau)^2: 1.12e+08. For the moment, maybe constant time.
meas:   20.75 M, max t:   +2.04, max tau: 4.48e-04, (5/tau)^2: 1.24e+08. For the moment, maybe constant time.
meas:   20.99 M, max t:   +1.95, max tau: 4.26e-04, (5/tau)^2: 1.38e+08. For the moment, maybe constant time.
meas:   21.08 M, max t:   +1.93, max tau: 4.20e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   21.17 M, max t:   +1.95, max tau: 4.24e-04, (5/tau)^2: 1.39e+08. For the moment, maybe constant time.
meas:   21.27 M, max t:   +1.93, max tau: 4.19e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
