meas:    0.10 M, max t:   +1.88, max tau: 5.93e-03, (5/tau)^2: 7.10e+05. For the moment, maybe constant time.
meas:    1.07 M, max t:   +1.84, max tau: 1.78e-03, (5/tau)^2: 7.88e+06. For the moment, maybe constant time.
meas:    1.11 M, max t:   +1.78, max tau: 1.69e-03, (5/tau)^2: 8.77e+06. For the moment, maybe constant time.
meas:    1.11 M, max t:   +1.78, max tau: 1.69e-03, (5/tau)^2: 8.77e+06. For the moment, maybe constant time.
meas:    1.14 M, max t:   +1.73, max tau: 1.63e-03, (5/tau)^2: 9.46e+06. For the moment, maybe constant time.
meas:    1.16 M, max t:   +1.81, max tau: 1.68e-03, (5/tau)^2: 8.82e+06. For the moment, maybe constant time.
meas:    1.19 M, max t:   +1.85, max tau: 1.70e-03, (5/tau)^2: 8.67e+06. For the moment, maybe constant time.
meas:    1.24 M, max t:   +1.94, max tau: 1.74e-03, (5/tau)^2: 8.24e+06. For the moment, maybe constant time.
meas:    1.25 M, max t:   +1.95, max tau: 1.74e-03, (5/tau)^2: 8.23e+06. For the moment, maybe constant time.
meas:    1.27 M, max t:   +1.94, max tau: 1.72e-03, (5/tau)^2: 8.47e+06. For the moment, maybe constant time.
meas:    1.29 M, max t:   +1.89, max tau: 1.66e-03, (5/tau)^2: 9.03e+06. For the moment, maybe constant time.
meas:    0.74 M, max t:   +2.00, max tau: 2.33e-03, (5/tau)^2: 4.61e+06. For the moment, maybe constant time.
meas:    0.76 M, max t:   +2.00, max tau: 2.29e-03, (5/tau)^2: 4.75e+06. For the moment, maybe constant time.
meas:    1.41 M, max t:   +2.08, max tau: 1.76e-03, (5/tau)^2: 8.11e+06. For the moment, maybe constant time.
meas:    1.46 M, max t:   +2.15, max tau: 1.78e-03, (5/tau)^2: 7.91e+06. For the moment, maybe constant time.
meas:    1.48 M, max t:   +2.14, max tau: 1.75e-03, (5/tau)^2: 8.12e+06. For the moment, maybe constant time.
meas:    1.52 M, max t:   +2.04, max tau: 1.65e-03, (5/tau)^2: 9.14e+06. For the moment, maybe constant time.
meas:    1.52 M, max t:   +2.06, max tau: 1.67e-03, (5/tau)^2: 8.96e+06. For the moment, maybe constant time.
meas:    1.52 M, max t:   +2.11, max tau: 1.71e-03, (5/tau)^2: 8.54e+06. For the moment, maybe constant time.
meas:    1.54 M, max t:   +1.88, max tau: 1.51e-03, (5/tau)^2: 1.09e+07. For the moment, maybe constant time.
meas:    1.54 M, max t:   +1.89, max tau: 1.52e-03, (5/tau)^2: 1.08e+07. For the moment, maybe constant time.
meas:    1.57 M, max t:   +1.95, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    5.88 M, max t:   +1.51, max tau: 6.24e-04, (5/tau)^2: 6.42e+07. For the moment, maybe constant time.
meas:    1.66 M, max t:   +1.45, max tau: 1.13e-03, (5/tau)^2: 1.96e+07. For the moment, maybe constant time.
meas:    6.04 M, max t:   +1.71, max tau: 6.97e-04, (5/tau)^2: 5.15e+07. For the moment, maybe constant time.
meas:    6.13 M, max t:   +1.69, max tau: 6.82e-04, (5/tau)^2: 5.38e+07. For the moment, maybe constant time.
meas:    6.17 M, max t:   +1.79, max tau: 7.19e-04, (5/tau)^2: 4.83e+07. For the moment, maybe constant time.
meas:    6.25 M, max t:   +1.75, max tau: 7.01e-04, (5/tau)^2: 5.09e+07. For the moment, maybe constant time.
meas:    6.34 M, max t:   +1.61, max tau: 6.38e-04, (5/tau)^2: 6.15e+07. For the moment, maybe constant time.
meas:    6.43 M, max t:   +1.71, max tau: 6.76e-04, (5/tau)^2: 5.48e+07. For the moment, maybe constant time.
meas:    6.51 M, max t:   +1.75, max tau: 6.84e-04, (5/tau)^2: 5.34e+07. For the moment, maybe constant time.
meas:    6.59 M, max t:   +1.87, max tau: 7.27e-04, (5/tau)^2: 4.73e+07. For the moment, maybe constant time.
meas:    6.68 M, max t:   +1.91, max tau: 7.37e-04, (5/tau)^2: 4.60e+07. For the moment, maybe constant time.
meas:    6.76 M, max t:   +1.77, max tau: 6.79e-04, (5/tau)^2: 5.42e+07. For the moment, maybe constant time.
meas:    6.85 M, max t:   +1.87, max tau: 7.14e-04, (5/tau)^2: 4.90e+07. For the moment, maybe constant time.
meas:    6.94 M, max t:   +1.77, max tau: 6.71e-04, (5/tau)^2: 5.55e+07. For the moment, maybe constant time.
meas:    7.01 M, max t:   +1.71, max tau: 6.47e-04, (5/tau)^2: 5.97e+07. For the moment, maybe constant time.
meas:    7.09 M, max t:   +1.74, max tau: 6.52e-04, (5/tau)^2: 5.87e+07. For the moment, maybe constant time.
meas:    7.17 M, max t:   +1.78, max tau: 6.65e-04, (5/tau)^2: 5.66e+07. For the moment, maybe constant time.
meas:    7.26 M, max t:   +1.67, max tau: 6.19e-04, (5/tau)^2: 6.53e+07. For the moment, maybe constant time.
meas:    7.32 M, max t:   +1.73, max tau: 6.38e-04, (5/tau)^2: 6.14e+07. For the moment, maybe constant time.
meas:    7.41 M, max t:   +1.83, max tau: 6.73e-04, (5/tau)^2: 5.51e+07. For the moment, maybe constant time.
meas:    7.49 M, max t:   +2.08, max tau: 7.58e-04, (5/tau)^2: 4.35e+07. For the moment, maybe constant time.
meas:    7.58 M, max t:   +1.71, max tau: 6.22e-04, (5/tau)^2: 6.46e+07. For the moment, maybe constant time.
meas:    7.63 M, max t:   +1.70, max tau: 6.17e-04, (5/tau)^2: 6.58e+07. For the moment, maybe constant time.
meas:   10.10 M, max t:   +1.72, max tau: 5.41e-04, (5/tau)^2: 8.54e+07. For the moment, maybe constant time.
meas:   10.20 M, max t:   +1.65, max tau: 5.16e-04, (5/tau)^2: 9.40e+07. For the moment, maybe constant time.
meas:   10.30 M, max t:   +1.70, max tau: 5.29e-04, (5/tau)^2: 8.92e+07. For the moment, maybe constant time.
meas:   10.40 M, max t:   +1.62, max tau: 5.03e-04, (5/tau)^2: 9.87e+07. For the moment, maybe constant time.
meas:   10.50 M, max t:   +1.78, max tau: 5.51e-04, (5/tau)^2: 8.24e+07. For the moment, maybe constant time.
meas:   10.60 M, max t:   +1.88, max tau: 5.77e-04, (5/tau)^2: 7.51e+07. For the moment, maybe constant time.
meas:   10.70 M, max t:   +1.81, max tau: 5.54e-04, (5/tau)^2: 8.14e+07. For the moment, maybe constant time.
meas:   10.80 M, max t:   +1.83, max tau: 5.55e-04, (5/tau)^2: 8.10e+07. For the moment, maybe constant time.
meas:    8.41 M, max t:   +1.81, max tau: 6.23e-04, (5/tau)^2: 6.44e+07. For the moment, maybe constant time.
meas:   11.00 M, max t:   +1.85, max tau: 5.58e-04, (5/tau)^2: 8.03e+07. For the moment, maybe constant time.
meas:   11.10 M, max t:   +1.79, max tau: 5.38e-04, (5/tau)^2: 8.65e+07. For the moment, maybe constant time.
meas:   11.20 M, max t:   +1.85, max tau: 5.52e-04, (5/tau)^2: 8.19e+07. For the moment, maybe constant time.
meas:   11.30 M, max t:   +1.80, max tau: 5.36e-04, (5/tau)^2: 8.70e+07. For the moment, maybe constant time.
meas:    8.83 M, max t:   +1.82, max tau: 6.11e-04, (5/tau)^2: 6.69e+07. For the moment, maybe constant time.
meas:   11.50 M, max t:   +1.86, max tau: 5.47e-04, (5/tau)^2: 8.35e+07. For the moment, maybe constant time.
meas:    8.98 M, max t:   +1.82, max tau: 6.07e-04, (5/tau)^2: 6.78e+07. For the moment, maybe constant time.
meas:    9.07 M, max t:   +1.90, max tau: 6.29e-04, (5/tau)^2: 6.31e+07. For the moment, maybe constant time.
meas:    9.16 M, max t:   +1.72, max tau: 5.68e-04, (5/tau)^2: 7.74e+07. For the moment, maybe constant time.
meas:    9.23 M, max t:   +1.76, max tau: 5.80e-04, (5/tau)^2: 7.44e+07. For the moment, maybe constant time.
meas:    9.32 M, max t:   +1.60, max tau: 5.23e-04, (5/tau)^2: 9.13e+07. For the moment, maybe constant time.
meas:    9.40 M, max t:   +1.61, max tau: 5.24e-04, (5/tau)^2: 9.10e+07. For the moment, maybe constant time.
meas:    9.45 M, max t:   +1.60, max tau: 5.20e-04, (5/tau)^2: 9.25e+07. For the moment, maybe constant time.
meas:    9.52 M, max t:   +1.53, max tau: 4.97e-04, (5/tau)^2: 1.01e+08. For the moment, maybe constant time.
meas:    9.61 M, max t:   +1.74, max tau: 5.60e-04, (5/tau)^2: 7.96e+07. For the moment, maybe constant time.
meas:   12.50 M, max t:   +1.82, max tau: 5.15e-04, (5/tau)^2: 9.42e+07. For the moment, maybe constant time.
meas:    1.26 M, max t:   +2.06, max tau: 1.83e-03, (5/tau)^2: 7.44e+06. For the moment, maybe constant time.
meas:    1.26 M, max t:   +2.11, max tau: 1.88e-03, (5/tau)^2: 7.08e+06. For the moment, maybe constant time.
meas:    1.31 M, max t:   +1.95, max tau: 1.70e-03, (5/tau)^2: 8.66e+06. For the moment, maybe constant time.
meas:    1.34 M, max t:   +2.12, max tau: 1.83e-03, (5/tau)^2: 7.44e+06. For the moment, maybe constant time.
meas:    1.35 M, max t:   +2.24, max tau: 1.92e-03, (5/tau)^2: 6.75e+06. For the moment, maybe constant time.
meas:    1.36 M, max t:   +2.24, max tau: 1.92e-03, (5/tau)^2: 6.77e+06. For the moment, maybe constant time.
meas:    1.36 M, max t:   +2.24, max tau: 1.92e-03, (5/tau)^2: 6.77e+06. For the moment, maybe constant time.
meas:    1.36 M, max t:   +2.24, max tau: 1.92e-03, (5/tau)^2: 6.76e+06. For the moment, maybe constant time.
meas:    1.36 M, max t:   +2.23, max tau: 1.92e-03, (5/tau)^2: 6.82e+06. For the moment, maybe constant time.
meas:    1.37 M, max t:   +2.27, max tau: 1.94e-03, (5/tau)^2: 6.62e+06. For the moment, maybe constant time.
meas:    1.37 M, max t:   +2.29, max tau: 1.96e-03, (5/tau)^2: 6.49e+06. For the moment, maybe constant time.
meas:    1.37 M, max t:   +2.29, max tau: 1.96e-03, (5/tau)^2: 6.49e+06. For the moment, maybe constant time.
meas:    1.37 M, max t:   +2.29, max tau: 1.96e-03, (5/tau)^2: 6.49e+06. For the moment, maybe constant time.
meas:    1.37 M, max t:   +2.29, max tau: 1.96e-03, (5/tau)^2: 6.49e+06. For the moment, maybe constant time.
meas:    1.38 M, max t:   +2.30, max tau: 1.96e-03, (5/tau)^2: 6.54e+06. For the moment, maybe constant time.
meas:    1.38 M, max t:   +2.30, max tau: 1.96e-03, (5/tau)^2: 6.53e+06. For the moment, maybe constant time.
meas:    1.38 M, max t:   +2.30, max tau: 1.96e-03, (5/tau)^2: 6.53e+06. For the moment, maybe constant time.
meas:    1.38 M, max t:   +2.30, max tau: 1.96e-03, (5/tau)^2: 6.53e+06. For the moment, maybe constant time.
meas:    1.39 M, max t:   +2.30, max tau: 1.95e-03, (5/tau)^2: 6.54e+06. For the moment, maybe constant time.
meas:    1.39 M, max t:   +2.30, max tau: 1.95e-03, (5/tau)^2: 6.54e+06. For the moment, maybe constant time.
meas:    1.39 M, max t:   +2.31, max tau: 1.96e-03, (5/tau)^2: 6.52e+06. For the moment, maybe constant time.
meas:    1.39 M, max t:   +2.31, max tau: 1.96e-03, (5/tau)^2: 6.52e+06. For the moment, maybe constant time.
meas:    1.40 M, max t:   +2.42, max tau: 2.04e-03, (5/tau)^2: 5.98e+06. For the moment, maybe constant time.
meas:    1.40 M, max t:   +2.46, max tau: 2.08e-03, (5/tau)^2: 5.79e+06. For the moment, maybe constant time.
meas:    1.41 M, max t:   +2.38, max tau: 2.01e-03, (5/tau)^2: 6.18e+06. For the moment, maybe constant time.
meas:    1.41 M, max t:   +2.38, max tau: 2.01e-03, (5/tau)^2: 6.18e+06. For the moment, maybe constant time.
meas:    1.41 M, max t:   +2.38, max tau: 2.01e-03, (5/tau)^2: 6.18e+06. For the moment, maybe constant time.
meas:    1.43 M, max t:   +2.42, max tau: 2.02e-03, (5/tau)^2: 6.11e+06. For the moment, maybe constant time.
meas:    1.43 M, max t:   +2.42, max tau: 2.02e-03, (5/tau)^2: 6.11e+06. For the moment, maybe constant time.
meas:    1.44 M, max t:   +2.36, max tau: 1.97e-03, (5/tau)^2: 6.46e+06. For the moment, maybe constant time.
meas:    1.44 M, max t:   +2.36, max tau: 1.97e-03, (5/tau)^2: 6.46e+06. For the moment, maybe constant time.
meas:    1.44 M, max t:   +2.36, max tau: 1.97e-03, (5/tau)^2: 6.46e+06. For the moment, maybe constant time.
meas:    1.44 M, max t:   +2.37, max tau: 1.97e-03, (5/tau)^2: 6.41e+06. For the moment, maybe constant time.
meas:    1.44 M, max t:   +2.37, max tau: 1.98e-03, (5/tau)^2: 6.39e+06. For the moment, maybe constant time.
meas:    1.44 M, max t:   +2.37, max tau: 1.98e-03, (5/tau)^2: 6.40e+06. For the moment, maybe constant time.
meas:    1.44 M, max t:   +2.37, max tau: 1.98e-03, (5/tau)^2: 6.40e+06. For the moment, maybe constant time.
meas:    1.44 M, max t:   +2.35, max tau: 1.96e-03, (5/tau)^2: 6.51e+06. For the moment, maybe constant time.
meas:    1.44 M, max t:   +2.35, max tau: 1.96e-03, (5/tau)^2: 6.51e+06. For the moment, maybe constant time.
meas:    1.44 M, max t:   +2.35, max tau: 1.96e-03, (5/tau)^2: 6.51e+06. For the moment, maybe constant time.
meas:    1.45 M, max t:   +2.34, max tau: 1.94e-03, (5/tau)^2: 6.64e+06. For the moment, maybe constant time.
meas:    1.45 M, max t:   +2.35, max tau: 1.95e-03, (5/tau)^2: 6.60e+06. For the moment, maybe constant time.
meas:    1.47 M, max t:   +2.35, max tau: 1.93e-03, (5/tau)^2: 6.68e+06. For the moment, maybe constant time.
meas:    1.47 M, max t:   +2.35, max tau: 1.93e-03, (5/tau)^2: 6.68e+06. For the moment, maybe constant time.
meas:    1.47 M, max t:   +2.34, max tau: 1.93e-03, (5/tau)^2: 6.69e+06. For the moment, maybe constant time.
meas:    1.47 M, max t:   +2.34, max tau: 1.93e-03, (5/tau)^2: 6.69e+06. For the moment, maybe constant time.
meas:    1.47 M, max t:   +2.34, max tau: 1.93e-03, (5/tau)^2: 6.71e+06. For the moment, maybe constant time.
meas:    1.48 M, max t:   +2.41, max tau: 1.98e-03, (5/tau)^2: 6.38e+06. For the moment, maybe constant time.
meas:    1.49 M, max t:   +2.36, max tau: 1.94e-03, (5/tau)^2: 6.65e+06. For the moment, maybe constant time.
meas:    1.49 M, max t:   +2.36, max tau: 1.94e-03, (5/tau)^2: 6.65e+06. For the moment, maybe constant time.
meas:    1.49 M, max t:   +2.36, max tau: 1.94e-03, (5/tau)^2: 6.64e+06. For the moment, maybe constant time.
meas:    1.49 M, max t:   +2.41, max tau: 1.98e-03, (5/tau)^2: 6.38e+06. For the moment, maybe constant time.
meas:    1.49 M, max t:   +2.41, max tau: 1.98e-03, (5/tau)^2: 6.38e+06. For the moment, maybe constant time.
meas:    1.50 M, max t:   +2.35, max tau: 1.92e-03, (5/tau)^2: 6.78e+06. For the moment, maybe constant time.
meas:    1.53 M, max t:   +2.29, max tau: 1.85e-03, (5/tau)^2: 7.31e+06. For the moment, maybe constant time.
meas:    1.53 M, max t:   +2.26, max tau: 1.82e-03, (5/tau)^2: 7.51e+06. For the moment, maybe constant time.
meas:   17.73 M, max t:   +2.29, max tau: 5.43e-04, (5/tau)^2: 8.49e+07. For the moment, maybe constant time.
meas:   17.83 M, max t:   +2.37, max tau: 5.61e-04, (5/tau)^2: 7.95e+07. For the moment, maybe constant time.
meas:   17.93 M, max t:   +2.39, max tau: 5.64e-04, (5/tau)^2: 7.85e+07. For the moment, maybe constant time.
meas:   18.03 M, max t:   +2.56, max tau: 6.03e-04, (5/tau)^2: 6.87e+07. For the moment, maybe constant time.
meas:   18.12 M, max t:   +2.52, max tau: 5.93e-04, (5/tau)^2: 7.12e+07. For the moment, maybe constant time.
meas:   18.22 M, max t:   +2.37, max tau: 5.56e-04, (5/tau)^2: 8.10e+07. For the moment, maybe constant time.
meas:   18.34 M, max t:   +2.30, max tau: 5.38e-04, (5/tau)^2: 8.64e+07. For the moment, maybe constant time.
meas:   18.43 M, max t:   +2.28, max tau: 5.30e-04, (5/tau)^2: 8.90e+07. For the moment, maybe constant time.
meas:   18.53 M, max t:   +2.24, max tau: 5.19e-04, (5/tau)^2: 9.27e+07. For the moment, maybe constant time.
meas:   18.63 M, max t:   +2.17, max tau: 5.03e-04, (5/tau)^2: 9.89e+07. For the moment, maybe constant time.
meas:    1.59 M, max t:   +2.15, max tau: 1.70e-03, (5/tau)^2: 8.63e+06. For the moment, maybe constant time.
meas:   18.81 M, max t:   +2.20, max tau: 5.08e-04, (5/tau)^2: 9.68e+07. For the moment, maybe constant time.
meas:    1.59 M, max t:   +2.12, max tau: 1.68e-03, (5/tau)^2: 8.81e+06. For the moment, maybe constant time.
meas:    1.59 M, max t:   +2.11, max tau: 1.67e-03, (5/tau)^2: 8.95e+06. For the moment, maybe constant time.
meas:    1.59 M, max t:   +2.11, max tau: 1.67e-03, (5/tau)^2: 8.95e+06. For the moment, maybe constant time.
meas:    1.59 M, max t:   +2.11, max tau: 1.67e-03, (5/tau)^2: 8.95e+06. For the moment, maybe constant time.
meas:    1.59 M, max t:   +2.11, max tau: 1.67e-03, (5/tau)^2: 8.95e+06. For the moment, maybe constant time.
meas:   19.42 M, max t:   +2.24, max tau: 5.08e-04, (5/tau)^2: 9.67e+07. For the moment, maybe constant time.
meas:   19.51 M, max t:   +2.23, max tau: 5.05e-04, (5/tau)^2: 9.80e+07. For the moment, maybe constant time.
meas:   19.61 M, max t:   +2.29, max tau: 5.17e-04, (5/tau)^2: 9.35e+07. For the moment, maybe constant time.
meas:   19.71 M, max t:   +2.26, max tau: 5.08e-04, (5/tau)^2: 9.68e+07. For the moment, maybe constant time.
meas:   19.81 M, max t:   +2.21, max tau: 4.97e-04, (5/tau)^2: 1.01e+08. For the moment, maybe constant time.
meas:   19.90 M, max t:   +2.19, max tau: 4.91e-04, (5/tau)^2: 1.04e+08. For the moment, maybe constant time.
meas:   20.00 M, max t:   +2.09, max tau: 4.68e-04, (5/tau)^2: 1.14e+08. For the moment, maybe constant time.
meas:   20.10 M, max t:   +2.19, max tau: 4.88e-04, (5/tau)^2: 1.05e+08. For the moment, maybe constant time.
meas:   20.20 M, max t:   +2.18, max tau: 4.85e-04, (5/tau)^2: 1.06e+08. For the moment, maybe constant time.
meas:   20.30 M, max t:   +2.28, max tau: 5.05e-04, (5/tau)^2: 9.80e+07. For the moment, maybe constant time.
meas:   20.39 M, max t:   +2.26, max tau: 5.00e-04, (5/tau)^2: 9.99e+07. For the moment, maybe constant time.
meas:   20.49 M, max t:   +2.10, max tau: 4.63e-04, (5/tau)^2: 1.17e+08. For the moment, maybe constant time.
meas:   20.59 M, max t:   +2.02, max tau: 4.45e-04, (5/tau)^2: 1.26e+08. For the moment, maybe constant time.
meas:   20.69 M, max t:   +2.06, max tau: 4.53e-04, (5/tau)^2: 1.22e+08. For the moment, maybe constant time.
meas:   20.73 M, max t:   +1.98, max tau: 4.34e-04, (5/tau)^2: 1.33e+08. For the moment, maybe constant time.
meas:   20.83 M, max t:   +2.00, max tau: 4.38e-04, (5/tau)^2: 1.30e+08. For the moment, maybe constant time.
meas:   20.98 M, max t:   +2.12, max tau: 4.64e-04, (5/tau)^2: 1.16e+08. For the moment, maybe constant time.
meas:   21.08 M, max t:   +2.19, max tau: 4.76e-04, (5/tau)^2: 1.10e+08. For the moment, maybe constant time.
meas:   21.18 M, max t:   +2.26, max tau: 4.92e-04, (5/tau)^2: 1.03e+08. For the moment, maybe constant time.
meas:   21.28 M, max t:   +2.33, max tau: 5.05e-04, (5/tau)^2: 9.80e+07. For the moment, maybe constant time.
meas:   21.37 M, max t:   +2.27, max tau: 4.92e-04, (5/tau)^2: 1.03e+08. For the moment, maybe constant time.
meas:   21.47 M, max t:   +2.17, max tau: 4.69e-04, (5/tau)^2: 1.14e+08. For the moment, maybe constant time.
meas:   21.57 M, max t:   +2.12, max tau: 4.55e-04, (5/tau)^2: 1.21e+08. For the moment, maybe constant time.
meas:   21.67 M, max t:   +2.11, max tau: 4.53e-04, (5/tau)^2: 1.22e+08. For the moment, maybe constant time.
meas:   21.77 M, max t:   +2.10, max tau: 4.51e-04, (5/tau)^2: 1.23e+08. For the moment, maybe constant time.
meas:   21.86 M, max t:   +2.08, max tau: 4.46e-04, (5/tau)^2: 1.26e+08. For the moment, maybe constant time.
meas:   21.96 M, max t:   +2.13, max tau: 4.55e-04, (5/tau)^2: 1.21e+08. For the moment, maybe constant time.
meas:   22.06 M, max t:   +2.10, max tau: 4.46e-04, (5/tau)^2: 1.26e+08. For the moment, maybe constant time.
meas:   22.16 M, max t:   +2.05, max tau: 4.36e-04, (5/tau)^2: 1.32e+08. For the moment, maybe constant time.
meas:   22.26 M, max t:   +2.09, max tau: 4.44e-04, (5/tau)^2: 1.27e+08. For the moment, maybe constant time.
meas:   22.35 M, max t:   +2.16, max tau: 4.57e-04, (5/tau)^2: 1.20e+08. For the moment, maybe constant time.
