meas:    0.10 M, max t:   +1.92, max tau: 6.10e-03, (5/tau)^2: 6.72e+05. For the moment, maybe constant time.
meas:    0.67 M, max t:   +2.37, max tau: 2.90e-03, (5/tau)^2: 2.98e+06. For the moment, maybe constant time.
meas:    0.67 M, max t:   +2.37, max tau: 2.90e-03, (5/tau)^2: 2.98e+06. For the moment, maybe constant time.
meas:    0.69 M, max t:   +2.40, max tau: 2.88e-03, (5/tau)^2: 3.01e+06. For the moment, maybe constant time.
meas:    0.71 M, max t:   +2.48, max tau: 2.95e-03, (5/tau)^2: 2.87e+06. For the moment, maybe constant time.
meas:    0.75 M, max t:   +2.28, max tau: 2.63e-03, (5/tau)^2: 3.61e+06. For the moment, maybe constant time.
meas:    0.79 M, max t:   +2.02, max tau: 2.27e-03, (5/tau)^2: 4.85e+06. For the moment, maybe constant time.
meas:    2.35 M, max t:   +1.85, max tau: 1.21e-03, (5/tau)^2: 1.71e+07. For the moment, maybe constant time.
meas:    2.44 M, max t:   +1.95, max tau: 1.25e-03, (5/tau)^2: 1.61e+07. For the moment, maybe constant time.
meas:    2.54 M, max t:   +1.85, max tau: 1.16e-03, (5/tau)^2: 1.87e+07. For the moment, maybe constant time.
meas:    0.84 M, max t:   +1.84, max tau: 2.01e-03, (5/tau)^2: 6.20e+06. For the moment, maybe constant time.
meas:    2.78 M, max t:   +2.09, max tau: 1.25e-03, (5/tau)^2: 1.60e+07. For the moment, maybe constant time.
meas:    2.88 M, max t:   +2.36, max tau: 1.39e-03, (5/tau)^2: 1.29e+07. For the moment, maybe constant time.
meas:    2.98 M, max t:   +2.26, max tau: 1.31e-03, (5/tau)^2: 1.46e+07. For the moment, maybe constant time.
meas:    3.08 M, max t:   +2.21, max tau: 1.26e-03, (5/tau)^2: 1.57e+07. For the moment, maybe constant time.
meas:    3.13 M, max t:   +2.33, max tau: 1.32e-03, (5/tau)^2: 1.44e+07. For the moment, maybe constant time.
meas:    3.22 M, max t:   +2.19, max tau: 1.22e-03, (5/tau)^2: 1.68e+07. For the moment, maybe constant time.
meas:    3.32 M, max t:   +2.04, max tau: 1.12e-03, (5/tau)^2: 2.00e+07. For the moment, maybe constant time.
meas:    3.42 M, max t:   +2.20, max tau: 1.19e-03, (5/tau)^2: 1.77e+07. For the moment, maybe constant time.
meas:    3.52 M, max t:   +2.07, max tau: 1.10e-03, (5/tau)^2: 2.05e+07. For the moment, maybe constant time.
meas:    3.61 M, max t:   +1.83, max tau: 9.62e-04, (5/tau)^2: 2.70e+07. For the moment, maybe constant time.
meas:    3.71 M, max t:   +1.74, max tau: 9.02e-04, (5/tau)^2: 3.07e+07. For the moment, maybe constant time.
meas:    3.81 M, max t:   +1.96, max tau: 1.00e-03, (5/tau)^2: 2.48e+07. For the moment, maybe constant time.
meas:    3.91 M, max t:   +2.25, max tau: 1.14e-03, (5/tau)^2: 1.92e+07. For the moment, maybe constant time.
meas:    4.00 M, max t:   +2.33, max tau: 1.17e-03, (5/tau)^2: 1.84e+07. For the moment, maybe constant time.
meas:    4.10 M, max t:   +2.12, max tau: 1.05e-03, (5/tau)^2: 2.28e+07. For the moment, maybe constant time.
meas:    4.20 M, max t:   +1.95, max tau: 9.54e-04, (5/tau)^2: 2.75e+07. For the moment, maybe constant time.
meas:    4.30 M, max t:   +2.10, max tau: 1.01e-03, (5/tau)^2: 2.44e+07. For the moment, maybe constant time.
meas:    4.39 M, max t:   +2.29, max tau: 1.09e-03, (5/tau)^2: 2.09e+07. For the moment, maybe constant time.
meas:    4.49 M, max t:   +2.10, max tau: 9.91e-04, (5/tau)^2: 2.54e+07. For the moment, maybe constant time.
meas:    4.59 M, max t:   +1.98, max tau: 9.24e-04, (5/tau)^2: 2.93e+07. For the moment, maybe constant time.
meas:    4.69 M, max t:   +1.94, max tau: 8.98e-04, (5/tau)^2: 3.10e+07. For the moment, maybe constant time.
meas:    4.78 M, max t:   +1.94, max tau: 8.88e-04, (5/tau)^2: 3.17e+07. For the moment, maybe constant time.
meas:    1.62 M, max t:   +1.67, max tau: 1.31e-03, (5/tau)^2: 1.46e+07. For the moment, maybe constant time.
meas:    4.98 M, max t:   +1.84, max tau: 8.26e-04, (5/tau)^2: 3.66e+07. For the moment, maybe constant time.
meas:    5.08 M, max t:   +1.79, max tau: 7.95e-04, (5/tau)^2: 3.95e+07. For the moment, maybe constant time.
meas:    5.17 M, max t:   +1.75, max tau: 7.70e-04, (5/tau)^2: 4.21e+07. For the moment, maybe constant time.
meas:    5.12 M, max t:   +1.83, max tau: 8.11e-04, (5/tau)^2: 3.80e+07. For the moment, maybe constant time.
meas:    5.49 M, max t:   +1.99, max tau: 8.50e-04, (5/tau)^2: 3.46e+07. For the moment, maybe constant time.
meas:    5.59 M, max t:   +1.93, max tau: 8.17e-04, (5/tau)^2: 3.75e+07. For the moment, maybe constant time.
meas:    5.40 M, max t:   +1.83, max tau: 7.87e-04, (5/tau)^2: 4.04e+07. For the moment, maybe constant time.
meas:    5.79 M, max t:   +1.83, max tau: 7.60e-04, (5/tau)^2: 4.33e+07. For the moment, maybe constant time.
meas:    5.64 M, max t:   +1.95, max tau: 8.23e-04, (5/tau)^2: 3.69e+07. For the moment, maybe constant time.
meas:    3.51 M, max t:   +1.90, max tau: 1.01e-03, (5/tau)^2: 2.43e+07. For the moment, maybe constant time.
meas:    3.59 M, max t:   +1.72, max tau: 9.10e-04, (5/tau)^2: 3.02e+07. For the moment, maybe constant time.
meas:    3.64 M, max t:   +1.83, max tau: 9.58e-04, (5/tau)^2: 2.72e+07. For the moment, maybe constant time.
meas:    3.70 M, max t:   +1.78, max tau: 9.23e-04, (5/tau)^2: 2.94e+07. For the moment, maybe constant time.
meas:    2.08 M, max t:   +1.97, max tau: 1.37e-03, (5/tau)^2: 1.34e+07. For the moment, maybe constant time.
meas:    2.11 M, max t:   +1.90, max tau: 1.31e-03, (5/tau)^2: 1.46e+07. For the moment, maybe constant time.
meas:    2.14 M, max t:   +2.07, max tau: 1.41e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    2.18 M, max t:   +2.09, max tau: 1.41e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    2.22 M, max t:   +2.13, max tau: 1.43e-03, (5/tau)^2: 1.22e+07. For the moment, maybe constant time.
meas:    4.12 M, max t:   +2.15, max tau: 1.06e-03, (5/tau)^2: 2.22e+07. For the moment, maybe constant time.
meas:    6.77 M, max t:   +2.19, max tau: 8.43e-04, (5/tau)^2: 3.52e+07. For the moment, maybe constant time.
meas:    6.87 M, max t:   +2.17, max tau: 8.27e-04, (5/tau)^2: 3.65e+07. For the moment, maybe constant time.
meas:    6.82 M, max t:   +2.08, max tau: 7.97e-04, (5/tau)^2: 3.94e+07. For the moment, maybe constant time.
meas:    6.92 M, max t:   +2.16, max tau: 8.21e-04, (5/tau)^2: 3.71e+07. For the moment, maybe constant time.
meas:    7.08 M, max t:   +2.01, max tau: 7.57e-04, (5/tau)^2: 4.36e+07. For the moment, maybe constant time.
meas:    2.47 M, max t:   +2.12, max tau: 1.35e-03, (5/tau)^2: 1.38e+07. For the moment, maybe constant time.
meas:    7.20 M, max t:   +2.11, max tau: 7.84e-04, (5/tau)^2: 4.06e+07. For the moment, maybe constant time.
meas:    7.52 M, max t:   +2.28, max tau: 8.32e-04, (5/tau)^2: 3.61e+07. For the moment, maybe constant time.
meas:    7.39 M, max t:   +2.22, max tau: 8.17e-04, (5/tau)^2: 3.74e+07. For the moment, maybe constant time.
meas:    7.49 M, max t:   +2.32, max tau: 8.47e-04, (5/tau)^2: 3.48e+07. For the moment, maybe constant time.
meas:    7.81 M, max t:   +2.30, max tau: 8.23e-04, (5/tau)^2: 3.69e+07. For the moment, maybe constant time.
meas:    7.91 M, max t:   +2.35, max tau: 8.36e-04, (5/tau)^2: 3.57e+07. For the moment, maybe constant time.
meas:    8.01 M, max t:   +2.38, max tau: 8.40e-04, (5/tau)^2: 3.54e+07. For the moment, maybe constant time.
meas:    8.10 M, max t:   +2.39, max tau: 8.39e-04, (5/tau)^2: 3.55e+07. For the moment, maybe constant time.
meas:    8.20 M, max t:   +2.34, max tau: 8.18e-04, (5/tau)^2: 3.73e+07. For the moment, maybe constant time.
meas:    8.30 M, max t:   +2.23, max tau: 7.73e-04, (5/tau)^2: 4.18e+07. For the moment, maybe constant time.
meas:    8.40 M, max t:   +2.00, max tau: 6.92e-04, (5/tau)^2: 5.23e+07. For the moment, maybe constant time.
meas:    2.89 M, max t:   +1.90, max tau: 1.12e-03, (5/tau)^2: 2.00e+07. For the moment, maybe constant time.
meas:    2.92 M, max t:   +2.00, max tau: 1.17e-03, (5/tau)^2: 1.83e+07. For the moment, maybe constant time.
meas:    8.69 M, max t:   +1.98, max tau: 6.73e-04, (5/tau)^2: 5.51e+07. For the moment, maybe constant time.
meas:    2.95 M, max t:   +1.95, max tau: 1.14e-03, (5/tau)^2: 1.93e+07. For the moment, maybe constant time.
meas:    2.99 M, max t:   +2.04, max tau: 1.18e-03, (5/tau)^2: 1.79e+07. For the moment, maybe constant time.
meas:    8.98 M, max t:   +2.02, max tau: 6.75e-04, (5/tau)^2: 5.49e+07. For the moment, maybe constant time.
meas:    3.07 M, max t:   +2.12, max tau: 1.21e-03, (5/tau)^2: 1.70e+07. For the moment, maybe constant time.
meas:    3.09 M, max t:   +2.14, max tau: 1.22e-03, (5/tau)^2: 1.68e+07. For the moment, maybe constant time.
meas:    3.12 M, max t:   +2.15, max tau: 1.22e-03, (5/tau)^2: 1.69e+07. For the moment, maybe constant time.
meas:    3.15 M, max t:   +2.14, max tau: 1.20e-03, (5/tau)^2: 1.72e+07. For the moment, maybe constant time.
meas:    3.18 M, max t:   +2.12, max tau: 1.19e-03, (5/tau)^2: 1.77e+07. For the moment, maybe constant time.
meas:    3.21 M, max t:   +2.07, max tau: 1.15e-03, (5/tau)^2: 1.87e+07. For the moment, maybe constant time.
meas:    3.23 M, max t:   +2.07, max tau: 1.15e-03, (5/tau)^2: 1.88e+07. For the moment, maybe constant time.
meas:    3.28 M, max t:   +2.22, max tau: 1.23e-03, (5/tau)^2: 1.66e+07. For the moment, maybe constant time.
meas:    3.30 M, max t:   +2.19, max tau: 1.20e-03, (5/tau)^2: 1.72e+07. For the moment, maybe constant time.
meas:    3.32 M, max t:   +2.16, max tau: 1.18e-03, (5/tau)^2: 1.78e+07. For the moment, maybe constant time.
meas:    3.34 M, max t:   +2.27, max tau: 1.24e-03, (5/tau)^2: 1.62e+07. For the moment, maybe constant time.
meas:    3.34 M, max t:   +2.27, max tau: 1.24e-03, (5/tau)^2: 1.62e+07. For the moment, maybe constant time.
meas:    3.38 M, max t:   +2.23, max tau: 1.21e-03, (5/tau)^2: 1.70e+07. For the moment, maybe constant time.
meas:    3.41 M, max t:   +2.18, max tau: 1.18e-03, (5/tau)^2: 1.79e+07. For the moment, maybe constant time.
meas:    3.44 M, max t:   +2.01, max tau: 1.08e-03, (5/tau)^2: 2.13e+07. For the moment, maybe constant time.
meas:   10.23 M, max t:   +1.98, max tau: 6.19e-04, (5/tau)^2: 6.52e+07. For the moment, maybe constant time.
meas:   10.33 M, max t:   +2.04, max tau: 6.36e-04, (5/tau)^2: 6.18e+07. For the moment, maybe constant time.
meas:    3.54 M, max t:   +2.07, max tau: 1.10e-03, (5/tau)^2: 2.06e+07. For the moment, maybe constant time.
meas:    3.58 M, max t:   +2.05, max tau: 1.09e-03, (5/tau)^2: 2.12e+07. For the moment, maybe constant time.
meas:    3.59 M, max t:   +2.05, max tau: 1.08e-03, (5/tau)^2: 2.14e+07. For the moment, maybe constant time.
meas:    3.62 M, max t:   +1.84, max tau: 9.66e-04, (5/tau)^2: 2.68e+07. For the moment, maybe constant time.
meas:    3.66 M, max t:   +1.87, max tau: 9.76e-04, (5/tau)^2: 2.63e+07. For the moment, maybe constant time.
meas:    3.66 M, max t:   +1.87, max tau: 9.76e-04, (5/tau)^2: 2.63e+07. For the moment, maybe constant time.
meas:    3.69 M, max t:   +1.68, max tau: 8.74e-04, (5/tau)^2: 3.27e+07. For the moment, maybe constant time.
meas:    3.73 M, max t:   +1.65, max tau: 8.55e-04, (5/tau)^2: 3.42e+07. For the moment, maybe constant time.
meas:    3.76 M, max t:   +1.56, max tau: 8.05e-04, (5/tau)^2: 3.86e+07. For the moment, maybe constant time.
meas:    3.78 M, max t:   +1.38, max tau: 7.12e-04, (5/tau)^2: 4.94e+07. For the moment, maybe constant time.
meas:    3.78 M, max t:   +1.36, max tau: 7.00e-04, (5/tau)^2: 5.10e+07. For the moment, maybe constant time.
meas:    3.81 M, max t:   +1.26, max tau: 6.44e-04, (5/tau)^2: 6.03e+07. For the moment, maybe constant time.
meas:    3.86 M, max t:   +1.31, max tau: 6.68e-04, (5/tau)^2: 5.60e+07. For the moment, maybe constant time.
meas:    3.89 M, max t:   +1.21, max tau: 6.13e-04, (5/tau)^2: 6.65e+07. For the moment, maybe constant time.
meas:    3.93 M, max t:   +1.17, max tau: 5.89e-04, (5/tau)^2: 7.20e+07. For the moment, maybe constant time.
meas:    3.96 M, max t:   +1.15, max tau: 5.79e-04, (5/tau)^2: 7.47e+07. For the moment, maybe constant time.
meas:    4.00 M, max t:   +1.22, max tau: 6.11e-04, (5/tau)^2: 6.69e+07. For the moment, maybe constant time.
meas:   12.67 M, max t:   +1.21, max tau: 3.40e-04, (5/tau)^2: 2.16e+08. For the moment, maybe constant time.
meas:    4.07 M, max t:   +1.20, max tau: 5.93e-04, (5/tau)^2: 7.10e+07. For the moment, maybe constant time.
meas:    4.09 M, max t:   +1.12, max tau: 5.55e-04, (5/tau)^2: 8.10e+07. For the moment, maybe constant time.
meas:    4.09 M, max t:   +1.12, max tau: 5.53e-04, (5/tau)^2: 8.17e+07. For the moment, maybe constant time.
meas:    4.12 M, max t:   +1.18, max tau: 5.79e-04, (5/tau)^2: 7.46e+07. For the moment, maybe constant time.
meas:    4.16 M, max t:   +1.21, max tau: 5.91e-04, (5/tau)^2: 7.15e+07. For the moment, maybe constant time.
meas:    4.20 M, max t:   +1.19, max tau: 5.79e-04, (5/tau)^2: 7.45e+07. For the moment, maybe constant time.
meas:    4.24 M, max t:   +1.08, max tau: 5.25e-04, (5/tau)^2: 9.06e+07. For the moment, maybe constant time.
meas:    4.26 M, max t:   +1.14, max tau: 5.52e-04, (5/tau)^2: 8.20e+07. For the moment, maybe constant time.
meas:    4.28 M, max t:   +1.16, max tau: 5.59e-04, (5/tau)^2: 8.01e+07. For the moment, maybe constant time.
meas:    4.32 M, max t:   +1.14, max tau: 5.46e-04, (5/tau)^2: 8.37e+07. For the moment, maybe constant time.
meas:    4.36 M, max t:   +1.12, max tau: 5.36e-04, (5/tau)^2: 8.70e+07. For the moment, maybe constant time.
meas:    4.39 M, max t:   +1.16, max tau: 5.52e-04, (5/tau)^2: 8.22e+07. For the moment, maybe constant time.
meas:    4.43 M, max t:   +1.42, max tau: 6.74e-04, (5/tau)^2: 5.50e+07. For the moment, maybe constant time.
meas:    4.46 M, max t:   +1.34, max tau: 6.34e-04, (5/tau)^2: 6.23e+07. For the moment, maybe constant time.
meas:    4.51 M, max t:   +1.46, max tau: 6.87e-04, (5/tau)^2: 5.29e+07. For the moment, maybe constant time.
meas:    4.56 M, max t:   +1.58, max tau: 7.41e-04, (5/tau)^2: 4.56e+07. For the moment, maybe constant time.
meas:    4.59 M, max t:   +1.71, max tau: 7.97e-04, (5/tau)^2: 3.93e+07. For the moment, maybe constant time.
meas:    4.63 M, max t:   +1.71, max tau: 7.93e-04, (5/tau)^2: 3.98e+07. For the moment, maybe constant time.
meas:    4.65 M, max t:   +1.67, max tau: 7.74e-04, (5/tau)^2: 4.18e+07. For the moment, maybe constant time.
meas:    4.65 M, max t:   +1.66, max tau: 7.71e-04, (5/tau)^2: 4.21e+07. For the moment, maybe constant time.
meas:    4.69 M, max t:   +1.81, max tau: 8.38e-04, (5/tau)^2: 3.56e+07. For the moment, maybe constant time.
meas:    4.72 M, max t:   +1.84, max tau: 8.47e-04, (5/tau)^2: 3.48e+07. For the moment, maybe constant time.
meas:    4.75 M, max t:   +1.94, max tau: 8.92e-04, (5/tau)^2: 3.14e+07. For the moment, maybe constant time.
meas:    4.77 M, max t:   +1.97, max tau: 9.01e-04, (5/tau)^2: 3.08e+07. For the moment, maybe constant time.
meas:    4.83 M, max t:   +1.86, max tau: 8.46e-04, (5/tau)^2: 3.50e+07. For the moment, maybe constant time.
meas:    4.83 M, max t:   +1.86, max tau: 8.45e-04, (5/tau)^2: 3.50e+07. For the moment, maybe constant time.
meas:    4.86 M, max t:   +1.76, max tau: 7.97e-04, (5/tau)^2: 3.94e+07. For the moment, maybe constant time.
meas:    4.89 M, max t:   +1.83, max tau: 8.26e-04, (5/tau)^2: 3.66e+07. For the moment, maybe constant time.
meas:    4.92 M, max t:   +1.91, max tau: 8.62e-04, (5/tau)^2: 3.36e+07. For the moment, maybe constant time.
meas:    4.94 M, max t:   +1.93, max tau: 8.68e-04, (5/tau)^2: 3.32e+07. For the moment, maybe constant time.
meas:    4.96 M, max t:   +1.97, max tau: 8.83e-04, (5/tau)^2: 3.21e+07. For the moment, maybe constant time.
meas:    4.99 M, max t:   +1.94, max tau: 8.68e-04, (5/tau)^2: 3.32e+07. For the moment, maybe constant time.
meas:    5.02 M, max t:   +2.04, max tau: 9.12e-04, (5/tau)^2: 3.01e+07. For the moment, maybe constant time.
meas:    5.05 M, max t:   +1.95, max tau: 8.66e-04, (5/tau)^2: 3.33e+07. For the moment, maybe constant time.
meas:    5.09 M, max t:   +2.04, max tau: 9.03e-04, (5/tau)^2: 3.07e+07. For the moment, maybe constant time.
meas:    5.11 M, max t:   +1.99, max tau: 8.78e-04, (5/tau)^2: 3.24e+07. For the moment, maybe constant time.
meas:    5.14 M, max t:   +2.04, max tau: 9.00e-04, (5/tau)^2: 3.09e+07. For the moment, maybe constant time.
meas:    5.16 M, max t:   +2.02, max tau: 8.90e-04, (5/tau)^2: 3.16e+07. For the moment, maybe constant time.
meas:    5.21 M, max t:   +2.09, max tau: 9.15e-04, (5/tau)^2: 2.98e+07. For the moment, maybe constant time.
meas:    5.21 M, max t:   +2.05, max tau: 8.97e-04, (5/tau)^2: 3.10e+07. For the moment, maybe constant time.
meas:    5.26 M, max t:   +2.07, max tau: 9.02e-04, (5/tau)^2: 3.08e+07. For the moment, maybe constant time.
meas:    5.26 M, max t:   +2.15, max tau: 9.36e-04, (5/tau)^2: 2.85e+07. For the moment, maybe constant time.
meas:    5.30 M, max t:   +2.17, max tau: 9.42e-04, (5/tau)^2: 2.82e+07. For the moment, maybe constant time.
meas:    5.32 M, max t:   +2.32, max tau: 1.00e-03, (5/tau)^2: 2.48e+07. For the moment, maybe constant time.
meas:    5.34 M, max t:   +2.29, max tau: 9.90e-04, (5/tau)^2: 2.55e+07. For the moment, maybe constant time.
meas:    5.38 M, max t:   +2.18, max tau: 9.40e-04, (5/tau)^2: 2.83e+07. For the moment, maybe constant time.
meas:    5.38 M, max t:   +2.18, max tau: 9.40e-04, (5/tau)^2: 2.83e+07. For the moment, maybe constant time.
meas:    5.41 M, max t:   +2.20, max tau: 9.44e-04, (5/tau)^2: 2.80e+07. For the moment, maybe constant time.
meas:    5.43 M, max t:   +2.16, max tau: 9.29e-04, (5/tau)^2: 2.90e+07. For the moment, maybe constant time.
meas:    5.48 M, max t:   +2.13, max tau: 9.09e-04, (5/tau)^2: 3.02e+07. For the moment, maybe constant time.
meas:    5.52 M, max t:   +2.15, max tau: 9.17e-04, (5/tau)^2: 2.97e+07. For the moment, maybe constant time.
meas:    5.57 M, max t:   +2.19, max tau: 9.30e-04, (5/tau)^2: 2.89e+07. For the moment, maybe constant time.
meas:    5.61 M, max t:   +2.29, max tau: 9.68e-04, (5/tau)^2: 2.67e+07. For the moment, maybe constant time.
meas:    5.61 M, max t:   +2.29, max tau: 9.68e-04, (5/tau)^2: 2.67e+07. For the moment, maybe constant time.
meas:    5.64 M, max t:   +2.27, max tau: 9.55e-04, (5/tau)^2: 2.74e+07. For the moment, maybe constant time.
meas:    5.68 M, max t:   +2.29, max tau: 9.62e-04, (5/tau)^2: 2.70e+07. For the moment, maybe constant time.
meas:    5.70 M, max t:   +2.29, max tau: 9.57e-04, (5/tau)^2: 2.73e+07. For the moment, maybe constant time.
meas:    5.23 M, max t:   +2.28, max tau: 9.98e-04, (5/tau)^2: 2.51e+07. For the moment, maybe constant time.
meas:    5.26 M, max t:   +2.13, max tau: 9.27e-04, (5/tau)^2: 2.91e+07. For the moment, maybe constant time.
meas:    5.29 M, max t:   +2.17, max tau: 9.42e-04, (5/tau)^2: 2.82e+07. For the moment, maybe constant time.
meas:    5.33 M, max t:   +1.98, max tau: 8.56e-04, (5/tau)^2: 3.41e+07. For the moment, maybe constant time.
meas:    5.35 M, max t:   +1.98, max tau: 8.57e-04, (5/tau)^2: 3.40e+07. For the moment, maybe constant time.
meas:    5.38 M, max t:   +1.94, max tau: 8.38e-04, (5/tau)^2: 3.56e+07. For the moment, maybe constant time.
meas:    5.94 M, max t:   +2.01, max tau: 8.24e-04, (5/tau)^2: 3.68e+07. For the moment, maybe constant time.
meas:    5.98 M, max t:   +2.00, max tau: 8.19e-04, (5/tau)^2: 3.72e+07. For the moment, maybe constant time.
meas:    5.98 M, max t:   +2.00, max tau: 8.19e-04, (5/tau)^2: 3.73e+07. For the moment, maybe constant time.
meas:    6.01 M, max t:   +1.90, max tau: 7.75e-04, (5/tau)^2: 4.16e+07. For the moment, maybe constant time.
meas:    6.05 M, max t:   +1.86, max tau: 7.55e-04, (5/tau)^2: 4.38e+07. For the moment, maybe constant time.
meas:    6.06 M, max t:   +1.92, max tau: 7.81e-04, (5/tau)^2: 4.10e+07. For the moment, maybe constant time.
meas:    6.10 M, max t:   +1.89, max tau: 7.65e-04, (5/tau)^2: 4.27e+07. For the moment, maybe constant time.
meas:    6.14 M, max t:   +1.85, max tau: 7.47e-04, (5/tau)^2: 4.48e+07. For the moment, maybe constant time.
meas:    6.16 M, max t:   +1.94, max tau: 7.82e-04, (5/tau)^2: 4.09e+07. For the moment, maybe constant time.
meas:    6.19 M, max t:   +1.89, max tau: 7.61e-04, (5/tau)^2: 4.32e+07. For the moment, maybe constant time.
meas:    6.23 M, max t:   +1.83, max tau: 7.34e-04, (5/tau)^2: 4.65e+07. For the moment, maybe constant time.
meas:    6.23 M, max t:   +1.83, max tau: 7.33e-04, (5/tau)^2: 4.66e+07. For the moment, maybe constant time.
meas:    6.25 M, max t:   +1.90, max tau: 7.59e-04, (5/tau)^2: 4.34e+07. For the moment, maybe constant time.
meas:    6.28 M, max t:   +2.06, max tau: 8.21e-04, (5/tau)^2: 3.71e+07. For the moment, maybe constant time.
meas:    6.28 M, max t:   +2.05, max tau: 8.20e-04, (5/tau)^2: 3.72e+07. For the moment, maybe constant time.
meas:    6.32 M, max t:   +2.00, max tau: 7.95e-04, (5/tau)^2: 3.96e+07. For the moment, maybe constant time.
meas:    6.37 M, max t:   +2.00, max tau: 7.92e-04, (5/tau)^2: 3.98e+07. For the moment, maybe constant time.
meas:    6.42 M, max t:   +1.91, max tau: 7.56e-04, (5/tau)^2: 4.38e+07. For the moment, maybe constant time.
meas:    6.42 M, max t:   +1.91, max tau: 7.53e-04, (5/tau)^2: 4.41e+07. For the moment, maybe constant time.
meas:    6.44 M, max t:   +1.89, max tau: 7.46e-04, (5/tau)^2: 4.49e+07. For the moment, maybe constant time.
meas:    6.47 M, max t:   +1.98, max tau: 7.79e-04, (5/tau)^2: 4.12e+07. For the moment, maybe constant time.
meas:    6.50 M, max t:   +1.97, max tau: 7.72e-04, (5/tau)^2: 4.19e+07. For the moment, maybe constant time.
meas:    6.54 M, max t:   +1.91, max tau: 7.46e-04, (5/tau)^2: 4.49e+07. For the moment, maybe constant time.
meas:    6.58 M, max t:   +1.88, max tau: 7.31e-04, (5/tau)^2: 4.68e+07. For the moment, maybe constant time.
meas:    6.62 M, max t:   +1.76, max tau: 6.83e-04, (5/tau)^2: 5.36e+07. For the moment, maybe constant time.
meas:    6.66 M, max t:   +1.85, max tau: 7.17e-04, (5/tau)^2: 4.86e+07. For the moment, maybe constant time.
meas:    6.70 M, max t:   +1.82, max tau: 7.02e-04, (5/tau)^2: 5.08e+07. For the moment, maybe constant time.
meas:    6.73 M, max t:   +1.81, max tau: 7.00e-04, (5/tau)^2: 5.11e+07. For the moment, maybe constant time.
meas:    6.76 M, max t:   +1.99, max tau: 7.64e-04, (5/tau)^2: 4.29e+07. For the moment, maybe constant time.
meas:    6.80 M, max t:   +2.02, max tau: 7.76e-04, (5/tau)^2: 4.15e+07. For the moment, maybe constant time.
meas:    6.80 M, max t:   +2.02, max tau: 7.76e-04, (5/tau)^2: 4.15e+07. For the moment, maybe constant time.
meas:    6.83 M, max t:   +1.99, max tau: 7.61e-04, (5/tau)^2: 4.32e+07. For the moment, maybe constant time.
meas:    6.87 M, max t:   +1.96, max tau: 7.49e-04, (5/tau)^2: 4.45e+07. For the moment, maybe constant time.
meas:    6.90 M, max t:   +1.96, max tau: 7.46e-04, (5/tau)^2: 4.49e+07. For the moment, maybe constant time.
meas:    6.29 M, max t:   +1.87, max tau: 7.47e-04, (5/tau)^2: 4.48e+07. For the moment, maybe constant time.
meas:    6.31 M, max t:   +1.91, max tau: 7.59e-04, (5/tau)^2: 4.34e+07. For the moment, maybe constant time.
meas:    6.35 M, max t:   +1.87, max tau: 7.40e-04, (5/tau)^2: 4.56e+07. For the moment, maybe constant time.
meas:   22.78 M, max t:   +1.83, max tau: 3.83e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
