meas:    0.09 M, max t:   +1.51, max tau: 4.90e-03, (5/tau)^2: 1.04e+06. For the moment, maybe constant time.
meas:    3.30 M, max t:   +2.35, max tau: 1.29e-03, (5/tau)^2: 1.50e+07. For the moment, maybe constant time.
meas:    3.40 M, max t:   +2.06, max tau: 1.12e-03, (5/tau)^2: 1.99e+07. For the moment, maybe constant time.
meas:    3.47 M, max t:   +2.02, max tau: 1.09e-03, (5/tau)^2: 2.12e+07. For the moment, maybe constant time.
meas:    3.56 M, max t:   +1.98, max tau: 1.05e-03, (5/tau)^2: 2.27e+07. For the moment, maybe constant time.
meas:    3.66 M, max t:   +2.00, max tau: 1.05e-03, (5/tau)^2: 2.28e+07. For the moment, maybe constant time.
meas:    3.76 M, max t:   +1.95, max tau: 1.00e-03, (5/tau)^2: 2.48e+07. For the moment, maybe constant time.
meas:    3.86 M, max t:   +1.78, max tau: 9.08e-04, (5/tau)^2: 3.03e+07. For the moment, maybe constant time.
meas:    3.96 M, max t:   +1.92, max tau: 9.62e-04, (5/tau)^2: 2.70e+07. For the moment, maybe constant time.
meas:    4.06 M, max t:   +1.96, max tau: 9.71e-04, (5/tau)^2: 2.65e+07. For the moment, maybe constant time.
meas:    4.16 M, max t:   +1.90, max tau: 9.34e-04, (5/tau)^2: 2.87e+07. For the moment, maybe constant time.
meas:    4.30 M, max t:   +1.84, max tau: 8.90e-04, (5/tau)^2: 3.16e+07. For the moment, maybe constant time.
meas:    4.40 M, max t:   +1.78, max tau: 8.49e-04, (5/tau)^2: 3.46e+07. For the moment, maybe constant time.
meas:    0.19 M, max t:   +2.09, max tau: 4.85e-03, (5/tau)^2: 1.06e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +2.09, max tau: 4.85e-03, (5/tau)^2: 1.06e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +2.09, max tau: 4.85e-03, (5/tau)^2: 1.06e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +2.09, max tau: 4.85e-03, (5/tau)^2: 1.06e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +2.03, max tau: 4.71e-03, (5/tau)^2: 1.13e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +2.03, max tau: 4.71e-03, (5/tau)^2: 1.13e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +2.20, max tau: 4.99e-03, (5/tau)^2: 1.00e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +2.20, max tau: 4.99e-03, (5/tau)^2: 1.00e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +2.20, max tau: 4.99e-03, (5/tau)^2: 1.00e+06. For the moment, maybe constant time.
meas:    0.21 M, max t:   +1.96, max tau: 4.27e-03, (5/tau)^2: 1.37e+06. For the moment, maybe constant time.
meas:    5.48 M, max t:   +1.98, max tau: 8.47e-04, (5/tau)^2: 3.48e+07. For the moment, maybe constant time.
meas:    5.57 M, max t:   +2.06, max tau: 8.75e-04, (5/tau)^2: 3.27e+07. For the moment, maybe constant time.
meas:    5.67 M, max t:   +2.12, max tau: 8.90e-04, (5/tau)^2: 3.16e+07. For the moment, maybe constant time.
meas:    5.77 M, max t:   +2.03, max tau: 8.47e-04, (5/tau)^2: 3.48e+07. For the moment, maybe constant time.
meas:    5.87 M, max t:   +2.16, max tau: 8.90e-04, (5/tau)^2: 3.15e+07. For the moment, maybe constant time.
meas:    0.23 M, max t:   +2.15, max tau: 4.51e-03, (5/tau)^2: 1.23e+06. For the moment, maybe constant time.
meas:    0.24 M, max t:   +2.49, max tau: 5.11e-03, (5/tau)^2: 9.59e+05. For the moment, maybe constant time.
meas:    0.24 M, max t:   +2.49, max tau: 5.11e-03, (5/tau)^2: 9.59e+05. For the moment, maybe constant time.
meas:    0.24 M, max t:   +2.43, max tau: 4.94e-03, (5/tau)^2: 1.02e+06. For the moment, maybe constant time.
meas:    0.24 M, max t:   +2.43, max tau: 4.94e-03, (5/tau)^2: 1.02e+06. For the moment, maybe constant time.
meas:    0.25 M, max t:   +2.26, max tau: 4.55e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    0.25 M, max t:   +2.26, max tau: 4.55e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    0.25 M, max t:   +2.26, max tau: 4.55e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    0.25 M, max t:   +2.26, max tau: 4.55e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    0.25 M, max t:   +2.26, max tau: 4.55e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +2.23, max tau: 4.38e-03, (5/tau)^2: 1.30e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +2.23, max tau: 4.38e-03, (5/tau)^2: 1.30e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +2.31, max tau: 4.51e-03, (5/tau)^2: 1.23e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +2.31, max tau: 4.51e-03, (5/tau)^2: 1.23e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +2.31, max tau: 4.51e-03, (5/tau)^2: 1.23e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +2.31, max tau: 4.51e-03, (5/tau)^2: 1.23e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +2.33, max tau: 4.55e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +2.33, max tau: 4.55e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +2.33, max tau: 4.55e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +2.33, max tau: 4.51e-03, (5/tau)^2: 1.23e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +2.33, max tau: 4.51e-03, (5/tau)^2: 1.23e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +2.32, max tau: 4.48e-03, (5/tau)^2: 1.25e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +2.32, max tau: 4.48e-03, (5/tau)^2: 1.25e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +2.31, max tau: 4.44e-03, (5/tau)^2: 1.27e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +2.31, max tau: 4.44e-03, (5/tau)^2: 1.27e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +2.47, max tau: 4.72e-03, (5/tau)^2: 1.12e+06. For the moment, maybe constant time.
meas:    0.28 M, max t:   +2.78, max tau: 5.22e-03, (5/tau)^2: 9.18e+05. For the moment, maybe constant time.
meas:    0.28 M, max t:   +2.78, max tau: 5.22e-03, (5/tau)^2: 9.18e+05. For the moment, maybe constant time.
meas:    0.28 M, max t:   +2.82, max tau: 5.29e-03, (5/tau)^2: 8.93e+05. For the moment, maybe constant time.
meas:    0.28 M, max t:   +2.82, max tau: 5.29e-03, (5/tau)^2: 8.93e+05. For the moment, maybe constant time.
meas:    0.28 M, max t:   +2.82, max tau: 5.29e-03, (5/tau)^2: 8.93e+05. For the moment, maybe constant time.
meas:    0.28 M, max t:   +2.82, max tau: 5.29e-03, (5/tau)^2: 8.93e+05. For the moment, maybe constant time.
meas:    0.28 M, max t:   +2.82, max tau: 5.29e-03, (5/tau)^2: 8.93e+05. For the moment, maybe constant time.
meas:    0.30 M, max t:   +2.85, max tau: 5.21e-03, (5/tau)^2: 9.22e+05. For the moment, maybe constant time.
meas:    0.30 M, max t:   +2.85, max tau: 5.21e-03, (5/tau)^2: 9.22e+05. For the moment, maybe constant time.
meas:    0.31 M, max t:   +2.76, max tau: 4.99e-03, (5/tau)^2: 1.00e+06. For the moment, maybe constant time.
meas:    0.31 M, max t:   +2.76, max tau: 4.99e-03, (5/tau)^2: 1.00e+06. For the moment, maybe constant time.
meas:    0.31 M, max t:   +2.76, max tau: 4.98e-03, (5/tau)^2: 1.01e+06. For the moment, maybe constant time.
meas:    0.31 M, max t:   +2.76, max tau: 4.98e-03, (5/tau)^2: 1.01e+06. For the moment, maybe constant time.
meas:    0.31 M, max t:   +2.80, max tau: 5.02e-03, (5/tau)^2: 9.93e+05. For the moment, maybe constant time.
meas:    0.32 M, max t:   +2.96, max tau: 5.19e-03, (5/tau)^2: 9.28e+05. For the moment, maybe constant time.
meas:    0.32 M, max t:   +2.96, max tau: 5.19e-03, (5/tau)^2: 9.28e+05. For the moment, maybe constant time.
meas:    0.32 M, max t:   +2.96, max tau: 5.19e-03, (5/tau)^2: 9.27e+05. For the moment, maybe constant time.
meas:    0.32 M, max t:   +2.96, max tau: 5.19e-03, (5/tau)^2: 9.27e+05. For the moment, maybe constant time.
meas:    0.33 M, max t:   +3.03, max tau: 5.29e-03, (5/tau)^2: 8.93e+05. For the moment, maybe constant time.
meas:    0.33 M, max t:   +3.03, max tau: 5.29e-03, (5/tau)^2: 8.93e+05. For the moment, maybe constant time.
meas:    0.33 M, max t:   +2.85, max tau: 4.96e-03, (5/tau)^2: 1.02e+06. For the moment, maybe constant time.
meas:    0.35 M, max t:   +2.52, max tau: 4.28e-03, (5/tau)^2: 1.37e+06. For the moment, maybe constant time.
meas:    0.35 M, max t:   +2.38, max tau: 4.02e-03, (5/tau)^2: 1.55e+06. For the moment, maybe constant time.
meas:    0.35 M, max t:   +2.30, max tau: 3.89e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    0.35 M, max t:   +2.30, max tau: 3.89e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    0.35 M, max t:   +2.29, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    0.35 M, max t:   +2.29, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    0.35 M, max t:   +2.17, max tau: 3.64e-03, (5/tau)^2: 1.89e+06. For the moment, maybe constant time.
meas:    0.35 M, max t:   +2.17, max tau: 3.64e-03, (5/tau)^2: 1.89e+06. For the moment, maybe constant time.
meas:    0.36 M, max t:   +2.02, max tau: 3.37e-03, (5/tau)^2: 2.20e+06. For the moment, maybe constant time.
meas:    0.36 M, max t:   +2.02, max tau: 3.36e-03, (5/tau)^2: 2.21e+06. For the moment, maybe constant time.
meas:    0.36 M, max t:   +2.02, max tau: 3.36e-03, (5/tau)^2: 2.21e+06. For the moment, maybe constant time.
meas:    0.36 M, max t:   +1.96, max tau: 3.26e-03, (5/tau)^2: 2.36e+06. For the moment, maybe constant time.
meas:    0.36 M, max t:   +1.96, max tau: 3.26e-03, (5/tau)^2: 2.36e+06. For the moment, maybe constant time.
meas:    0.36 M, max t:   +1.96, max tau: 3.26e-03, (5/tau)^2: 2.36e+06. For the moment, maybe constant time.
meas:    0.36 M, max t:   +1.96, max tau: 3.26e-03, (5/tau)^2: 2.36e+06. For the moment, maybe constant time.
meas:    0.36 M, max t:   +1.99, max tau: 3.30e-03, (5/tau)^2: 2.29e+06. For the moment, maybe constant time.
meas:    0.38 M, max t:   +1.58, max tau: 2.55e-03, (5/tau)^2: 3.84e+06. For the moment, maybe constant time.
meas:    0.38 M, max t:   +1.58, max tau: 2.55e-03, (5/tau)^2: 3.84e+06. For the moment, maybe constant time.
meas:    0.38 M, max t:   +1.60, max tau: 2.59e-03, (5/tau)^2: 3.73e+06. For the moment, maybe constant time.
meas:    0.38 M, max t:   +1.60, max tau: 2.59e-03, (5/tau)^2: 3.73e+06. For the moment, maybe constant time.
meas:   11.90 M, max t:   +1.62, max tau: 4.70e-04, (5/tau)^2: 1.13e+08. For the moment, maybe constant time.
meas:   11.99 M, max t:   +1.73, max tau: 5.00e-04, (5/tau)^2: 1.00e+08. For the moment, maybe constant time.
meas:   12.13 M, max t:   +1.83, max tau: 5.27e-04, (5/tau)^2: 9.01e+07. For the moment, maybe constant time.
meas:   12.22 M, max t:   +1.87, max tau: 5.34e-04, (5/tau)^2: 8.76e+07. For the moment, maybe constant time.
meas:   12.32 M, max t:   +1.88, max tau: 5.35e-04, (5/tau)^2: 8.74e+07. For the moment, maybe constant time.
meas:   12.41 M, max t:   +2.05, max tau: 5.82e-04, (5/tau)^2: 7.37e+07. For the moment, maybe constant time.
meas:   12.51 M, max t:   +2.00, max tau: 5.65e-04, (5/tau)^2: 7.83e+07. For the moment, maybe constant time.
meas:   12.55 M, max t:   +2.03, max tau: 5.72e-04, (5/tau)^2: 7.65e+07. For the moment, maybe constant time.
meas:   12.70 M, max t:   +2.04, max tau: 5.73e-04, (5/tau)^2: 7.63e+07. For the moment, maybe constant time.
meas:   12.79 M, max t:   +2.10, max tau: 5.86e-04, (5/tau)^2: 7.28e+07. For the moment, maybe constant time.
meas:   12.88 M, max t:   +2.16, max tau: 6.02e-04, (5/tau)^2: 6.89e+07. For the moment, maybe constant time.
meas:   12.98 M, max t:   +2.34, max tau: 6.48e-04, (5/tau)^2: 5.94e+07. For the moment, maybe constant time.
meas:   13.07 M, max t:   +2.32, max tau: 6.42e-04, (5/tau)^2: 6.07e+07. For the moment, maybe constant time.
meas:   13.12 M, max t:   +2.20, max tau: 6.08e-04, (5/tau)^2: 6.75e+07. For the moment, maybe constant time.
meas:   13.26 M, max t:   +2.32, max tau: 6.37e-04, (5/tau)^2: 6.16e+07. For the moment, maybe constant time.
meas:   13.35 M, max t:   +2.32, max tau: 6.34e-04, (5/tau)^2: 6.21e+07. For the moment, maybe constant time.
meas:   13.45 M, max t:   +2.30, max tau: 6.28e-04, (5/tau)^2: 6.34e+07. For the moment, maybe constant time.
meas:   13.54 M, max t:   +2.17, max tau: 5.89e-04, (5/tau)^2: 7.21e+07. For the moment, maybe constant time.
meas:   13.64 M, max t:   +2.18, max tau: 5.90e-04, (5/tau)^2: 7.18e+07. For the moment, maybe constant time.
meas:   13.73 M, max t:   +2.07, max tau: 5.59e-04, (5/tau)^2: 8.01e+07. For the moment, maybe constant time.
meas:   13.83 M, max t:   +2.02, max tau: 5.43e-04, (5/tau)^2: 8.48e+07. For the moment, maybe constant time.
meas:   13.92 M, max t:   +1.99, max tau: 5.33e-04, (5/tau)^2: 8.79e+07. For the moment, maybe constant time.
meas:   14.02 M, max t:   +1.84, max tau: 4.90e-04, (5/tau)^2: 1.04e+08. For the moment, maybe constant time.
meas:   14.11 M, max t:   +1.75, max tau: 4.66e-04, (5/tau)^2: 1.15e+08. For the moment, maybe constant time.
meas:   14.21 M, max t:   +1.73, max tau: 4.60e-04, (5/tau)^2: 1.18e+08. For the moment, maybe constant time.
meas:   14.30 M, max t:   +1.75, max tau: 4.62e-04, (5/tau)^2: 1.17e+08. For the moment, maybe constant time.
meas:   14.39 M, max t:   +1.76, max tau: 4.65e-04, (5/tau)^2: 1.16e+08. For the moment, maybe constant time.
meas:   14.49 M, max t:   +1.63, max tau: 4.30e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   14.58 M, max t:   +1.42, max tau: 3.71e-04, (5/tau)^2: 1.82e+08. For the moment, maybe constant time.
meas:   14.67 M, max t:   +1.58, max tau: 4.11e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   14.77 M, max t:   +1.60, max tau: 4.15e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   14.86 M, max t:   +1.56, max tau: 4.05e-04, (5/tau)^2: 1.52e+08. For the moment, maybe constant time.
meas:   14.96 M, max t:   +1.59, max tau: 4.11e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   15.05 M, max t:   +1.63, max tau: 4.21e-04, (5/tau)^2: 1.41e+08. For the moment, maybe constant time.
meas:   15.14 M, max t:   +1.50, max tau: 3.85e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:   15.24 M, max t:   +1.57, max tau: 4.02e-04, (5/tau)^2: 1.55e+08. For the moment, maybe constant time.
meas:   15.33 M, max t:   +1.59, max tau: 4.06e-04, (5/tau)^2: 1.52e+08. For the moment, maybe constant time.
meas:   15.43 M, max t:   +1.50, max tau: 3.82e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   15.52 M, max t:   +1.48, max tau: 3.75e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:   15.62 M, max t:   +1.51, max tau: 3.82e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:   15.71 M, max t:   +1.51, max tau: 3.82e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:   11.82 M, max t:   +1.47, max tau: 4.27e-04, (5/tau)^2: 1.37e+08. For the moment, maybe constant time.
meas:   11.88 M, max t:   +1.44, max tau: 4.18e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   16.13 M, max t:   +1.49, max tau: 3.72e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:   16.22 M, max t:   +1.53, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   16.32 M, max t:   +1.54, max tau: 3.82e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:   16.41 M, max t:   +1.62, max tau: 4.00e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   16.51 M, max t:   +1.61, max tau: 3.97e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   16.60 M, max t:   +1.52, max tau: 3.72e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:   16.70 M, max t:   +1.59, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   16.79 M, max t:   +1.64, max tau: 4.00e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   16.89 M, max t:   +1.69, max tau: 4.12e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   16.98 M, max t:   +1.69, max tau: 4.10e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   17.08 M, max t:   +1.68, max tau: 4.06e-04, (5/tau)^2: 1.51e+08. For the moment, maybe constant time.
meas:   17.17 M, max t:   +1.76, max tau: 4.25e-04, (5/tau)^2: 1.39e+08. For the moment, maybe constant time.
meas:   17.27 M, max t:   +1.83, max tau: 4.41e-04, (5/tau)^2: 1.29e+08. For the moment, maybe constant time.
meas:   17.36 M, max t:   +1.95, max tau: 4.67e-04, (5/tau)^2: 1.14e+08. For the moment, maybe constant time.
meas:   17.46 M, max t:   +1.97, max tau: 4.71e-04, (5/tau)^2: 1.13e+08. For the moment, maybe constant time.
meas:   17.55 M, max t:   +2.01, max tau: 4.79e-04, (5/tau)^2: 1.09e+08. For the moment, maybe constant time.
meas:   17.65 M, max t:   +1.96, max tau: 4.67e-04, (5/tau)^2: 1.15e+08. For the moment, maybe constant time.
meas:   17.74 M, max t:   +1.94, max tau: 4.60e-04, (5/tau)^2: 1.18e+08. For the moment, maybe constant time.
meas:   17.84 M, max t:   +1.85, max tau: 4.38e-04, (5/tau)^2: 1.30e+08. For the moment, maybe constant time.
meas:   17.93 M, max t:   +1.84, max tau: 4.34e-04, (5/tau)^2: 1.33e+08. For the moment, maybe constant time.
meas:   18.03 M, max t:   +1.76, max tau: 4.14e-04, (5/tau)^2: 1.46e+08. For the moment, maybe constant time.
meas:   17.97 M, max t:   +1.81, max tau: 4.26e-04, (5/tau)^2: 1.38e+08. For the moment, maybe constant time.
meas:   18.07 M, max t:   +1.79, max tau: 4.22e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   18.16 M, max t:   +1.84, max tau: 4.32e-04, (5/tau)^2: 1.34e+08. For the moment, maybe constant time.
meas:   18.41 M, max t:   +1.75, max tau: 4.09e-04, (5/tau)^2: 1.50e+08. For the moment, maybe constant time.
meas:   18.50 M, max t:   +1.70, max tau: 3.96e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   18.60 M, max t:   +1.64, max tau: 3.81e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   18.69 M, max t:   +1.67, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   18.79 M, max t:   +1.63, max tau: 3.76e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
meas:   18.88 M, max t:   +1.63, max tau: 3.75e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:   18.97 M, max t:   +1.69, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   19.07 M, max t:   +1.67, max tau: 3.82e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:   19.16 M, max t:   +1.65, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   19.26 M, max t:   +1.73, max tau: 3.94e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   19.35 M, max t:   +1.71, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   19.45 M, max t:   +1.68, max tau: 3.82e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   19.54 M, max t:   +1.72, max tau: 3.90e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   19.64 M, max t:   +1.56, max tau: 3.53e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:   19.73 M, max t:   +1.51, max tau: 3.40e-04, (5/tau)^2: 2.16e+08. For the moment, maybe constant time.
meas:   19.83 M, max t:   +1.52, max tau: 3.42e-04, (5/tau)^2: 2.14e+08. For the moment, maybe constant time.
meas:   19.92 M, max t:   +1.49, max tau: 3.35e-04, (5/tau)^2: 2.23e+08. For the moment, maybe constant time.
meas:   20.02 M, max t:   +1.49, max tau: 3.34e-04, (5/tau)^2: 2.24e+08. For the moment, maybe constant time.
meas:   20.11 M, max t:   +1.55, max tau: 3.46e-04, (5/tau)^2: 2.09e+08. For the moment, maybe constant time.
meas:   20.21 M, max t:   +1.70, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   20.30 M, max t:   +1.65, max tau: 3.67e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:   20.40 M, max t:   +1.56, max tau: 3.44e-04, (5/tau)^2: 2.11e+08. For the moment, maybe constant time.
meas:   20.49 M, max t:   +1.61, max tau: 3.56e-04, (5/tau)^2: 1.97e+08. For the moment, maybe constant time.
meas:   20.59 M, max t:   +1.62, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   20.68 M, max t:   +1.64, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:   20.78 M, max t:   +1.71, max tau: 3.76e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
meas:   20.87 M, max t:   +1.67, max tau: 3.66e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:   20.97 M, max t:   +1.65, max tau: 3.61e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:   21.06 M, max t:   +1.73, max tau: 3.76e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
meas:   21.16 M, max t:   +1.75, max tau: 3.81e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   21.25 M, max t:   +1.71, max tau: 3.71e-04, (5/tau)^2: 1.82e+08. For the moment, maybe constant time.
meas:   21.35 M, max t:   +1.69, max tau: 3.65e-04, (5/tau)^2: 1.88e+08. For the moment, maybe constant time.
meas:   21.44 M, max t:   +1.75, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   21.54 M, max t:   +1.71, max tau: 3.70e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:   21.63 M, max t:   +1.92, max tau: 4.12e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
