meas:    0.10 M, max t:   +1.64, max tau: 5.24e-03, (5/tau)^2: 9.10e+05. For the moment, maybe constant time.
meas:    3.70 M, max t:   +1.74, max tau: 9.07e-04, (5/tau)^2: 3.04e+07. For the moment, maybe constant time.
meas:    3.80 M, max t:   +1.63, max tau: 8.34e-04, (5/tau)^2: 3.59e+07. For the moment, maybe constant time.
meas:    3.85 M, max t:   +1.88, max tau: 9.56e-04, (5/tau)^2: 2.73e+07. For the moment, maybe constant time.
meas:    3.95 M, max t:   +2.01, max tau: 1.01e-03, (5/tau)^2: 2.44e+07. For the moment, maybe constant time.
meas:    4.05 M, max t:   +2.23, max tau: 1.11e-03, (5/tau)^2: 2.04e+07. For the moment, maybe constant time.
meas:    4.15 M, max t:   +2.28, max tau: 1.12e-03, (5/tau)^2: 1.99e+07. For the moment, maybe constant time.
meas:    4.25 M, max t:   +2.22, max tau: 1.08e-03, (5/tau)^2: 2.15e+07. For the moment, maybe constant time.
meas:    4.34 M, max t:   +2.08, max tau: 9.99e-04, (5/tau)^2: 2.50e+07. For the moment, maybe constant time.
meas:    4.44 M, max t:   +2.10, max tau: 9.95e-04, (5/tau)^2: 2.53e+07. For the moment, maybe constant time.
meas:    4.60 M, max t:   +1.95, max tau: 9.11e-04, (5/tau)^2: 3.01e+07. For the moment, maybe constant time.
meas:    4.64 M, max t:   +1.84, max tau: 8.56e-04, (5/tau)^2: 3.41e+07. For the moment, maybe constant time.
meas:    4.80 M, max t:   +1.68, max tau: 7.65e-04, (5/tau)^2: 4.27e+07. For the moment, maybe constant time.
meas:    4.90 M, max t:   +1.53, max tau: 6.90e-04, (5/tau)^2: 5.24e+07. For the moment, maybe constant time.
meas:    5.00 M, max t:   +1.64, max tau: 7.32e-04, (5/tau)^2: 4.67e+07. For the moment, maybe constant time.
meas:    5.10 M, max t:   +1.58, max tau: 6.99e-04, (5/tau)^2: 5.12e+07. For the moment, maybe constant time.
meas:    5.20 M, max t:   +1.58, max tau: 6.93e-04, (5/tau)^2: 5.21e+07. For the moment, maybe constant time.
meas:    5.30 M, max t:   +1.57, max tau: 6.81e-04, (5/tau)^2: 5.39e+07. For the moment, maybe constant time.
meas:    5.34 M, max t:   +1.90, max tau: 8.22e-04, (5/tau)^2: 3.70e+07. For the moment, maybe constant time.
meas:    5.44 M, max t:   +1.67, max tau: 7.16e-04, (5/tau)^2: 4.87e+07. For the moment, maybe constant time.
meas:    5.54 M, max t:   +1.65, max tau: 7.02e-04, (5/tau)^2: 5.08e+07. For the moment, maybe constant time.
meas:    5.64 M, max t:   +1.64, max tau: 6.90e-04, (5/tau)^2: 5.26e+07. For the moment, maybe constant time.
meas:    5.74 M, max t:   +1.58, max tau: 6.58e-04, (5/tau)^2: 5.77e+07. For the moment, maybe constant time.
meas:    5.84 M, max t:   +1.52, max tau: 6.30e-04, (5/tau)^2: 6.30e+07. For the moment, maybe constant time.
meas:    5.94 M, max t:   +1.48, max tau: 6.07e-04, (5/tau)^2: 6.80e+07. For the moment, maybe constant time.
meas:    6.04 M, max t:   +1.47, max tau: 6.00e-04, (5/tau)^2: 6.94e+07. For the moment, maybe constant time.
meas:    6.14 M, max t:   +1.52, max tau: 6.13e-04, (5/tau)^2: 6.64e+07. For the moment, maybe constant time.
meas:    6.23 M, max t:   +1.49, max tau: 5.96e-04, (5/tau)^2: 7.03e+07. For the moment, maybe constant time.
meas:    6.33 M, max t:   +1.55, max tau: 6.16e-04, (5/tau)^2: 6.58e+07. For the moment, maybe constant time.
meas:    6.43 M, max t:   +1.66, max tau: 6.56e-04, (5/tau)^2: 5.81e+07. For the moment, maybe constant time.
meas:    6.53 M, max t:   +1.63, max tau: 6.38e-04, (5/tau)^2: 6.14e+07. For the moment, maybe constant time.
meas:    6.63 M, max t:   +1.41, max tau: 5.48e-04, (5/tau)^2: 8.33e+07. For the moment, maybe constant time.
meas:    6.73 M, max t:   +1.37, max tau: 5.29e-04, (5/tau)^2: 8.93e+07. For the moment, maybe constant time.
meas:    6.83 M, max t:   +1.42, max tau: 5.45e-04, (5/tau)^2: 8.42e+07. For the moment, maybe constant time.
meas:    6.93 M, max t:   +1.33, max tau: 5.06e-04, (5/tau)^2: 9.77e+07. For the moment, maybe constant time.
meas:    7.03 M, max t:   +1.35, max tau: 5.07e-04, (5/tau)^2: 9.71e+07. For the moment, maybe constant time.
meas:    7.13 M, max t:   +1.50, max tau: 5.62e-04, (5/tau)^2: 7.92e+07. For the moment, maybe constant time.
meas:    7.23 M, max t:   +1.62, max tau: 6.01e-04, (5/tau)^2: 6.92e+07. For the moment, maybe constant time.
meas:    7.33 M, max t:   +1.60, max tau: 5.93e-04, (5/tau)^2: 7.12e+07. For the moment, maybe constant time.
meas:    7.43 M, max t:   +1.69, max tau: 6.20e-04, (5/tau)^2: 6.50e+07. For the moment, maybe constant time.
meas:    7.53 M, max t:   +1.77, max tau: 6.44e-04, (5/tau)^2: 6.03e+07. For the moment, maybe constant time.
meas:    7.63 M, max t:   +1.79, max tau: 6.49e-04, (5/tau)^2: 5.93e+07. For the moment, maybe constant time.
meas:    7.73 M, max t:   +1.73, max tau: 6.24e-04, (5/tau)^2: 6.42e+07. For the moment, maybe constant time.
meas:    7.83 M, max t:   +1.91, max tau: 6.84e-04, (5/tau)^2: 5.34e+07. For the moment, maybe constant time.
meas:    7.93 M, max t:   +1.83, max tau: 6.49e-04, (5/tau)^2: 5.94e+07. For the moment, maybe constant time.
meas:    8.03 M, max t:   +1.81, max tau: 6.40e-04, (5/tau)^2: 6.11e+07. For the moment, maybe constant time.
meas:    8.12 M, max t:   +1.81, max tau: 6.37e-04, (5/tau)^2: 6.17e+07. For the moment, maybe constant time.
meas:    8.22 M, max t:   +1.79, max tau: 6.23e-04, (5/tau)^2: 6.44e+07. For the moment, maybe constant time.
meas:    8.32 M, max t:   +1.99, max tau: 6.89e-04, (5/tau)^2: 5.27e+07. For the moment, maybe constant time.
meas:    8.42 M, max t:   +1.97, max tau: 6.79e-04, (5/tau)^2: 5.43e+07. For the moment, maybe constant time.
meas:    8.52 M, max t:   +1.99, max tau: 6.82e-04, (5/tau)^2: 5.37e+07. For the moment, maybe constant time.
meas:    8.62 M, max t:   +2.01, max tau: 6.83e-04, (5/tau)^2: 5.36e+07. For the moment, maybe constant time.
meas:    8.72 M, max t:   +1.94, max tau: 6.55e-04, (5/tau)^2: 5.82e+07. For the moment, maybe constant time.
meas:    8.82 M, max t:   +1.83, max tau: 6.18e-04, (5/tau)^2: 6.55e+07. For the moment, maybe constant time.
meas:    8.92 M, max t:   +1.89, max tau: 6.32e-04, (5/tau)^2: 6.26e+07. For the moment, maybe constant time.
meas:    9.02 M, max t:   +1.85, max tau: 6.17e-04, (5/tau)^2: 6.58e+07. For the moment, maybe constant time.
meas:    9.12 M, max t:   +2.08, max tau: 6.90e-04, (5/tau)^2: 5.25e+07. For the moment, maybe constant time.
meas:    9.22 M, max t:   +2.01, max tau: 6.61e-04, (5/tau)^2: 5.72e+07. For the moment, maybe constant time.
meas:    9.31 M, max t:   +1.95, max tau: 6.39e-04, (5/tau)^2: 6.11e+07. For the moment, maybe constant time.
meas:    9.41 M, max t:   +1.91, max tau: 6.24e-04, (5/tau)^2: 6.42e+07. For the moment, maybe constant time.
meas:    9.51 M, max t:   +1.94, max tau: 6.30e-04, (5/tau)^2: 6.31e+07. For the moment, maybe constant time.
meas:    9.61 M, max t:   +1.83, max tau: 5.89e-04, (5/tau)^2: 7.21e+07. For the moment, maybe constant time.
meas:    9.71 M, max t:   +1.85, max tau: 5.94e-04, (5/tau)^2: 7.09e+07. For the moment, maybe constant time.
meas:    9.81 M, max t:   +1.84, max tau: 5.87e-04, (5/tau)^2: 7.27e+07. For the moment, maybe constant time.
meas:    9.91 M, max t:   +1.81, max tau: 5.74e-04, (5/tau)^2: 7.57e+07. For the moment, maybe constant time.
meas:   10.01 M, max t:   +1.76, max tau: 5.58e-04, (5/tau)^2: 8.03e+07. For the moment, maybe constant time.
meas:   10.11 M, max t:   +1.92, max tau: 6.03e-04, (5/tau)^2: 6.86e+07. For the moment, maybe constant time.
meas:   10.21 M, max t:   +2.00, max tau: 6.25e-04, (5/tau)^2: 6.39e+07. For the moment, maybe constant time.
meas:   10.31 M, max t:   +1.94, max tau: 6.05e-04, (5/tau)^2: 6.84e+07. For the moment, maybe constant time.
meas:   10.40 M, max t:   +1.96, max tau: 6.09e-04, (5/tau)^2: 6.75e+07. For the moment, maybe constant time.
meas:   10.50 M, max t:   +1.88, max tau: 5.81e-04, (5/tau)^2: 7.41e+07. For the moment, maybe constant time.
meas:   10.60 M, max t:   +1.85, max tau: 5.69e-04, (5/tau)^2: 7.71e+07. For the moment, maybe constant time.
meas:   10.70 M, max t:   +1.90, max tau: 5.80e-04, (5/tau)^2: 7.43e+07. For the moment, maybe constant time.
meas:   10.80 M, max t:   +1.84, max tau: 5.61e-04, (5/tau)^2: 7.95e+07. For the moment, maybe constant time.
meas:   10.90 M, max t:   +1.76, max tau: 5.34e-04, (5/tau)^2: 8.77e+07. For the moment, maybe constant time.
meas:   11.00 M, max t:   +1.81, max tau: 5.47e-04, (5/tau)^2: 8.36e+07. For the moment, maybe constant time.
meas:   11.10 M, max t:   +1.90, max tau: 5.69e-04, (5/tau)^2: 7.72e+07. For the moment, maybe constant time.
meas:   11.20 M, max t:   +1.93, max tau: 5.77e-04, (5/tau)^2: 7.50e+07. For the moment, maybe constant time.
meas:   11.30 M, max t:   +1.91, max tau: 5.69e-04, (5/tau)^2: 7.71e+07. For the moment, maybe constant time.
meas:   11.40 M, max t:   +1.90, max tau: 5.62e-04, (5/tau)^2: 7.90e+07. For the moment, maybe constant time.
meas:   11.49 M, max t:   +1.86, max tau: 5.50e-04, (5/tau)^2: 8.28e+07. For the moment, maybe constant time.
meas:   11.59 M, max t:   +1.92, max tau: 5.64e-04, (5/tau)^2: 7.87e+07. For the moment, maybe constant time.
meas:   11.69 M, max t:   +1.92, max tau: 5.61e-04, (5/tau)^2: 7.94e+07. For the moment, maybe constant time.
meas:   11.79 M, max t:   +1.94, max tau: 5.64e-04, (5/tau)^2: 7.87e+07. For the moment, maybe constant time.
meas:   11.89 M, max t:   +1.96, max tau: 5.68e-04, (5/tau)^2: 7.76e+07. For the moment, maybe constant time.
meas:   11.98 M, max t:   +2.02, max tau: 5.83e-04, (5/tau)^2: 7.36e+07. For the moment, maybe constant time.
meas:   12.08 M, max t:   +2.16, max tau: 6.21e-04, (5/tau)^2: 6.49e+07. For the moment, maybe constant time.
meas:   12.18 M, max t:   +2.21, max tau: 6.32e-04, (5/tau)^2: 6.26e+07. For the moment, maybe constant time.
meas:   12.27 M, max t:   +2.29, max tau: 6.55e-04, (5/tau)^2: 5.83e+07. For the moment, maybe constant time.
meas:   12.37 M, max t:   +2.32, max tau: 6.61e-04, (5/tau)^2: 5.73e+07. For the moment, maybe constant time.
meas:   12.48 M, max t:   +2.25, max tau: 6.37e-04, (5/tau)^2: 6.16e+07. For the moment, maybe constant time.
meas:   12.58 M, max t:   +2.21, max tau: 6.22e-04, (5/tau)^2: 6.46e+07. For the moment, maybe constant time.
meas:   12.68 M, max t:   +2.20, max tau: 6.19e-04, (5/tau)^2: 6.53e+07. For the moment, maybe constant time.
meas:   12.78 M, max t:   +2.35, max tau: 6.57e-04, (5/tau)^2: 5.79e+07. For the moment, maybe constant time.
meas:   12.87 M, max t:   +2.33, max tau: 6.49e-04, (5/tau)^2: 5.93e+07. For the moment, maybe constant time.
meas:   12.97 M, max t:   +2.28, max tau: 6.32e-04, (5/tau)^2: 6.25e+07. For the moment, maybe constant time.
meas:   13.08 M, max t:   +2.30, max tau: 6.37e-04, (5/tau)^2: 6.16e+07. For the moment, maybe constant time.
meas:   13.17 M, max t:   +2.40, max tau: 6.61e-04, (5/tau)^2: 5.72e+07. For the moment, maybe constant time.
meas:   13.26 M, max t:   +2.57, max tau: 7.05e-04, (5/tau)^2: 5.03e+07. For the moment, maybe constant time.
meas:   13.36 M, max t:   +2.70, max tau: 7.38e-04, (5/tau)^2: 4.59e+07. For the moment, maybe constant time.
meas:   13.46 M, max t:   +2.72, max tau: 7.41e-04, (5/tau)^2: 4.55e+07. For the moment, maybe constant time.
meas:   13.56 M, max t:   +2.87, max tau: 7.80e-04, (5/tau)^2: 4.11e+07. For the moment, maybe constant time.
meas:   13.66 M, max t:   +2.80, max tau: 7.57e-04, (5/tau)^2: 4.36e+07. For the moment, maybe constant time.
meas:   13.76 M, max t:   +2.77, max tau: 7.47e-04, (5/tau)^2: 4.48e+07. For the moment, maybe constant time.
meas:   13.86 M, max t:   +2.70, max tau: 7.26e-04, (5/tau)^2: 4.74e+07. For the moment, maybe constant time.
meas:   13.96 M, max t:   +2.68, max tau: 7.18e-04, (5/tau)^2: 4.85e+07. For the moment, maybe constant time.
meas:   14.06 M, max t:   +2.93, max tau: 7.81e-04, (5/tau)^2: 4.09e+07. For the moment, maybe constant time.
meas:   14.15 M, max t:   +2.90, max tau: 7.71e-04, (5/tau)^2: 4.21e+07. For the moment, maybe constant time.
meas:   14.25 M, max t:   +2.87, max tau: 7.59e-04, (5/tau)^2: 4.34e+07. For the moment, maybe constant time.
meas:   14.35 M, max t:   +2.92, max tau: 7.70e-04, (5/tau)^2: 4.22e+07. For the moment, maybe constant time.
meas:   14.45 M, max t:   +2.90, max tau: 7.63e-04, (5/tau)^2: 4.29e+07. For the moment, maybe constant time.
meas:   14.55 M, max t:   +2.80, max tau: 7.34e-04, (5/tau)^2: 4.63e+07. For the moment, maybe constant time.
meas:   14.65 M, max t:   +2.80, max tau: 7.33e-04, (5/tau)^2: 4.66e+07. For the moment, maybe constant time.
meas:   14.75 M, max t:   +2.77, max tau: 7.22e-04, (5/tau)^2: 4.80e+07. For the moment, maybe constant time.
meas:   14.85 M, max t:   +2.81, max tau: 7.29e-04, (5/tau)^2: 4.71e+07. For the moment, maybe constant time.
meas:   14.95 M, max t:   +2.92, max tau: 7.54e-04, (5/tau)^2: 4.40e+07. For the moment, maybe constant time.
meas:   15.04 M, max t:   +2.94, max tau: 7.59e-04, (5/tau)^2: 4.34e+07. For the moment, maybe constant time.
meas:   15.14 M, max t:   +2.86, max tau: 7.35e-04, (5/tau)^2: 4.63e+07. For the moment, maybe constant time.
meas:   15.24 M, max t:   +2.64, max tau: 6.76e-04, (5/tau)^2: 5.47e+07. For the moment, maybe constant time.
meas:   15.34 M, max t:   +2.62, max tau: 6.70e-04, (5/tau)^2: 5.57e+07. For the moment, maybe constant time.
meas:   15.44 M, max t:   +2.61, max tau: 6.63e-04, (5/tau)^2: 5.69e+07. For the moment, maybe constant time.
meas:   15.54 M, max t:   +2.59, max tau: 6.57e-04, (5/tau)^2: 5.80e+07. For the moment, maybe constant time.
meas:   15.64 M, max t:   +2.63, max tau: 6.66e-04, (5/tau)^2: 5.64e+07. For the moment, maybe constant time.
meas:   15.74 M, max t:   +2.63, max tau: 6.63e-04, (5/tau)^2: 5.68e+07. For the moment, maybe constant time.
meas:   15.84 M, max t:   +2.66, max tau: 6.69e-04, (5/tau)^2: 5.59e+07. For the moment, maybe constant time.
meas:   15.94 M, max t:   +2.72, max tau: 6.81e-04, (5/tau)^2: 5.40e+07. For the moment, maybe constant time.
meas:   16.03 M, max t:   +2.68, max tau: 6.69e-04, (5/tau)^2: 5.58e+07. For the moment, maybe constant time.
meas:   16.13 M, max t:   +2.71, max tau: 6.74e-04, (5/tau)^2: 5.50e+07. For the moment, maybe constant time.
meas:   16.23 M, max t:   +2.73, max tau: 6.76e-04, (5/tau)^2: 5.46e+07. For the moment, maybe constant time.
meas:   16.33 M, max t:   +2.73, max tau: 6.75e-04, (5/tau)^2: 5.49e+07. For the moment, maybe constant time.
meas:   16.43 M, max t:   +2.78, max tau: 6.85e-04, (5/tau)^2: 5.33e+07. For the moment, maybe constant time.
meas:   16.53 M, max t:   +2.76, max tau: 6.79e-04, (5/tau)^2: 5.42e+07. For the moment, maybe constant time.
meas:   16.63 M, max t:   +2.81, max tau: 6.89e-04, (5/tau)^2: 5.27e+07. For the moment, maybe constant time.
meas:   16.73 M, max t:   +2.82, max tau: 6.90e-04, (5/tau)^2: 5.26e+07. For the moment, maybe constant time.
meas:   16.83 M, max t:   +2.89, max tau: 7.06e-04, (5/tau)^2: 5.02e+07. For the moment, maybe constant time.
meas:   16.93 M, max t:   +2.88, max tau: 6.99e-04, (5/tau)^2: 5.12e+07. For the moment, maybe constant time.
meas:   17.02 M, max t:   +2.94, max tau: 7.11e-04, (5/tau)^2: 4.94e+07. For the moment, maybe constant time.
meas:   17.12 M, max t:   +3.02, max tau: 7.29e-04, (5/tau)^2: 4.71e+07. For the moment, maybe constant time.
meas:   17.24 M, max t:   +2.99, max tau: 7.21e-04, (5/tau)^2: 4.81e+07. For the moment, maybe constant time.
meas:   17.34 M, max t:   +2.95, max tau: 7.09e-04, (5/tau)^2: 4.97e+07. For the moment, maybe constant time.
meas:   17.42 M, max t:   +3.01, max tau: 7.21e-04, (5/tau)^2: 4.81e+07. For the moment, maybe constant time.
meas:   17.52 M, max t:   +3.00, max tau: 7.17e-04, (5/tau)^2: 4.86e+07. For the moment, maybe constant time.
meas:   17.64 M, max t:   +3.00, max tau: 7.14e-04, (5/tau)^2: 4.90e+07. For the moment, maybe constant time.
meas:   17.74 M, max t:   +3.13, max tau: 7.42e-04, (5/tau)^2: 4.54e+07. For the moment, maybe constant time.
meas:   17.84 M, max t:   +3.21, max tau: 7.60e-04, (5/tau)^2: 4.33e+07. For the moment, maybe constant time.
meas:   17.93 M, max t:   +3.20, max tau: 7.57e-04, (5/tau)^2: 4.37e+07. For the moment, maybe constant time.
meas:   18.03 M, max t:   +3.30, max tau: 7.76e-04, (5/tau)^2: 4.15e+07. For the moment, maybe constant time.
meas:   18.13 M, max t:   +3.18, max tau: 7.46e-04, (5/tau)^2: 4.49e+07. For the moment, maybe constant time.
meas:   18.23 M, max t:   +3.18, max tau: 7.46e-04, (5/tau)^2: 4.49e+07. For the moment, maybe constant time.
meas:   18.33 M, max t:   +3.22, max tau: 7.52e-04, (5/tau)^2: 4.42e+07. For the moment, maybe constant time.
meas:   18.43 M, max t:   +3.22, max tau: 7.49e-04, (5/tau)^2: 4.46e+07. For the moment, maybe constant time.
meas:   18.53 M, max t:   +3.30, max tau: 7.66e-04, (5/tau)^2: 4.26e+07. For the moment, maybe constant time.
meas:   18.63 M, max t:   +3.46, max tau: 8.01e-04, (5/tau)^2: 3.90e+07. For the moment, maybe constant time.
meas:   18.73 M, max t:   +3.45, max tau: 7.96e-04, (5/tau)^2: 3.94e+07. For the moment, maybe constant time.
meas:   18.84 M, max t:   +3.54, max tau: 8.15e-04, (5/tau)^2: 3.76e+07. For the moment, maybe constant time.
meas:   18.94 M, max t:   +3.48, max tau: 8.00e-04, (5/tau)^2: 3.91e+07. For the moment, maybe constant time.
meas:   19.02 M, max t:   +3.45, max tau: 7.91e-04, (5/tau)^2: 3.99e+07. For the moment, maybe constant time.
meas:   19.12 M, max t:   +3.44, max tau: 7.88e-04, (5/tau)^2: 4.03e+07. For the moment, maybe constant time.
meas:   19.22 M, max t:   +3.33, max tau: 7.60e-04, (5/tau)^2: 4.33e+07. For the moment, maybe constant time.
meas:   19.32 M, max t:   +3.34, max tau: 7.59e-04, (5/tau)^2: 4.34e+07. For the moment, maybe constant time.
meas:   19.42 M, max t:   +3.41, max tau: 7.73e-04, (5/tau)^2: 4.19e+07. For the moment, maybe constant time.
meas:   19.52 M, max t:   +3.36, max tau: 7.60e-04, (5/tau)^2: 4.33e+07. For the moment, maybe constant time.
meas:   19.62 M, max t:   +3.19, max tau: 7.19e-04, (5/tau)^2: 4.83e+07. For the moment, maybe constant time.
meas:   19.72 M, max t:   +3.22, max tau: 7.24e-04, (5/tau)^2: 4.77e+07. For the moment, maybe constant time.
meas:   19.82 M, max t:   +3.14, max tau: 7.06e-04, (5/tau)^2: 5.02e+07. For the moment, maybe constant time.
meas:   19.92 M, max t:   +3.12, max tau: 6.99e-04, (5/tau)^2: 5.11e+07. For the moment, maybe constant time.
meas:   20.02 M, max t:   +3.21, max tau: 7.18e-04, (5/tau)^2: 4.85e+07. For the moment, maybe constant time.
meas:   20.11 M, max t:   +3.18, max tau: 7.08e-04, (5/tau)^2: 4.98e+07. For the moment, maybe constant time.
meas:   20.21 M, max t:   +3.04, max tau: 6.76e-04, (5/tau)^2: 5.47e+07. For the moment, maybe constant time.
meas:   20.31 M, max t:   +3.05, max tau: 6.76e-04, (5/tau)^2: 5.47e+07. For the moment, maybe constant time.
meas:   20.39 M, max t:   +3.07, max tau: 6.80e-04, (5/tau)^2: 5.40e+07. For the moment, maybe constant time.
meas:   20.49 M, max t:   +3.18, max tau: 7.02e-04, (5/tau)^2: 5.07e+07. For the moment, maybe constant time.
meas:   20.61 M, max t:   +3.22, max tau: 7.08e-04, (5/tau)^2: 4.98e+07. For the moment, maybe constant time.
meas:   20.71 M, max t:   +3.19, max tau: 7.00e-04, (5/tau)^2: 5.10e+07. For the moment, maybe constant time.
meas:   20.81 M, max t:   +3.24, max tau: 7.10e-04, (5/tau)^2: 4.96e+07. For the moment, maybe constant time.
meas:   20.91 M, max t:   +3.33, max tau: 7.28e-04, (5/tau)^2: 4.72e+07. For the moment, maybe constant time.
meas:   21.01 M, max t:   +3.36, max tau: 7.32e-04, (5/tau)^2: 4.66e+07. For the moment, maybe constant time.
meas:   21.13 M, max t:   +3.33, max tau: 7.25e-04, (5/tau)^2: 4.75e+07. For the moment, maybe constant time.
meas:   21.20 M, max t:   +3.27, max tau: 7.11e-04, (5/tau)^2: 4.94e+07. For the moment, maybe constant time.
meas:   21.30 M, max t:   +3.28, max tau: 7.11e-04, (5/tau)^2: 4.95e+07. For the moment, maybe constant time.
meas:   21.40 M, max t:   +3.28, max tau: 7.10e-04, (5/tau)^2: 4.96e+07. For the moment, maybe constant time.
meas:   21.50 M, max t:   +3.30, max tau: 7.12e-04, (5/tau)^2: 4.94e+07. For the moment, maybe constant time.
meas:   21.60 M, max t:   +3.17, max tau: 6.83e-04, (5/tau)^2: 5.36e+07. For the moment, maybe constant time.
meas:   21.70 M, max t:   +3.20, max tau: 6.88e-04, (5/tau)^2: 5.29e+07. For the moment, maybe constant time.
meas:   21.80 M, max t:   +3.21, max tau: 6.88e-04, (5/tau)^2: 5.28e+07. For the moment, maybe constant time.
meas:   21.90 M, max t:   +3.17, max tau: 6.76e-04, (5/tau)^2: 5.46e+07. For the moment, maybe constant time.
meas:   22.00 M, max t:   +3.21, max tau: 6.84e-04, (5/tau)^2: 5.34e+07. For the moment, maybe constant time.
meas:   22.10 M, max t:   +3.24, max tau: 6.90e-04, (5/tau)^2: 5.26e+07. For the moment, maybe constant time.
meas:   22.20 M, max t:   +3.32, max tau: 7.04e-04, (5/tau)^2: 5.04e+07. For the moment, maybe constant time.
meas:   22.30 M, max t:   +3.28, max tau: 6.94e-04, (5/tau)^2: 5.18e+07. For the moment, maybe constant time.
meas:   22.39 M, max t:   +3.29, max tau: 6.95e-04, (5/tau)^2: 5.18e+07. For the moment, maybe constant time.
meas:   22.49 M, max t:   +3.43, max tau: 7.24e-04, (5/tau)^2: 4.77e+07. For the moment, maybe constant time.
meas:   22.59 M, max t:   +3.38, max tau: 7.12e-04, (5/tau)^2: 4.93e+07. For the moment, maybe constant time.
