meas:    0.10 M, max t:   +1.79, max tau: 5.65e-03, (5/tau)^2: 7.83e+05. For the moment, maybe constant time.
meas:    3.58 M, max t:   +2.32, max tau: 1.23e-03, (5/tau)^2: 1.66e+07. For the moment, maybe constant time.
meas:    3.01 M, max t:   +2.22, max tau: 1.28e-03, (5/tau)^2: 1.52e+07. For the moment, maybe constant time.
meas:    3.05 M, max t:   +2.27, max tau: 1.30e-03, (5/tau)^2: 1.48e+07. For the moment, maybe constant time.
meas:    3.14 M, max t:   +2.17, max tau: 1.23e-03, (5/tau)^2: 1.66e+07. For the moment, maybe constant time.
meas:    3.22 M, max t:   +2.10, max tau: 1.17e-03, (5/tau)^2: 1.82e+07. For the moment, maybe constant time.
meas:    3.30 M, max t:   +2.23, max tau: 1.23e-03, (5/tau)^2: 1.65e+07. For the moment, maybe constant time.
meas:    3.38 M, max t:   +2.09, max tau: 1.14e-03, (5/tau)^2: 1.93e+07. For the moment, maybe constant time.
meas:    3.47 M, max t:   +1.90, max tau: 1.02e-03, (5/tau)^2: 2.40e+07. For the moment, maybe constant time.
meas:    3.56 M, max t:   +1.87, max tau: 9.92e-04, (5/tau)^2: 2.54e+07. For the moment, maybe constant time.
meas:    4.49 M, max t:   +1.65, max tau: 7.80e-04, (5/tau)^2: 4.11e+07. For the moment, maybe constant time.
meas:    3.75 M, max t:   +1.59, max tau: 8.24e-04, (5/tau)^2: 3.68e+07. For the moment, maybe constant time.
meas:    3.84 M, max t:   +1.52, max tau: 7.73e-04, (5/tau)^2: 4.18e+07. For the moment, maybe constant time.
meas:    4.79 M, max t:   +1.25, max tau: 5.72e-04, (5/tau)^2: 7.65e+07. For the moment, maybe constant time.
meas:    4.89 M, max t:   +1.51, max tau: 6.85e-04, (5/tau)^2: 5.33e+07. For the moment, maybe constant time.
meas:    4.99 M, max t:   +1.47, max tau: 6.59e-04, (5/tau)^2: 5.75e+07. For the moment, maybe constant time.
meas:    5.09 M, max t:   +1.52, max tau: 6.75e-04, (5/tau)^2: 5.49e+07. For the moment, maybe constant time.
meas:    5.13 M, max t:   +1.34, max tau: 5.93e-04, (5/tau)^2: 7.11e+07. For the moment, maybe constant time.
meas:    5.29 M, max t:   +1.50, max tau: 6.51e-04, (5/tau)^2: 5.90e+07. For the moment, maybe constant time.
meas:    5.39 M, max t:   +1.35, max tau: 5.83e-04, (5/tau)^2: 7.36e+07. For the moment, maybe constant time.
meas:    5.43 M, max t:   +1.42, max tau: 6.07e-04, (5/tau)^2: 6.78e+07. For the moment, maybe constant time.
meas:    4.62 M, max t:   +1.48, max tau: 6.87e-04, (5/tau)^2: 5.29e+07. For the moment, maybe constant time.
meas:    4.71 M, max t:   +1.47, max tau: 6.75e-04, (5/tau)^2: 5.48e+07. For the moment, maybe constant time.
meas:    4.80 M, max t:   +1.48, max tau: 6.78e-04, (5/tau)^2: 5.44e+07. For the moment, maybe constant time.
meas:    4.85 M, max t:   +1.38, max tau: 6.28e-04, (5/tau)^2: 6.34e+07. For the moment, maybe constant time.
meas:    5.99 M, max t:   +1.41, max tau: 5.77e-04, (5/tau)^2: 7.50e+07. For the moment, maybe constant time.
meas:    6.09 M, max t:   +1.49, max tau: 6.02e-04, (5/tau)^2: 6.90e+07. For the moment, maybe constant time.
meas:    6.19 M, max t:   +1.35, max tau: 5.45e-04, (5/tau)^2: 8.42e+07. For the moment, maybe constant time.
meas:    4.27 M, max t:   +1.37, max tau: 6.63e-04, (5/tau)^2: 5.69e+07. For the moment, maybe constant time.
meas:    4.30 M, max t:   +1.41, max tau: 6.80e-04, (5/tau)^2: 5.40e+07. For the moment, maybe constant time.
meas:    6.42 M, max t:   +1.31, max tau: 5.19e-04, (5/tau)^2: 9.29e+07. For the moment, maybe constant time.
meas:    4.41 M, max t:   +1.58, max tau: 7.55e-04, (5/tau)^2: 4.39e+07. For the moment, maybe constant time.
meas:    4.45 M, max t:   +1.62, max tau: 7.69e-04, (5/tau)^2: 4.23e+07. For the moment, maybe constant time.
meas:    4.66 M, max t:   +1.54, max tau: 7.14e-04, (5/tau)^2: 4.91e+07. For the moment, maybe constant time.
meas:    4.71 M, max t:   +1.61, max tau: 7.42e-04, (5/tau)^2: 4.55e+07. For the moment, maybe constant time.
meas:    4.80 M, max t:   +1.86, max tau: 8.51e-04, (5/tau)^2: 3.45e+07. For the moment, maybe constant time.
meas:    4.89 M, max t:   +1.92, max tau: 8.69e-04, (5/tau)^2: 3.31e+07. For the moment, maybe constant time.
meas:    4.98 M, max t:   +2.01, max tau: 9.01e-04, (5/tau)^2: 3.08e+07. For the moment, maybe constant time.
meas:    4.91 M, max t:   +2.00, max tau: 9.04e-04, (5/tau)^2: 3.06e+07. For the moment, maybe constant time.
meas:    5.08 M, max t:   +2.00, max tau: 8.88e-04, (5/tau)^2: 3.17e+07. For the moment, maybe constant time.
meas:    5.13 M, max t:   +2.12, max tau: 9.37e-04, (5/tau)^2: 2.85e+07. For the moment, maybe constant time.
meas:    5.22 M, max t:   +2.20, max tau: 9.62e-04, (5/tau)^2: 2.70e+07. For the moment, maybe constant time.
meas:    5.25 M, max t:   +2.14, max tau: 9.34e-04, (5/tau)^2: 2.86e+07. For the moment, maybe constant time.
meas:    5.33 M, max t:   +2.04, max tau: 8.84e-04, (5/tau)^2: 3.20e+07. For the moment, maybe constant time.
meas:    5.42 M, max t:   +1.96, max tau: 8.41e-04, (5/tau)^2: 3.54e+07. For the moment, maybe constant time.
meas:    5.51 M, max t:   +2.04, max tau: 8.69e-04, (5/tau)^2: 3.31e+07. For the moment, maybe constant time.
meas:    5.57 M, max t:   +2.10, max tau: 8.91e-04, (5/tau)^2: 3.15e+07. For the moment, maybe constant time.
meas:    5.65 M, max t:   +2.10, max tau: 8.85e-04, (5/tau)^2: 3.19e+07. For the moment, maybe constant time.
meas:    6.63 M, max t:   +1.96, max tau: 7.60e-04, (5/tau)^2: 4.33e+07. For the moment, maybe constant time.
meas:    6.68 M, max t:   +1.85, max tau: 7.17e-04, (5/tau)^2: 4.87e+07. For the moment, maybe constant time.
meas:    5.86 M, max t:   +1.81, max tau: 7.48e-04, (5/tau)^2: 4.47e+07. For the moment, maybe constant time.
meas:    6.86 M, max t:   +2.01, max tau: 7.69e-04, (5/tau)^2: 4.23e+07. For the moment, maybe constant time.
meas:    6.94 M, max t:   +2.01, max tau: 7.62e-04, (5/tau)^2: 4.31e+07. For the moment, maybe constant time.
meas:    7.03 M, max t:   +2.02, max tau: 7.61e-04, (5/tau)^2: 4.32e+07. For the moment, maybe constant time.
meas:    7.12 M, max t:   +2.11, max tau: 7.89e-04, (5/tau)^2: 4.02e+07. For the moment, maybe constant time.
meas:    7.21 M, max t:   +2.11, max tau: 7.87e-04, (5/tau)^2: 4.03e+07. For the moment, maybe constant time.
meas:    7.30 M, max t:   +1.97, max tau: 7.30e-04, (5/tau)^2: 4.69e+07. For the moment, maybe constant time.
meas:    7.40 M, max t:   +2.02, max tau: 7.43e-04, (5/tau)^2: 4.52e+07. For the moment, maybe constant time.
meas:    7.49 M, max t:   +1.96, max tau: 7.17e-04, (5/tau)^2: 4.86e+07. For the moment, maybe constant time.
meas:    7.58 M, max t:   +2.03, max tau: 7.36e-04, (5/tau)^2: 4.62e+07. For the moment, maybe constant time.
meas:    7.67 M, max t:   +1.94, max tau: 7.02e-04, (5/tau)^2: 5.08e+07. For the moment, maybe constant time.
meas:    7.76 M, max t:   +2.12, max tau: 7.61e-04, (5/tau)^2: 4.31e+07. For the moment, maybe constant time.
meas:    7.83 M, max t:   +2.11, max tau: 7.54e-04, (5/tau)^2: 4.39e+07. For the moment, maybe constant time.
meas:    7.92 M, max t:   +2.15, max tau: 7.65e-04, (5/tau)^2: 4.28e+07. For the moment, maybe constant time.
meas:    8.01 M, max t:   +2.10, max tau: 7.41e-04, (5/tau)^2: 4.55e+07. For the moment, maybe constant time.
meas:    8.09 M, max t:   +2.20, max tau: 7.73e-04, (5/tau)^2: 4.19e+07. For the moment, maybe constant time.
meas:    8.18 M, max t:   +2.27, max tau: 7.93e-04, (5/tau)^2: 3.98e+07. For the moment, maybe constant time.
meas:    8.27 M, max t:   +2.29, max tau: 7.97e-04, (5/tau)^2: 3.93e+07. For the moment, maybe constant time.
meas:    8.36 M, max t:   +2.24, max tau: 7.74e-04, (5/tau)^2: 4.17e+07. For the moment, maybe constant time.
meas:    8.45 M, max t:   +2.11, max tau: 7.25e-04, (5/tau)^2: 4.76e+07. For the moment, maybe constant time.
meas:    8.55 M, max t:   +2.07, max tau: 7.08e-04, (5/tau)^2: 4.99e+07. For the moment, maybe constant time.
meas:    8.62 M, max t:   +2.14, max tau: 7.28e-04, (5/tau)^2: 4.72e+07. For the moment, maybe constant time.
meas:    8.71 M, max t:   +1.98, max tau: 6.71e-04, (5/tau)^2: 5.55e+07. For the moment, maybe constant time.
meas:    8.80 M, max t:   +1.99, max tau: 6.72e-04, (5/tau)^2: 5.54e+07. For the moment, maybe constant time.
meas:    8.89 M, max t:   +1.86, max tau: 6.25e-04, (5/tau)^2: 6.39e+07. For the moment, maybe constant time.
meas:    8.97 M, max t:   +1.82, max tau: 6.09e-04, (5/tau)^2: 6.75e+07. For the moment, maybe constant time.
meas:    7.86 M, max t:   +1.91, max tau: 6.82e-04, (5/tau)^2: 5.37e+07. For the moment, maybe constant time.
meas:    9.16 M, max t:   +2.01, max tau: 6.65e-04, (5/tau)^2: 5.65e+07. For the moment, maybe constant time.
meas:    9.25 M, max t:   +2.02, max tau: 6.66e-04, (5/tau)^2: 5.64e+07. For the moment, maybe constant time.
meas:    9.34 M, max t:   +2.13, max tau: 6.98e-04, (5/tau)^2: 5.13e+07. For the moment, maybe constant time.
meas:    8.21 M, max t:   +2.19, max tau: 7.64e-04, (5/tau)^2: 4.29e+07. For the moment, maybe constant time.
meas:    9.49 M, max t:   +2.23, max tau: 7.23e-04, (5/tau)^2: 4.79e+07. For the moment, maybe constant time.
meas:    9.56 M, max t:   +2.16, max tau: 6.98e-04, (5/tau)^2: 5.14e+07. For the moment, maybe constant time.
meas:    9.63 M, max t:   +2.19, max tau: 7.06e-04, (5/tau)^2: 5.01e+07. For the moment, maybe constant time.
meas:    9.69 M, max t:   +2.32, max tau: 7.44e-04, (5/tau)^2: 4.51e+07. For the moment, maybe constant time.
meas:    9.78 M, max t:   +2.27, max tau: 7.27e-04, (5/tau)^2: 4.74e+07. For the moment, maybe constant time.
meas:    9.88 M, max t:   +2.10, max tau: 6.67e-04, (5/tau)^2: 5.61e+07. For the moment, maybe constant time.
meas:    9.94 M, max t:   +2.02, max tau: 6.40e-04, (5/tau)^2: 6.11e+07. For the moment, maybe constant time.
meas:   12.23 M, max t:   +2.05, max tau: 5.87e-04, (5/tau)^2: 7.25e+07. For the moment, maybe constant time.
meas:   10.12 M, max t:   +2.08, max tau: 6.54e-04, (5/tau)^2: 5.84e+07. For the moment, maybe constant time.
meas:   12.43 M, max t:   +2.07, max tau: 5.87e-04, (5/tau)^2: 7.26e+07. For the moment, maybe constant time.
meas:   12.53 M, max t:   +2.10, max tau: 5.92e-04, (5/tau)^2: 7.12e+07. For the moment, maybe constant time.
meas:   12.68 M, max t:   +2.05, max tau: 5.75e-04, (5/tau)^2: 7.55e+07. For the moment, maybe constant time.
meas:   12.78 M, max t:   +2.08, max tau: 5.81e-04, (5/tau)^2: 7.40e+07. For the moment, maybe constant time.
meas:   12.88 M, max t:   +2.23, max tau: 6.21e-04, (5/tau)^2: 6.49e+07. For the moment, maybe constant time.
meas:   12.98 M, max t:   +2.30, max tau: 6.39e-04, (5/tau)^2: 6.13e+07. For the moment, maybe constant time.
meas:   13.08 M, max t:   +2.37, max tau: 6.55e-04, (5/tau)^2: 5.82e+07. For the moment, maybe constant time.
meas:   13.18 M, max t:   +2.50, max tau: 6.88e-04, (5/tau)^2: 5.29e+07. For the moment, maybe constant time.
meas:   13.28 M, max t:   +2.38, max tau: 6.53e-04, (5/tau)^2: 5.86e+07. For the moment, maybe constant time.
meas:   13.38 M, max t:   +2.37, max tau: 6.47e-04, (5/tau)^2: 5.98e+07. For the moment, maybe constant time.
meas:   13.48 M, max t:   +2.27, max tau: 6.19e-04, (5/tau)^2: 6.52e+07. For the moment, maybe constant time.
meas:   13.58 M, max t:   +2.33, max tau: 6.32e-04, (5/tau)^2: 6.27e+07. For the moment, maybe constant time.
meas:   13.68 M, max t:   +2.16, max tau: 5.85e-04, (5/tau)^2: 7.31e+07. For the moment, maybe constant time.
meas:   13.78 M, max t:   +2.09, max tau: 5.63e-04, (5/tau)^2: 7.90e+07. For the moment, maybe constant time.
meas:   13.88 M, max t:   +2.06, max tau: 5.52e-04, (5/tau)^2: 8.19e+07. For the moment, maybe constant time.
meas:   13.98 M, max t:   +2.00, max tau: 5.35e-04, (5/tau)^2: 8.75e+07. For the moment, maybe constant time.
meas:   14.02 M, max t:   +1.99, max tau: 5.30e-04, (5/tau)^2: 8.89e+07. For the moment, maybe constant time.
meas:   14.12 M, max t:   +1.99, max tau: 5.28e-04, (5/tau)^2: 8.96e+07. For the moment, maybe constant time.
meas:   14.21 M, max t:   +2.17, max tau: 5.75e-04, (5/tau)^2: 7.57e+07. For the moment, maybe constant time.
meas:   14.31 M, max t:   +2.14, max tau: 5.66e-04, (5/tau)^2: 7.80e+07. For the moment, maybe constant time.
meas:   11.79 M, max t:   +2.13, max tau: 6.21e-04, (5/tau)^2: 6.49e+07. For the moment, maybe constant time.
meas:   11.86 M, max t:   +2.17, max tau: 6.30e-04, (5/tau)^2: 6.30e+07. For the moment, maybe constant time.
meas:   11.95 M, max t:   +2.01, max tau: 5.82e-04, (5/tau)^2: 7.37e+07. For the moment, maybe constant time.
meas:   12.05 M, max t:   +2.05, max tau: 5.92e-04, (5/tau)^2: 7.14e+07. For the moment, maybe constant time.
meas:   14.81 M, max t:   +2.11, max tau: 5.48e-04, (5/tau)^2: 8.32e+07. For the moment, maybe constant time.
meas:   14.91 M, max t:   +2.18, max tau: 5.66e-04, (5/tau)^2: 7.81e+07. For the moment, maybe constant time.
meas:   15.01 M, max t:   +2.17, max tau: 5.60e-04, (5/tau)^2: 7.97e+07. For the moment, maybe constant time.
meas:   15.18 M, max t:   +2.12, max tau: 5.44e-04, (5/tau)^2: 8.43e+07. For the moment, maybe constant time.
meas:   15.28 M, max t:   +2.19, max tau: 5.59e-04, (5/tau)^2: 8.00e+07. For the moment, maybe constant time.
meas:   15.38 M, max t:   +2.22, max tau: 5.67e-04, (5/tau)^2: 7.77e+07. For the moment, maybe constant time.
meas:   15.48 M, max t:   +2.24, max tau: 5.70e-04, (5/tau)^2: 7.70e+07. For the moment, maybe constant time.
meas:   15.58 M, max t:   +2.38, max tau: 6.03e-04, (5/tau)^2: 6.89e+07. For the moment, maybe constant time.
meas:   15.68 M, max t:   +2.46, max tau: 6.22e-04, (5/tau)^2: 6.46e+07. For the moment, maybe constant time.
meas:   15.78 M, max t:   +2.55, max tau: 6.43e-04, (5/tau)^2: 6.05e+07. For the moment, maybe constant time.
meas:   15.88 M, max t:   +2.51, max tau: 6.30e-04, (5/tau)^2: 6.29e+07. For the moment, maybe constant time.
meas:   15.98 M, max t:   +2.44, max tau: 6.10e-04, (5/tau)^2: 6.72e+07. For the moment, maybe constant time.
meas:   16.08 M, max t:   +2.53, max tau: 6.32e-04, (5/tau)^2: 6.26e+07. For the moment, maybe constant time.
meas:   16.18 M, max t:   +2.58, max tau: 6.40e-04, (5/tau)^2: 6.10e+07. For the moment, maybe constant time.
meas:   16.28 M, max t:   +2.47, max tau: 6.13e-04, (5/tau)^2: 6.65e+07. For the moment, maybe constant time.
meas:   16.38 M, max t:   +2.57, max tau: 6.35e-04, (5/tau)^2: 6.20e+07. For the moment, maybe constant time.
meas:   16.47 M, max t:   +2.51, max tau: 6.19e-04, (5/tau)^2: 6.52e+07. For the moment, maybe constant time.
meas:   16.57 M, max t:   +2.51, max tau: 6.15e-04, (5/tau)^2: 6.60e+07. For the moment, maybe constant time.
meas:   16.67 M, max t:   +2.44, max tau: 5.96e-04, (5/tau)^2: 7.03e+07. For the moment, maybe constant time.
meas:   16.77 M, max t:   +2.47, max tau: 6.03e-04, (5/tau)^2: 6.88e+07. For the moment, maybe constant time.
meas:   16.87 M, max t:   +2.57, max tau: 6.26e-04, (5/tau)^2: 6.38e+07. For the moment, maybe constant time.
meas:   16.97 M, max t:   +2.49, max tau: 6.05e-04, (5/tau)^2: 6.82e+07. For the moment, maybe constant time.
meas:   17.07 M, max t:   +2.54, max tau: 6.16e-04, (5/tau)^2: 6.60e+07. For the moment, maybe constant time.
meas:   17.17 M, max t:   +2.47, max tau: 5.97e-04, (5/tau)^2: 7.01e+07. For the moment, maybe constant time.
meas:   17.26 M, max t:   +2.44, max tau: 5.87e-04, (5/tau)^2: 7.27e+07. For the moment, maybe constant time.
meas:   17.36 M, max t:   +2.50, max tau: 5.99e-04, (5/tau)^2: 6.96e+07. For the moment, maybe constant time.
meas:   17.46 M, max t:   +2.53, max tau: 6.07e-04, (5/tau)^2: 6.79e+07. For the moment, maybe constant time.
meas:   17.56 M, max t:   +2.58, max tau: 6.16e-04, (5/tau)^2: 6.59e+07. For the moment, maybe constant time.
meas:   17.59 M, max t:   +2.45, max tau: 5.84e-04, (5/tau)^2: 7.33e+07. For the moment, maybe constant time.
meas:   17.70 M, max t:   +2.58, max tau: 6.13e-04, (5/tau)^2: 6.65e+07. For the moment, maybe constant time.
meas:   17.79 M, max t:   +2.48, max tau: 5.88e-04, (5/tau)^2: 7.24e+07. For the moment, maybe constant time.
meas:   17.90 M, max t:   +2.51, max tau: 5.92e-04, (5/tau)^2: 7.13e+07. For the moment, maybe constant time.
meas:   17.99 M, max t:   +2.49, max tau: 5.87e-04, (5/tau)^2: 7.26e+07. For the moment, maybe constant time.
meas:   18.09 M, max t:   +2.52, max tau: 5.92e-04, (5/tau)^2: 7.13e+07. For the moment, maybe constant time.
meas:   18.19 M, max t:   +2.55, max tau: 5.97e-04, (5/tau)^2: 7.00e+07. For the moment, maybe constant time.
meas:   18.29 M, max t:   +2.48, max tau: 5.80e-04, (5/tau)^2: 7.42e+07. For the moment, maybe constant time.
meas:   18.39 M, max t:   +2.52, max tau: 5.88e-04, (5/tau)^2: 7.22e+07. For the moment, maybe constant time.
meas:   18.48 M, max t:   +2.57, max tau: 5.98e-04, (5/tau)^2: 6.99e+07. For the moment, maybe constant time.
meas:   18.58 M, max t:   +2.56, max tau: 5.93e-04, (5/tau)^2: 7.12e+07. For the moment, maybe constant time.
meas:   18.68 M, max t:   +2.57, max tau: 5.94e-04, (5/tau)^2: 7.08e+07. For the moment, maybe constant time.
meas:   18.78 M, max t:   +2.56, max tau: 5.91e-04, (5/tau)^2: 7.15e+07. For the moment, maybe constant time.
meas:   18.88 M, max t:   +2.65, max tau: 6.10e-04, (5/tau)^2: 6.71e+07. For the moment, maybe constant time.
meas:   18.98 M, max t:   +2.73, max tau: 6.26e-04, (5/tau)^2: 6.39e+07. For the moment, maybe constant time.
meas:   19.08 M, max t:   +2.84, max tau: 6.50e-04, (5/tau)^2: 5.93e+07. For the moment, maybe constant time.
meas:   19.18 M, max t:   +2.68, max tau: 6.11e-04, (5/tau)^2: 6.69e+07. For the moment, maybe constant time.
meas:   19.28 M, max t:   +2.69, max tau: 6.14e-04, (5/tau)^2: 6.64e+07. For the moment, maybe constant time.
meas:   19.38 M, max t:   +2.64, max tau: 5.99e-04, (5/tau)^2: 6.97e+07. For the moment, maybe constant time.
meas:   19.58 M, max t:   +2.65, max tau: 5.98e-04, (5/tau)^2: 6.99e+07. For the moment, maybe constant time.
meas:   19.68 M, max t:   +2.72, max tau: 6.13e-04, (5/tau)^2: 6.64e+07. For the moment, maybe constant time.
meas:   19.78 M, max t:   +2.62, max tau: 5.89e-04, (5/tau)^2: 7.21e+07. For the moment, maybe constant time.
meas:   19.88 M, max t:   +2.66, max tau: 5.96e-04, (5/tau)^2: 7.03e+07. For the moment, maybe constant time.
meas:   19.98 M, max t:   +2.75, max tau: 6.16e-04, (5/tau)^2: 6.59e+07. For the moment, maybe constant time.
meas:   20.08 M, max t:   +2.78, max tau: 6.21e-04, (5/tau)^2: 6.49e+07. For the moment, maybe constant time.
meas:   20.18 M, max t:   +2.71, max tau: 6.03e-04, (5/tau)^2: 6.88e+07. For the moment, maybe constant time.
meas:   20.28 M, max t:   +2.89, max tau: 6.41e-04, (5/tau)^2: 6.09e+07. For the moment, maybe constant time.
meas:   20.38 M, max t:   +2.93, max tau: 6.48e-04, (5/tau)^2: 5.95e+07. For the moment, maybe constant time.
meas:   20.48 M, max t:   +2.94, max tau: 6.50e-04, (5/tau)^2: 5.92e+07. For the moment, maybe constant time.
meas:   20.58 M, max t:   +2.92, max tau: 6.44e-04, (5/tau)^2: 6.04e+07. For the moment, maybe constant time.
meas:   20.66 M, max t:   +2.89, max tau: 6.36e-04, (5/tau)^2: 6.18e+07. For the moment, maybe constant time.
meas:   20.78 M, max t:   +2.90, max tau: 6.35e-04, (5/tau)^2: 6.19e+07. For the moment, maybe constant time.
meas:   20.88 M, max t:   +2.89, max tau: 6.32e-04, (5/tau)^2: 6.26e+07. For the moment, maybe constant time.
meas:   20.98 M, max t:   +2.86, max tau: 6.24e-04, (5/tau)^2: 6.43e+07. For the moment, maybe constant time.
meas:   21.08 M, max t:   +2.91, max tau: 6.34e-04, (5/tau)^2: 6.22e+07. For the moment, maybe constant time.
meas:   21.18 M, max t:   +3.00, max tau: 6.52e-04, (5/tau)^2: 5.88e+07. For the moment, maybe constant time.
meas:   21.28 M, max t:   +2.87, max tau: 6.22e-04, (5/tau)^2: 6.45e+07. For the moment, maybe constant time.
meas:   21.38 M, max t:   +2.97, max tau: 6.41e-04, (5/tau)^2: 6.08e+07. For the moment, maybe constant time.
meas:   21.48 M, max t:   +2.96, max tau: 6.40e-04, (5/tau)^2: 6.11e+07. For the moment, maybe constant time.
meas:   21.58 M, max t:   +2.96, max tau: 6.38e-04, (5/tau)^2: 6.15e+07. For the moment, maybe constant time.
meas:   21.68 M, max t:   +2.87, max tau: 6.16e-04, (5/tau)^2: 6.58e+07. For the moment, maybe constant time.
meas:   21.78 M, max t:   +2.90, max tau: 6.22e-04, (5/tau)^2: 6.47e+07. For the moment, maybe constant time.
meas:   21.88 M, max t:   +2.97, max tau: 6.35e-04, (5/tau)^2: 6.20e+07. For the moment, maybe constant time.
meas:   21.98 M, max t:   +3.07, max tau: 6.54e-04, (5/tau)^2: 5.84e+07. For the moment, maybe constant time.
meas:   22.08 M, max t:   +3.00, max tau: 6.39e-04, (5/tau)^2: 6.13e+07. For the moment, maybe constant time.
meas:   22.18 M, max t:   +3.00, max tau: 6.37e-04, (5/tau)^2: 6.15e+07. For the moment, maybe constant time.
meas:   22.28 M, max t:   +2.94, max tau: 6.22e-04, (5/tau)^2: 6.45e+07. For the moment, maybe constant time.
meas:   22.26 M, max t:   +2.86, max tau: 6.06e-04, (5/tau)^2: 6.81e+07. For the moment, maybe constant time.
meas:   22.48 M, max t:   +2.87, max tau: 6.05e-04, (5/tau)^2: 6.84e+07. For the moment, maybe constant time.
meas:   22.58 M, max t:   +2.76, max tau: 5.81e-04, (5/tau)^2: 7.41e+07. For the moment, maybe constant time.
meas:   22.56 M, max t:   +2.78, max tau: 5.86e-04, (5/tau)^2: 7.29e+07. For the moment, maybe constant time.
meas:   22.66 M, max t:   +2.79, max tau: 5.86e-04, (5/tau)^2: 7.28e+07. For the moment, maybe constant time.
