meas:    0.10 M, max t:   +1.81, max tau: 5.71e-03, (5/tau)^2: 7.66e+05. For the moment, maybe constant time.
meas:    1.68 M, max t:   +1.39, max tau: 1.07e-03, (5/tau)^2: 2.18e+07. For the moment, maybe constant time.
meas:    1.80 M, max t:   +1.95, max tau: 1.45e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    1.09 M, max t:   +1.86, max tau: 1.78e-03, (5/tau)^2: 7.90e+06. For the moment, maybe constant time.
meas:    2.00 M, max t:   +2.01, max tau: 1.42e-03, (5/tau)^2: 1.24e+07. For the moment, maybe constant time.
meas:    2.10 M, max t:   +2.54, max tau: 1.76e-03, (5/tau)^2: 8.11e+06. For the moment, maybe constant time.
meas:    2.20 M, max t:   +2.78, max tau: 1.87e-03, (5/tau)^2: 7.11e+06. For the moment, maybe constant time.
meas:    2.30 M, max t:   +2.96, max tau: 1.95e-03, (5/tau)^2: 6.56e+06. For the moment, maybe constant time.
meas:    2.40 M, max t:   +3.11, max tau: 2.01e-03, (5/tau)^2: 6.19e+06. For the moment, maybe constant time.
meas:    2.50 M, max t:   +3.77, max tau: 2.39e-03, (5/tau)^2: 4.39e+06. For the moment, maybe constant time.
meas:    2.60 M, max t:   +4.15, max tau: 2.58e-03, (5/tau)^2: 3.77e+06. For the moment, maybe constant time.
meas:    2.70 M, max t:   +4.60, max tau: 2.80e-03, (5/tau)^2: 3.18e+06. For the moment, maybe constant time.
meas:    2.80 M, max t:   +4.54, max tau: 2.71e-03, (5/tau)^2: 3.40e+06. For the moment, maybe constant time.
meas:    2.90 M, max t:   +4.79, max tau: 2.82e-03, (5/tau)^2: 3.15e+06. For the moment, maybe constant time.
meas:    3.00 M, max t:   +4.86, max tau: 2.81e-03, (5/tau)^2: 3.18e+06. For the moment, maybe constant time.
meas:    3.10 M, max t:   +5.20, max tau: 2.95e-03, (5/tau)^2: 2.86e+06. For the moment, maybe constant time.
meas:    3.20 M, max t:   +5.18, max tau: 2.90e-03, (5/tau)^2: 2.98e+06. For the moment, maybe constant time.
meas:    3.30 M, max t:   +4.49, max tau: 2.47e-03, (5/tau)^2: 4.10e+06. For the moment, maybe constant time.
meas:    3.40 M, max t:   +5.29, max tau: 2.87e-03, (5/tau)^2: 3.03e+06. For the moment, maybe constant time.
meas:    3.50 M, max t:   +4.80, max tau: 2.57e-03, (5/tau)^2: 3.79e+06. For the moment, maybe constant time.
meas:    3.60 M, max t:   +4.73, max tau: 2.49e-03, (5/tau)^2: 4.02e+06. For the moment, maybe constant time.
meas:    3.70 M, max t:   +4.43, max tau: 2.31e-03, (5/tau)^2: 4.70e+06. For the moment, maybe constant time.
meas:    3.80 M, max t:   +4.59, max tau: 2.35e-03, (5/tau)^2: 4.51e+06. For the moment, maybe constant time.
meas:    3.90 M, max t:   +4.26, max tau: 2.16e-03, (5/tau)^2: 5.37e+06. For the moment, maybe constant time.
meas:    4.00 M, max t:   +4.32, max tau: 2.16e-03, (5/tau)^2: 5.36e+06. For the moment, maybe constant time.
meas:    4.10 M, max t:   +4.42, max tau: 2.18e-03, (5/tau)^2: 5.25e+06. For the moment, maybe constant time.
meas:    4.20 M, max t:   +4.43, max tau: 2.16e-03, (5/tau)^2: 5.34e+06. For the moment, maybe constant time.
meas:    4.30 M, max t:   +4.55, max tau: 2.19e-03, (5/tau)^2: 5.20e+06. For the moment, maybe constant time.
meas:    4.40 M, max t:   +4.20, max tau: 2.00e-03, (5/tau)^2: 6.23e+06. For the moment, maybe constant time.
meas:    4.50 M, max t:   +4.36, max tau: 2.05e-03, (5/tau)^2: 5.92e+06. For the moment, maybe constant time.
meas:    4.60 M, max t:   +4.30, max tau: 2.01e-03, (5/tau)^2: 6.21e+06. For the moment, maybe constant time.
meas:    4.70 M, max t:   +4.12, max tau: 1.90e-03, (5/tau)^2: 6.92e+06. For the moment, maybe constant time.
meas:    4.80 M, max t:   +3.98, max tau: 1.82e-03, (5/tau)^2: 7.56e+06. For the moment, maybe constant time.
meas:    4.90 M, max t:   +4.22, max tau: 1.90e-03, (5/tau)^2: 6.89e+06. For the moment, maybe constant time.
meas:    5.00 M, max t:   +4.30, max tau: 1.92e-03, (5/tau)^2: 6.76e+06. For the moment, maybe constant time.
meas:    5.10 M, max t:   +4.41, max tau: 1.95e-03, (5/tau)^2: 6.55e+06. For the moment, maybe constant time.
meas:    5.20 M, max t:   +4.33, max tau: 1.90e-03, (5/tau)^2: 6.94e+06. For the moment, maybe constant time.
meas:    5.30 M, max t:   +4.30, max tau: 1.87e-03, (5/tau)^2: 7.18e+06. For the moment, maybe constant time.
meas:    5.40 M, max t:   +4.20, max tau: 1.81e-03, (5/tau)^2: 7.65e+06. For the moment, maybe constant time.
meas:    5.50 M, max t:   +4.31, max tau: 1.84e-03, (5/tau)^2: 7.40e+06. For the moment, maybe constant time.
meas:    5.60 M, max t:   +4.74, max tau: 2.00e-03, (5/tau)^2: 6.22e+06. For the moment, maybe constant time.
meas:    5.70 M, max t:   +5.22, max tau: 2.19e-03, (5/tau)^2: 5.22e+06. For the moment, maybe constant time.
meas:    5.80 M, max t:   +5.39, max tau: 2.24e-03, (5/tau)^2: 5.00e+06. For the moment, maybe constant time.
meas:    5.90 M, max t:   +5.26, max tau: 2.17e-03, (5/tau)^2: 5.33e+06. For the moment, maybe constant time.
meas:    6.00 M, max t:   +5.19, max tau: 2.12e-03, (5/tau)^2: 5.58e+06. For the moment, maybe constant time.
meas:    6.10 M, max t:   +5.51, max tau: 2.23e-03, (5/tau)^2: 5.01e+06. For the moment, maybe constant time.
meas:    6.20 M, max t:   +5.68, max tau: 2.28e-03, (5/tau)^2: 4.81e+06. For the moment, maybe constant time.
meas:    6.30 M, max t:   +5.84, max tau: 2.33e-03, (5/tau)^2: 4.62e+06. For the moment, maybe constant time.
meas:    6.40 M, max t:   +5.69, max tau: 2.25e-03, (5/tau)^2: 4.94e+06. For the moment, maybe constant time.
meas:    6.50 M, max t:   +5.69, max tau: 2.23e-03, (5/tau)^2: 5.02e+06. For the moment, maybe constant time.
meas:    6.60 M, max t:   +5.77, max tau: 2.25e-03, (5/tau)^2: 4.96e+06. For the moment, maybe constant time.
meas:    6.70 M, max t:   +5.52, max tau: 2.13e-03, (5/tau)^2: 5.49e+06. For the moment, maybe constant time.
meas:    6.80 M, max t:   +5.49, max tau: 2.11e-03, (5/tau)^2: 5.63e+06. For the moment, maybe constant time.
meas:    6.90 M, max t:   +5.61, max tau: 2.14e-03, (5/tau)^2: 5.48e+06. For the moment, maybe constant time.
meas:    7.00 M, max t:   +5.69, max tau: 2.15e-03, (5/tau)^2: 5.40e+06. For the moment, maybe constant time.
meas:    7.10 M, max t:   +5.49, max tau: 2.06e-03, (5/tau)^2: 5.89e+06. For the moment, maybe constant time.
meas:    7.20 M, max t:   +5.91, max tau: 2.20e-03, (5/tau)^2: 5.15e+06. For the moment, maybe constant time.
meas:    7.30 M, max t:   +5.87, max tau: 2.17e-03, (5/tau)^2: 5.29e+06. For the moment, maybe constant time.
meas:    7.40 M, max t:   +5.83, max tau: 2.14e-03, (5/tau)^2: 5.44e+06. For the moment, maybe constant time.
meas:    7.50 M, max t:   +5.76, max tau: 2.10e-03, (5/tau)^2: 5.66e+06. For the moment, maybe constant time.
meas:    7.60 M, max t:   +5.85, max tau: 2.12e-03, (5/tau)^2: 5.55e+06. For the moment, maybe constant time.
meas:    7.70 M, max t:   +5.71, max tau: 2.06e-03, (5/tau)^2: 5.90e+06. For the moment, maybe constant time.
meas:    7.80 M, max t:   +5.73, max tau: 2.05e-03, (5/tau)^2: 5.93e+06. For the moment, maybe constant time.
meas:    7.90 M, max t:   +5.55, max tau: 1.98e-03, (5/tau)^2: 6.40e+06. For the moment, maybe constant time.
meas:    8.00 M, max t:   +5.47, max tau: 1.93e-03, (5/tau)^2: 6.69e+06. For the moment, maybe constant time.
meas:    8.10 M, max t:   +5.76, max tau: 2.02e-03, (5/tau)^2: 6.11e+06. For the moment, maybe constant time.
meas:    8.20 M, max t:   +5.92, max tau: 2.07e-03, (5/tau)^2: 5.86e+06. For the moment, maybe constant time.
meas:    8.30 M, max t:   +5.86, max tau: 2.03e-03, (5/tau)^2: 6.05e+06. For the moment, maybe constant time.
meas:    8.40 M, max t:   +5.79, max tau: 2.00e-03, (5/tau)^2: 6.27e+06. For the moment, maybe constant time.
meas:    8.50 M, max t:   +5.86, max tau: 2.01e-03, (5/tau)^2: 6.20e+06. For the moment, maybe constant time.
meas:    8.60 M, max t:   +5.71, max tau: 1.95e-03, (5/tau)^2: 6.59e+06. For the moment, maybe constant time.
meas:    8.70 M, max t:   +5.75, max tau: 1.95e-03, (5/tau)^2: 6.57e+06. For the moment, maybe constant time.
meas:    8.80 M, max t:   +5.72, max tau: 1.93e-03, (5/tau)^2: 6.72e+06. For the moment, maybe constant time.
meas:    8.90 M, max t:   +5.78, max tau: 1.94e-03, (5/tau)^2: 6.67e+06. For the moment, maybe constant time.
meas:    9.00 M, max t:   +5.71, max tau: 1.90e-03, (5/tau)^2: 6.89e+06. For the moment, maybe constant time.
meas:    9.10 M, max t:   +5.66, max tau: 1.88e-03, (5/tau)^2: 7.11e+06. For the moment, maybe constant time.
meas:    9.20 M, max t:   +5.41, max tau: 1.78e-03, (5/tau)^2: 7.86e+06. For the moment, maybe constant time.
meas:    9.30 M, max t:   +5.38, max tau: 1.76e-03, (5/tau)^2: 8.03e+06. For the moment, maybe constant time.
meas:    9.40 M, max t:   +5.13, max tau: 1.67e-03, (5/tau)^2: 8.94e+06. For the moment, maybe constant time.
meas:    9.50 M, max t:   +5.19, max tau: 1.69e-03, (5/tau)^2: 8.80e+06. For the moment, maybe constant time.
meas:    9.60 M, max t:   +5.10, max tau: 1.65e-03, (5/tau)^2: 9.22e+06. For the moment, maybe constant time.
meas:    9.70 M, max t:   +4.92, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:    9.80 M, max t:   +5.33, max tau: 1.70e-03, (5/tau)^2: 8.61e+06. For the moment, maybe constant time.
meas:    9.90 M, max t:   +5.34, max tau: 1.70e-03, (5/tau)^2: 8.67e+06. For the moment, maybe constant time.
meas:   10.00 M, max t:   +5.06, max tau: 1.60e-03, (5/tau)^2: 9.77e+06. For the moment, maybe constant time.
meas:   10.09 M, max t:   +5.46, max tau: 1.72e-03, (5/tau)^2: 8.47e+06. For the moment, maybe constant time.
meas:   10.19 M, max t:   +5.71, max tau: 1.79e-03, (5/tau)^2: 7.81e+06. For the moment, maybe constant time.
meas:   10.29 M, max t:   +5.75, max tau: 1.79e-03, (5/tau)^2: 7.78e+06. For the moment, maybe constant time.
meas:   10.39 M, max t:   +5.91, max tau: 1.83e-03, (5/tau)^2: 7.44e+06. For the moment, maybe constant time.
meas:   10.49 M, max t:   +5.79, max tau: 1.79e-03, (5/tau)^2: 7.81e+06. For the moment, maybe constant time.
meas:   10.59 M, max t:   +6.07, max tau: 1.86e-03, (5/tau)^2: 7.19e+06. For the moment, maybe constant time.
meas:   10.69 M, max t:   +5.89, max tau: 1.80e-03, (5/tau)^2: 7.71e+06. For the moment, maybe constant time.
meas:   10.79 M, max t:   +5.81, max tau: 1.77e-03, (5/tau)^2: 8.00e+06. For the moment, maybe constant time.
meas:   10.89 M, max t:   +5.74, max tau: 1.74e-03, (5/tau)^2: 8.25e+06. For the moment, maybe constant time.
meas:   10.99 M, max t:   +5.89, max tau: 1.78e-03, (5/tau)^2: 7.93e+06. For the moment, maybe constant time.
meas:   11.09 M, max t:   +5.70, max tau: 1.71e-03, (5/tau)^2: 8.54e+06. For the moment, maybe constant time.
meas:   11.19 M, max t:   +5.76, max tau: 1.72e-03, (5/tau)^2: 8.42e+06. For the moment, maybe constant time.
meas:   11.29 M, max t:   +5.56, max tau: 1.65e-03, (5/tau)^2: 9.15e+06. For the moment, maybe constant time.
meas:   11.39 M, max t:   +5.59, max tau: 1.66e-03, (5/tau)^2: 9.11e+06. For the moment, maybe constant time.
meas:   11.49 M, max t:   +5.78, max tau: 1.70e-03, (5/tau)^2: 8.61e+06. For the moment, maybe constant time.
meas:   11.59 M, max t:   +5.76, max tau: 1.69e-03, (5/tau)^2: 8.74e+06. For the moment, maybe constant time.
meas:   11.69 M, max t:   +5.93, max tau: 1.73e-03, (5/tau)^2: 8.31e+06. For the moment, maybe constant time.
meas:   11.79 M, max t:   +5.84, max tau: 1.70e-03, (5/tau)^2: 8.66e+06. For the moment, maybe constant time.
meas:   11.89 M, max t:   +5.68, max tau: 1.65e-03, (5/tau)^2: 9.20e+06. For the moment, maybe constant time.
meas:   11.99 M, max t:   +5.58, max tau: 1.61e-03, (5/tau)^2: 9.64e+06. For the moment, maybe constant time.
meas:   12.09 M, max t:   +5.51, max tau: 1.59e-03, (5/tau)^2: 9.94e+06. For the moment, maybe constant time.
meas:   12.19 M, max t:   +5.50, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   12.29 M, max t:   +5.60, max tau: 1.60e-03, (5/tau)^2: 9.79e+06. For the moment, maybe constant time.
meas:   12.39 M, max t:   +5.65, max tau: 1.60e-03, (5/tau)^2: 9.71e+06. For the moment, maybe constant time.
meas:   12.49 M, max t:   +5.63, max tau: 1.59e-03, (5/tau)^2: 9.85e+06. For the moment, maybe constant time.
meas:   12.59 M, max t:   +5.69, max tau: 1.60e-03, (5/tau)^2: 9.72e+06. For the moment, maybe constant time.
meas:   12.69 M, max t:   +5.75, max tau: 1.61e-03, (5/tau)^2: 9.61e+06. For the moment, maybe constant time.
meas:   12.79 M, max t:   +5.59, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   12.89 M, max t:   +6.09, max tau: 1.70e-03, (5/tau)^2: 8.69e+06. For the moment, maybe constant time.
meas:   12.99 M, max t:   +6.12, max tau: 1.70e-03, (5/tau)^2: 8.68e+06. For the moment, maybe constant time.
meas:   13.09 M, max t:   +6.21, max tau: 1.72e-03, (5/tau)^2: 8.49e+06. For the moment, maybe constant time.
meas:   13.19 M, max t:   +6.13, max tau: 1.69e-03, (5/tau)^2: 8.77e+06. For the moment, maybe constant time.
meas:   13.29 M, max t:   +6.16, max tau: 1.69e-03, (5/tau)^2: 8.76e+06. For the moment, maybe constant time.
meas:   13.39 M, max t:   +6.19, max tau: 1.69e-03, (5/tau)^2: 8.75e+06. For the moment, maybe constant time.
meas:   13.49 M, max t:   +6.24, max tau: 1.70e-03, (5/tau)^2: 8.65e+06. For the moment, maybe constant time.
meas:   13.59 M, max t:   +6.29, max tau: 1.71e-03, (5/tau)^2: 8.58e+06. For the moment, maybe constant time.
meas:   13.69 M, max t:   +6.35, max tau: 1.71e-03, (5/tau)^2: 8.50e+06. For the moment, maybe constant time.
meas:   13.79 M, max t:   +6.39, max tau: 1.72e-03, (5/tau)^2: 8.45e+06. For the moment, maybe constant time.
meas:   13.89 M, max t:   +6.83, max tau: 1.83e-03, (5/tau)^2: 7.45e+06. For the moment, maybe constant time.
meas:   13.99 M, max t:   +6.74, max tau: 1.80e-03, (5/tau)^2: 7.70e+06. For the moment, maybe constant time.
meas:   14.09 M, max t:   +6.75, max tau: 1.80e-03, (5/tau)^2: 7.73e+06. For the moment, maybe constant time.
meas:   14.19 M, max t:   +6.74, max tau: 1.79e-03, (5/tau)^2: 7.80e+06. For the moment, maybe constant time.
meas:   14.29 M, max t:   +6.90, max tau: 1.83e-03, (5/tau)^2: 7.50e+06. For the moment, maybe constant time.
meas:   14.39 M, max t:   +6.87, max tau: 1.81e-03, (5/tau)^2: 7.62e+06. For the moment, maybe constant time.
meas:   14.49 M, max t:   +6.92, max tau: 1.82e-03, (5/tau)^2: 7.58e+06. For the moment, maybe constant time.
meas:   14.59 M, max t:   +6.83, max tau: 1.79e-03, (5/tau)^2: 7.81e+06. For the moment, maybe constant time.
meas:   14.69 M, max t:   +6.78, max tau: 1.77e-03, (5/tau)^2: 7.98e+06. For the moment, maybe constant time.
meas:   14.79 M, max t:   +6.77, max tau: 1.76e-03, (5/tau)^2: 8.06e+06. For the moment, maybe constant time.
meas:   14.89 M, max t:   +6.82, max tau: 1.77e-03, (5/tau)^2: 8.01e+06. For the moment, maybe constant time.
meas:   14.99 M, max t:   +6.89, max tau: 1.78e-03, (5/tau)^2: 7.90e+06. For the moment, maybe constant time.
meas:   15.09 M, max t:   +6.87, max tau: 1.77e-03, (5/tau)^2: 8.00e+06. For the moment, maybe constant time.
meas:   15.19 M, max t:   +6.84, max tau: 1.76e-03, (5/tau)^2: 8.11e+06. For the moment, maybe constant time.
meas:   15.29 M, max t:   +6.77, max tau: 1.73e-03, (5/tau)^2: 8.33e+06. For the moment, maybe constant time.
meas:   15.39 M, max t:   +6.93, max tau: 1.77e-03, (5/tau)^2: 8.01e+06. For the moment, maybe constant time.
meas:   15.49 M, max t:   +6.90, max tau: 1.75e-03, (5/tau)^2: 8.14e+06. For the moment, maybe constant time.
meas:   15.59 M, max t:   +7.13, max tau: 1.81e-03, (5/tau)^2: 7.67e+06. For the moment, maybe constant time.
meas:   15.69 M, max t:   +7.26, max tau: 1.83e-03, (5/tau)^2: 7.44e+06. For the moment, maybe constant time.
meas:   15.79 M, max t:   +7.21, max tau: 1.81e-03, (5/tau)^2: 7.60e+06. For the moment, maybe constant time.
meas:   15.89 M, max t:   +7.29, max tau: 1.83e-03, (5/tau)^2: 7.47e+06. For the moment, maybe constant time.
meas:   15.99 M, max t:   +7.39, max tau: 1.85e-03, (5/tau)^2: 7.32e+06. For the moment, maybe constant time.
meas:   16.09 M, max t:   +7.56, max tau: 1.88e-03, (5/tau)^2: 7.05e+06. For the moment, maybe constant time.
meas:   16.19 M, max t:   +7.49, max tau: 1.86e-03, (5/tau)^2: 7.21e+06. For the moment, maybe constant time.
meas:   16.29 M, max t:   +7.46, max tau: 1.85e-03, (5/tau)^2: 7.33e+06. For the moment, maybe constant time.
meas:   16.39 M, max t:   +7.17, max tau: 1.77e-03, (5/tau)^2: 7.96e+06. For the moment, maybe constant time.
meas:   16.49 M, max t:   +7.13, max tau: 1.75e-03, (5/tau)^2: 8.12e+06. For the moment, maybe constant time.
meas:   16.59 M, max t:   +7.55, max tau: 1.85e-03, (5/tau)^2: 7.27e+06. For the moment, maybe constant time.
meas:   16.69 M, max t:   +7.67, max tau: 1.88e-03, (5/tau)^2: 7.10e+06. For the moment, maybe constant time.
meas:   16.79 M, max t:   +7.69, max tau: 1.88e-03, (5/tau)^2: 7.09e+06. For the moment, maybe constant time.
meas:   16.89 M, max t:   +8.06, max tau: 1.96e-03, (5/tau)^2: 6.50e+06. For the moment, maybe constant time.
meas:   16.99 M, max t:   +8.04, max tau: 1.95e-03, (5/tau)^2: 6.58e+06. For the moment, maybe constant time.
meas:   17.09 M, max t:   +7.99, max tau: 1.93e-03, (5/tau)^2: 6.69e+06. For the moment, maybe constant time.
meas:   17.19 M, max t:   +8.27, max tau: 1.99e-03, (5/tau)^2: 6.28e+06. For the moment, maybe constant time.
meas:   17.29 M, max t:   +8.08, max tau: 1.94e-03, (5/tau)^2: 6.62e+06. For the moment, maybe constant time.
meas:   17.39 M, max t:   +8.06, max tau: 1.93e-03, (5/tau)^2: 6.69e+06. For the moment, maybe constant time.
meas:   17.49 M, max t:   +8.10, max tau: 1.94e-03, (5/tau)^2: 6.67e+06. For the moment, maybe constant time.
meas:   17.59 M, max t:   +8.06, max tau: 1.92e-03, (5/tau)^2: 6.76e+06. For the moment, maybe constant time.
meas:   17.69 M, max t:   +7.99, max tau: 1.90e-03, (5/tau)^2: 6.93e+06. For the moment, maybe constant time.
meas:   17.79 M, max t:   +8.08, max tau: 1.91e-03, (5/tau)^2: 6.82e+06. For the moment, maybe constant time.
meas:   17.89 M, max t:   +8.16, max tau: 1.93e-03, (5/tau)^2: 6.72e+06. For the moment, maybe constant time.
meas:   17.99 M, max t:   +8.11, max tau: 1.91e-03, (5/tau)^2: 6.84e+06. For the moment, maybe constant time.
meas:   18.09 M, max t:   +8.05, max tau: 1.89e-03, (5/tau)^2: 6.98e+06. For the moment, maybe constant time.
meas:   18.19 M, max t:   +8.00, max tau: 1.88e-03, (5/tau)^2: 7.11e+06. For the moment, maybe constant time.
meas:   18.29 M, max t:   +8.24, max tau: 1.93e-03, (5/tau)^2: 6.73e+06. For the moment, maybe constant time.
meas:   18.39 M, max t:   +8.20, max tau: 1.91e-03, (5/tau)^2: 6.84e+06. For the moment, maybe constant time.
meas:   18.49 M, max t:   +8.12, max tau: 1.89e-03, (5/tau)^2: 7.02e+06. For the moment, maybe constant time.
meas:   18.59 M, max t:   +8.04, max tau: 1.87e-03, (5/tau)^2: 7.18e+06. For the moment, maybe constant time.
meas:   18.69 M, max t:   +8.01, max tau: 1.85e-03, (5/tau)^2: 7.29e+06. For the moment, maybe constant time.
meas:   18.79 M, max t:   +8.02, max tau: 1.85e-03, (5/tau)^2: 7.31e+06. For the moment, maybe constant time.
meas:   18.89 M, max t:   +8.12, max tau: 1.87e-03, (5/tau)^2: 7.16e+06. For the moment, maybe constant time.
meas:   18.99 M, max t:   +8.42, max tau: 1.93e-03, (5/tau)^2: 6.70e+06. For the moment, maybe constant time.
meas:   19.09 M, max t:   +8.37, max tau: 1.92e-03, (5/tau)^2: 6.81e+06. For the moment, maybe constant time.
meas:   19.19 M, max t:   +8.27, max tau: 1.89e-03, (5/tau)^2: 7.01e+06. For the moment, maybe constant time.
meas:   19.29 M, max t:   +8.31, max tau: 1.89e-03, (5/tau)^2: 6.99e+06. For the moment, maybe constant time.
meas:   19.39 M, max t:   +8.39, max tau: 1.91e-03, (5/tau)^2: 6.88e+06. For the moment, maybe constant time.
meas:   19.49 M, max t:   +8.44, max tau: 1.91e-03, (5/tau)^2: 6.83e+06. For the moment, maybe constant time.
meas:   19.59 M, max t:   +8.39, max tau: 1.90e-03, (5/tau)^2: 6.96e+06. For the moment, maybe constant time.
meas:   19.69 M, max t:   +8.59, max tau: 1.94e-03, (5/tau)^2: 6.66e+06. For the moment, maybe constant time.
meas:   19.79 M, max t:   +8.60, max tau: 1.93e-03, (5/tau)^2: 6.69e+06. For the moment, maybe constant time.
meas:   19.89 M, max t:   +8.53, max tau: 1.91e-03, (5/tau)^2: 6.84e+06. For the moment, maybe constant time.
meas:   19.99 M, max t:   +8.61, max tau: 1.93e-03, (5/tau)^2: 6.74e+06. For the moment, maybe constant time.
meas:   20.09 M, max t:   +8.53, max tau: 1.90e-03, (5/tau)^2: 6.91e+06. For the moment, maybe constant time.
meas:   20.19 M, max t:   +8.43, max tau: 1.88e-03, (5/tau)^2: 7.11e+06. For the moment, maybe constant time.
meas:   20.29 M, max t:   +8.55, max tau: 1.90e-03, (5/tau)^2: 6.93e+06. For the moment, maybe constant time.
meas:   20.39 M, max t:   +8.53, max tau: 1.89e-03, (5/tau)^2: 7.00e+06. For the moment, maybe constant time.
meas:   20.49 M, max t:   +8.52, max tau: 1.88e-03, (5/tau)^2: 7.06e+06. For the moment, maybe constant time.
meas:   20.59 M, max t:   +8.51, max tau: 1.88e-03, (5/tau)^2: 7.11e+06. For the moment, maybe constant time.
meas:   20.69 M, max t:   +8.48, max tau: 1.86e-03, (5/tau)^2: 7.19e+06. For the moment, maybe constant time.
meas:   20.79 M, max t:   +8.47, max tau: 1.86e-03, (5/tau)^2: 7.25e+06. For the moment, maybe constant time.
meas:   20.89 M, max t:   +8.40, max tau: 1.84e-03, (5/tau)^2: 7.40e+06. For the moment, maybe constant time.
meas:   20.99 M, max t:   +8.33, max tau: 1.82e-03, (5/tau)^2: 7.57e+06. For the moment, maybe constant time.
meas:   21.09 M, max t:   +8.33, max tau: 1.81e-03, (5/tau)^2: 7.59e+06. For the moment, maybe constant time.
meas:   21.19 M, max t:   +8.38, max tau: 1.82e-03, (5/tau)^2: 7.54e+06. For the moment, maybe constant time.
meas:   21.29 M, max t:   +8.40, max tau: 1.82e-03, (5/tau)^2: 7.55e+06. For the moment, maybe constant time.
meas:   21.39 M, max t:   +8.41, max tau: 1.82e-03, (5/tau)^2: 7.56e+06. For the moment, maybe constant time.
meas:   21.49 M, max t:   +8.44, max tau: 1.82e-03, (5/tau)^2: 7.55e+06. For the moment, maybe constant time.
meas:   21.59 M, max t:   +8.49, max tau: 1.83e-03, (5/tau)^2: 7.49e+06. For the moment, maybe constant time.
meas:   21.69 M, max t:   +8.37, max tau: 1.80e-03, (5/tau)^2: 7.73e+06. For the moment, maybe constant time.
meas:   21.79 M, max t:   +8.78, max tau: 1.88e-03, (5/tau)^2: 7.07e+06. For the moment, maybe constant time.
meas:   21.89 M, max t:   +8.68, max tau: 1.85e-03, (5/tau)^2: 7.27e+06. For the moment, maybe constant time.
meas:   21.99 M, max t:   +8.80, max tau: 1.88e-03, (5/tau)^2: 7.09e+06. For the moment, maybe constant time.
meas:   22.09 M, max t:   +8.75, max tau: 1.86e-03, (5/tau)^2: 7.22e+06. For the moment, maybe constant time.
meas:   22.18 M, max t:   +8.71, max tau: 1.85e-03, (5/tau)^2: 7.31e+06. For the moment, maybe constant time.
meas:   22.28 M, max t:   +8.70, max tau: 1.84e-03, (5/tau)^2: 7.35e+06. For the moment, maybe constant time.
meas:   22.38 M, max t:   +8.81, max tau: 1.86e-03, (5/tau)^2: 7.22e+06. For the moment, maybe constant time.
meas:   22.48 M, max t:   +8.97, max tau: 1.89e-03, (5/tau)^2: 6.98e+06. For the moment, maybe constant time.
meas:   22.58 M, max t:   +9.08, max tau: 1.91e-03, (5/tau)^2: 6.85e+06. For the moment, maybe constant time.
meas:   22.68 M, max t:   +9.01, max tau: 1.89e-03, (5/tau)^2: 6.99e+06. For the moment, maybe constant time.
meas:   22.78 M, max t:   +9.05, max tau: 1.90e-03, (5/tau)^2: 6.95e+06. For the moment, maybe constant time.
