meas:    0.06 M, max t:   +1.88, max tau: 7.56e-03, (5/tau)^2: 4.38e+05. For the moment, maybe constant time.
meas:    0.19 M, max t:  +16.09, max tau: 3.70e-02, (5/tau)^2: 1.83e+04. Probably not constant time.
meas:    2.03 M, max t:  +53.56, max tau: 3.76e-02, (5/tau)^2: 1.77e+04. Probably not constant time.
meas:    2.12 M, max t:  +53.46, max tau: 3.67e-02, (5/tau)^2: 1.85e+04. Probably not constant time.
meas:    2.21 M, max t:  +52.70, max tau: 3.54e-02, (5/tau)^2: 1.99e+04. Probably not constant time.
meas:    2.30 M, max t:  +56.87, max tau: 3.75e-02, (5/tau)^2: 1.78e+04. Probably not constant time.
meas:    2.40 M, max t:  +60.44, max tau: 3.90e-02, (5/tau)^2: 1.64e+04. Probably not constant time.
meas:    2.49 M, max t:  +60.31, max tau: 3.82e-02, (5/tau)^2: 1.71e+04. Probably not constant time.
meas:    2.58 M, max t:  +59.70, max tau: 3.72e-02, (5/tau)^2: 1.81e+04. Probably not constant time.
meas:    2.67 M, max t:  +58.75, max tau: 3.60e-02, (5/tau)^2: 1.93e+04. Probably not constant time.
meas:    2.76 M, max t:  +60.90, max tau: 3.66e-02, (5/tau)^2: 1.86e+04. Probably not constant time.
meas:    2.86 M, max t:  +64.29, max tau: 3.80e-02, (5/tau)^2: 1.73e+04. Probably not constant time.
meas:    2.95 M, max t:  +67.00, max tau: 3.90e-02, (5/tau)^2: 1.64e+04. Probably not constant time.
meas:    3.05 M, max t:  +70.87, max tau: 4.06e-02, (5/tau)^2: 1.52e+04. Probably not constant time.
meas:    3.14 M, max t:  +73.64, max tau: 4.16e-02, (5/tau)^2: 1.45e+04. Probably not constant time.
meas:    3.23 M, max t:  +74.30, max tau: 4.13e-02, (5/tau)^2: 1.46e+04. Probably not constant time.
meas:    3.33 M, max t:  +78.45, max tau: 4.30e-02, (5/tau)^2: 1.35e+04. Probably not constant time.
meas:    3.42 M, max t:  +77.92, max tau: 4.22e-02, (5/tau)^2: 1.41e+04. Probably not constant time.
meas:    3.51 M, max t:  +78.38, max tau: 4.18e-02, (5/tau)^2: 1.43e+04. Probably not constant time.
meas:    3.60 M, max t:  +80.73, max tau: 4.25e-02, (5/tau)^2: 1.38e+04. Probably not constant time.
meas:    3.70 M, max t:  +84.04, max tau: 4.37e-02, (5/tau)^2: 1.31e+04. Probably not constant time.
meas:    3.79 M, max t:  +85.22, max tau: 4.38e-02, (5/tau)^2: 1.30e+04. Probably not constant time.
meas:    3.88 M, max t:  +85.06, max tau: 4.32e-02, (5/tau)^2: 1.34e+04. Probably not constant time.
meas:    3.98 M, max t:  +86.65, max tau: 4.35e-02, (5/tau)^2: 1.32e+04. Probably not constant time.
meas:    4.07 M, max t:  +85.87, max tau: 4.26e-02, (5/tau)^2: 1.38e+04. Probably not constant time.
meas:    4.16 M, max t:  +87.49, max tau: 4.29e-02, (5/tau)^2: 1.36e+04. Probably not constant time.
meas:    4.26 M, max t:  +89.78, max tau: 4.35e-02, (5/tau)^2: 1.32e+04. Probably not constant time.
meas:    4.35 M, max t:  +92.19, max tau: 4.42e-02, (5/tau)^2: 1.28e+04. Probably not constant time.
meas:    4.44 M, max t:  +93.68, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:    4.53 M, max t:  +95.45, max tau: 4.48e-02, (5/tau)^2: 1.24e+04. Probably not constant time.
meas:    4.62 M, max t:  +95.00, max tau: 4.42e-02, (5/tau)^2: 1.28e+04. Probably not constant time.
meas:    4.71 M, max t:  +94.75, max tau: 4.36e-02, (5/tau)^2: 1.31e+04. Probably not constant time.
meas:    4.81 M, max t:  +96.81, max tau: 4.41e-02, (5/tau)^2: 1.28e+04. Probably not constant time.
meas:    4.90 M, max t:  +99.66, max tau: 4.50e-02, (5/tau)^2: 1.23e+04. Probably not constant time.
meas:    4.99 M, max t: +102.43, max tau: 4.58e-02, (5/tau)^2: 1.19e+04. Probably not constant time.
meas:    5.09 M, max t: +104.61, max tau: 4.64e-02, (5/tau)^2: 1.16e+04. Probably not constant time.
meas:    5.18 M, max t: +106.77, max tau: 4.69e-02, (5/tau)^2: 1.14e+04. Probably not constant time.
meas:    5.28 M, max t: +108.68, max tau: 4.73e-02, (5/tau)^2: 1.12e+04. Probably not constant time.
meas:    5.37 M, max t: +110.45, max tau: 4.77e-02, (5/tau)^2: 1.10e+04. Probably not constant time.
meas:    5.47 M, max t: +109.18, max tau: 4.67e-02, (5/tau)^2: 1.15e+04. Probably not constant time.
meas:    5.56 M, max t: +111.51, max tau: 4.73e-02, (5/tau)^2: 1.12e+04. Probably not constant time.
meas:    5.65 M, max t: +111.01, max tau: 4.67e-02, (5/tau)^2: 1.15e+04. Probably not constant time.
meas:    5.74 M, max t: +113.51, max tau: 4.74e-02, (5/tau)^2: 1.11e+04. Probably not constant time.
meas:    5.83 M, max t: +113.01, max tau: 4.68e-02, (5/tau)^2: 1.14e+04. Probably not constant time.
meas:    5.93 M, max t: +115.16, max tau: 4.73e-02, (5/tau)^2: 1.12e+04. Probably not constant time.
meas:    6.02 M, max t: +114.98, max tau: 4.69e-02, (5/tau)^2: 1.14e+04. Probably not constant time.
meas:    6.11 M, max t: +115.11, max tau: 4.66e-02, (5/tau)^2: 1.15e+04. Probably not constant time.
meas:    6.21 M, max t: +116.23, max tau: 4.66e-02, (5/tau)^2: 1.15e+04. Probably not constant time.
meas:    6.30 M, max t: +116.06, max tau: 4.62e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:    6.39 M, max t: +117.35, max tau: 4.64e-02, (5/tau)^2: 1.16e+04. Probably not constant time.
meas:    6.49 M, max t: +119.82, max tau: 4.70e-02, (5/tau)^2: 1.13e+04. Probably not constant time.
meas:    6.58 M, max t: +120.15, max tau: 4.68e-02, (5/tau)^2: 1.14e+04. Probably not constant time.
meas:    6.67 M, max t: +121.83, max tau: 4.72e-02, (5/tau)^2: 1.12e+04. Probably not constant time.
meas:    6.77 M, max t: +124.17, max tau: 4.77e-02, (5/tau)^2: 1.10e+04. Probably not constant time.
meas:    6.86 M, max t: +123.57, max tau: 4.72e-02, (5/tau)^2: 1.12e+04. Probably not constant time.
meas:    6.95 M, max t: +124.11, max tau: 4.71e-02, (5/tau)^2: 1.13e+04. Probably not constant time.
meas:    7.04 M, max t: +123.76, max tau: 4.66e-02, (5/tau)^2: 1.15e+04. Probably not constant time.
meas:    7.13 M, max t: +123.61, max tau: 4.63e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:    7.23 M, max t: +125.49, max tau: 4.67e-02, (5/tau)^2: 1.15e+04. Probably not constant time.
meas:    7.32 M, max t: +127.79, max tau: 4.72e-02, (5/tau)^2: 1.12e+04. Probably not constant time.
meas:    7.41 M, max t: +129.44, max tau: 4.75e-02, (5/tau)^2: 1.11e+04. Probably not constant time.
meas:    7.51 M, max t: +131.06, max tau: 4.78e-02, (5/tau)^2: 1.09e+04. Probably not constant time.
meas:    7.60 M, max t: +132.95, max tau: 4.82e-02, (5/tau)^2: 1.08e+04. Probably not constant time.
meas:    7.70 M, max t: +131.74, max tau: 4.75e-02, (5/tau)^2: 1.11e+04. Probably not constant time.
meas:    7.79 M, max t: +133.92, max tau: 4.80e-02, (5/tau)^2: 1.09e+04. Probably not constant time.
meas:    7.89 M, max t: +135.89, max tau: 4.84e-02, (5/tau)^2: 1.07e+04. Probably not constant time.
meas:    7.98 M, max t: +138.36, max tau: 4.90e-02, (5/tau)^2: 1.04e+04. Probably not constant time.
meas:    8.07 M, max t: +140.14, max tau: 4.93e-02, (5/tau)^2: 1.03e+04. Probably not constant time.
meas:    8.17 M, max t: +142.05, max tau: 4.97e-02, (5/tau)^2: 1.01e+04. Probably not constant time.
meas:    8.26 M, max t: +143.97, max tau: 5.01e-02, (5/tau)^2: 9.96e+03. Probably not constant time.
meas:    8.35 M, max t: +143.40, max tau: 4.96e-02, (5/tau)^2: 1.02e+04. Probably not constant time.
meas:    8.44 M, max t: +143.50, max tau: 4.94e-02, (5/tau)^2: 1.02e+04. Probably not constant time.
meas:    8.54 M, max t: +144.96, max tau: 4.96e-02, (5/tau)^2: 1.02e+04. Probably not constant time.
meas:    8.63 M, max t: +144.54, max tau: 4.92e-02, (5/tau)^2: 1.03e+04. Probably not constant time.
meas:    8.72 M, max t: +145.46, max tau: 4.92e-02, (5/tau)^2: 1.03e+04. Probably not constant time.
meas:    8.82 M, max t: +147.37, max tau: 4.96e-02, (5/tau)^2: 1.02e+04. Probably not constant time.
meas:    8.91 M, max t: +147.21, max tau: 4.93e-02, (5/tau)^2: 1.03e+04. Probably not constant time.
meas:    9.00 M, max t: +149.10, max tau: 4.97e-02, (5/tau)^2: 1.01e+04. Probably not constant time.
meas:    9.09 M, max t: +148.75, max tau: 4.93e-02, (5/tau)^2: 1.03e+04. Probably not constant time.
meas:    9.18 M, max t: +148.59, max tau: 4.90e-02, (5/tau)^2: 1.04e+04. Probably not constant time.
meas:    9.28 M, max t: +147.80, max tau: 4.85e-02, (5/tau)^2: 1.06e+04. Probably not constant time.
meas:    9.37 M, max t: +149.45, max tau: 4.88e-02, (5/tau)^2: 1.05e+04. Probably not constant time.
meas:    9.47 M, max t: +150.56, max tau: 4.89e-02, (5/tau)^2: 1.04e+04. Probably not constant time.
meas:    9.56 M, max t: +152.78, max tau: 4.94e-02, (5/tau)^2: 1.02e+04. Probably not constant time.
meas:    9.66 M, max t: +151.91, max tau: 4.89e-02, (5/tau)^2: 1.05e+04. Probably not constant time.
meas:    9.75 M, max t: +152.97, max tau: 4.90e-02, (5/tau)^2: 1.04e+04. Probably not constant time.
meas:    9.84 M, max t: +152.05, max tau: 4.85e-02, (5/tau)^2: 1.06e+04. Probably not constant time.
meas:    9.94 M, max t: +153.13, max tau: 4.86e-02, (5/tau)^2: 1.06e+04. Probably not constant time.
meas:   10.03 M, max t: +152.74, max tau: 4.82e-02, (5/tau)^2: 1.07e+04. Probably not constant time.
meas:   10.12 M, max t: +152.10, max tau: 4.78e-02, (5/tau)^2: 1.09e+04. Probably not constant time.
meas:   10.21 M, max t: +151.87, max tau: 4.75e-02, (5/tau)^2: 1.11e+04. Probably not constant time.
meas:   10.30 M, max t: +152.91, max tau: 4.76e-02, (5/tau)^2: 1.10e+04. Probably not constant time.
meas:   10.40 M, max t: +154.70, max tau: 4.80e-02, (5/tau)^2: 1.09e+04. Probably not constant time.
meas:   10.49 M, max t: +155.91, max tau: 4.81e-02, (5/tau)^2: 1.08e+04. Probably not constant time.
meas:   10.58 M, max t: +157.54, max tau: 4.84e-02, (5/tau)^2: 1.07e+04. Probably not constant time.
meas:   10.67 M, max t: +157.22, max tau: 4.81e-02, (5/tau)^2: 1.08e+04. Probably not constant time.
meas:   10.76 M, max t: +156.96, max tau: 4.78e-02, (5/tau)^2: 1.09e+04. Probably not constant time.
meas:   10.86 M, max t: +158.69, max tau: 4.82e-02, (5/tau)^2: 1.08e+04. Probably not constant time.
meas:   10.95 M, max t: +160.35, max tau: 4.85e-02, (5/tau)^2: 1.06e+04. Probably not constant time.
meas:   11.04 M, max t: +159.89, max tau: 4.81e-02, (5/tau)^2: 1.08e+04. Probably not constant time.
meas:   11.13 M, max t: +161.84, max tau: 4.85e-02, (5/tau)^2: 1.06e+04. Probably not constant time.
meas:   11.23 M, max t: +162.51, max tau: 4.85e-02, (5/tau)^2: 1.06e+04. Probably not constant time.
meas:   11.32 M, max t: +162.75, max tau: 4.84e-02, (5/tau)^2: 1.07e+04. Probably not constant time.
meas:   11.41 M, max t: +163.51, max tau: 4.84e-02, (5/tau)^2: 1.07e+04. Probably not constant time.
meas:   11.50 M, max t: +163.19, max tau: 4.81e-02, (5/tau)^2: 1.08e+04. Probably not constant time.
meas:   11.59 M, max t: +163.49, max tau: 4.80e-02, (5/tau)^2: 1.08e+04. Probably not constant time.
meas:   11.69 M, max t: +163.52, max tau: 4.78e-02, (5/tau)^2: 1.09e+04. Probably not constant time.
meas:   11.78 M, max t: +165.12, max tau: 4.81e-02, (5/tau)^2: 1.08e+04. Probably not constant time.
meas:   11.87 M, max t: +165.56, max tau: 4.81e-02, (5/tau)^2: 1.08e+04. Probably not constant time.
meas:   11.96 M, max t: +165.07, max tau: 4.77e-02, (5/tau)^2: 1.10e+04. Probably not constant time.
meas:   12.06 M, max t: +166.87, max tau: 4.81e-02, (5/tau)^2: 1.08e+04. Probably not constant time.
meas:   12.15 M, max t: +167.25, max tau: 4.80e-02, (5/tau)^2: 1.09e+04. Probably not constant time.
meas:   12.24 M, max t: +168.86, max tau: 4.83e-02, (5/tau)^2: 1.07e+04. Probably not constant time.
meas:   12.33 M, max t: +168.61, max tau: 4.80e-02, (5/tau)^2: 1.08e+04. Probably not constant time.
meas:   12.43 M, max t: +170.04, max tau: 4.82e-02, (5/tau)^2: 1.07e+04. Probably not constant time.
meas:   12.52 M, max t: +170.96, max tau: 4.83e-02, (5/tau)^2: 1.07e+04. Probably not constant time.
meas:   12.61 M, max t: +172.84, max tau: 4.87e-02, (5/tau)^2: 1.06e+04. Probably not constant time.
meas:   12.71 M, max t: +172.56, max tau: 4.84e-02, (5/tau)^2: 1.07e+04. Probably not constant time.
meas:   12.80 M, max t: +171.91, max tau: 4.81e-02, (5/tau)^2: 1.08e+04. Probably not constant time.
meas:   12.89 M, max t: +171.33, max tau: 4.77e-02, (5/tau)^2: 1.10e+04. Probably not constant time.
meas:   12.99 M, max t: +171.63, max tau: 4.76e-02, (5/tau)^2: 1.10e+04. Probably not constant time.
meas:   13.08 M, max t: +172.16, max tau: 4.76e-02, (5/tau)^2: 1.10e+04. Probably not constant time.
meas:   13.17 M, max t: +171.75, max tau: 4.73e-02, (5/tau)^2: 1.12e+04. Probably not constant time.
meas:   13.26 M, max t: +171.44, max tau: 4.71e-02, (5/tau)^2: 1.13e+04. Probably not constant time.
meas:   13.35 M, max t: +172.53, max tau: 4.72e-02, (5/tau)^2: 1.12e+04. Probably not constant time.
meas:   13.45 M, max t: +173.46, max tau: 4.73e-02, (5/tau)^2: 1.12e+04. Probably not constant time.
meas:   13.54 M, max t: +174.85, max tau: 4.75e-02, (5/tau)^2: 1.11e+04. Probably not constant time.
meas:   13.63 M, max t: +175.82, max tau: 4.76e-02, (5/tau)^2: 1.10e+04. Probably not constant time.
meas:   13.72 M, max t: +176.81, max tau: 4.77e-02, (5/tau)^2: 1.10e+04. Probably not constant time.
meas:   13.81 M, max t: +176.79, max tau: 4.76e-02, (5/tau)^2: 1.11e+04. Probably not constant time.
meas:   13.91 M, max t: +178.13, max tau: 4.78e-02, (5/tau)^2: 1.10e+04. Probably not constant time.
meas:   14.00 M, max t: +177.84, max tau: 4.75e-02, (5/tau)^2: 1.11e+04. Probably not constant time.
meas:   14.09 M, max t: +179.27, max tau: 4.77e-02, (5/tau)^2: 1.10e+04. Probably not constant time.
meas:   14.19 M, max t: +179.41, max tau: 4.76e-02, (5/tau)^2: 1.10e+04. Probably not constant time.
meas:   14.28 M, max t: +180.62, max tau: 4.78e-02, (5/tau)^2: 1.09e+04. Probably not constant time.
meas:   14.37 M, max t: +180.45, max tau: 4.76e-02, (5/tau)^2: 1.10e+04. Probably not constant time.
meas:   14.46 M, max t: +180.65, max tau: 4.75e-02, (5/tau)^2: 1.11e+04. Probably not constant time.
meas:   14.56 M, max t: +180.39, max tau: 4.73e-02, (5/tau)^2: 1.12e+04. Probably not constant time.
meas:   14.65 M, max t: +179.86, max tau: 4.70e-02, (5/tau)^2: 1.13e+04. Probably not constant time.
meas:   14.74 M, max t: +180.40, max tau: 4.70e-02, (5/tau)^2: 1.13e+04. Probably not constant time.
meas:   14.83 M, max t: +181.04, max tau: 4.70e-02, (5/tau)^2: 1.13e+04. Probably not constant time.
meas:   14.92 M, max t: +180.85, max tau: 4.68e-02, (5/tau)^2: 1.14e+04. Probably not constant time.
meas:   15.02 M, max t: +182.15, max tau: 4.70e-02, (5/tau)^2: 1.13e+04. Probably not constant time.
meas:   15.11 M, max t: +181.85, max tau: 4.68e-02, (5/tau)^2: 1.14e+04. Probably not constant time.
meas:   15.20 M, max t: +183.37, max tau: 4.70e-02, (5/tau)^2: 1.13e+04. Probably not constant time.
meas:   15.29 M, max t: +184.41, max tau: 4.72e-02, (5/tau)^2: 1.12e+04. Probably not constant time.
meas:   15.38 M, max t: +184.21, max tau: 4.70e-02, (5/tau)^2: 1.13e+04. Probably not constant time.
meas:   15.48 M, max t: +183.93, max tau: 4.68e-02, (5/tau)^2: 1.14e+04. Probably not constant time.
meas:   15.57 M, max t: +183.49, max tau: 4.65e-02, (5/tau)^2: 1.16e+04. Probably not constant time.
meas:   15.66 M, max t: +183.82, max tau: 4.65e-02, (5/tau)^2: 1.16e+04. Probably not constant time.
meas:   15.76 M, max t: +183.84, max tau: 4.63e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   15.85 M, max t: +185.28, max tau: 4.65e-02, (5/tau)^2: 1.15e+04. Probably not constant time.
meas:   15.94 M, max t: +184.96, max tau: 4.63e-02, (5/tau)^2: 1.16e+04. Probably not constant time.
meas:   16.03 M, max t: +186.21, max tau: 4.65e-02, (5/tau)^2: 1.16e+04. Probably not constant time.
meas:   16.13 M, max t: +185.48, max tau: 4.62e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   16.22 M, max t: +185.89, max tau: 4.62e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   16.31 M, max t: +186.69, max tau: 4.62e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   16.40 M, max t: +186.37, max tau: 4.60e-02, (5/tau)^2: 1.18e+04. Probably not constant time.
meas:   16.49 M, max t: +186.14, max tau: 4.58e-02, (5/tau)^2: 1.19e+04. Probably not constant time.
meas:   16.59 M, max t: +187.71, max tau: 4.61e-02, (5/tau)^2: 1.18e+04. Probably not constant time.
meas:   16.68 M, max t: +188.47, max tau: 4.61e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   16.77 M, max t: +190.02, max tau: 4.64e-02, (5/tau)^2: 1.16e+04. Probably not constant time.
meas:   16.87 M, max t: +191.35, max tau: 4.66e-02, (5/tau)^2: 1.15e+04. Probably not constant time.
meas:   16.96 M, max t: +191.96, max tau: 4.66e-02, (5/tau)^2: 1.15e+04. Probably not constant time.
meas:   17.05 M, max t: +193.07, max tau: 4.68e-02, (5/tau)^2: 1.14e+04. Probably not constant time.
meas:   17.15 M, max t: +192.87, max tau: 4.66e-02, (5/tau)^2: 1.15e+04. Probably not constant time.
meas:   17.24 M, max t: +192.39, max tau: 4.63e-02, (5/tau)^2: 1.16e+04. Probably not constant time.
meas:   17.33 M, max t: +192.06, max tau: 4.61e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   17.42 M, max t: +191.90, max tau: 4.60e-02, (5/tau)^2: 1.18e+04. Probably not constant time.
meas:   17.52 M, max t: +191.21, max tau: 4.57e-02, (5/tau)^2: 1.20e+04. Probably not constant time.
meas:   17.61 M, max t: +192.18, max tau: 4.58e-02, (5/tau)^2: 1.19e+04. Probably not constant time.
meas:   17.71 M, max t: +193.24, max tau: 4.59e-02, (5/tau)^2: 1.19e+04. Probably not constant time.
meas:   17.80 M, max t: +194.76, max tau: 4.62e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   17.89 M, max t: +196.29, max tau: 4.64e-02, (5/tau)^2: 1.16e+04. Probably not constant time.
meas:   17.98 M, max t: +196.31, max tau: 4.63e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   18.08 M, max t: +197.20, max tau: 4.64e-02, (5/tau)^2: 1.16e+04. Probably not constant time.
meas:   18.17 M, max t: +198.68, max tau: 4.66e-02, (5/tau)^2: 1.15e+04. Probably not constant time.
meas:   18.27 M, max t: +200.04, max tau: 4.68e-02, (5/tau)^2: 1.14e+04. Probably not constant time.
meas:   18.36 M, max t: +200.47, max tau: 4.68e-02, (5/tau)^2: 1.14e+04. Probably not constant time.
meas:   18.45 M, max t: +200.20, max tau: 4.66e-02, (5/tau)^2: 1.15e+04. Probably not constant time.
meas:   18.55 M, max t: +201.09, max tau: 4.67e-02, (5/tau)^2: 1.15e+04. Probably not constant time.
meas:   18.64 M, max t: +201.24, max tau: 4.66e-02, (5/tau)^2: 1.15e+04. Probably not constant time.
meas:   18.73 M, max t: +201.74, max tau: 4.66e-02, (5/tau)^2: 1.15e+04. Probably not constant time.
meas:   18.82 M, max t: +203.02, max tau: 4.68e-02, (5/tau)^2: 1.14e+04. Probably not constant time.
meas:   18.91 M, max t: +202.59, max tau: 4.66e-02, (5/tau)^2: 1.15e+04. Probably not constant time.
meas:   19.01 M, max t: +203.50, max tau: 4.67e-02, (5/tau)^2: 1.15e+04. Probably not constant time.
meas:   19.10 M, max t: +204.94, max tau: 4.69e-02, (5/tau)^2: 1.14e+04. Probably not constant time.
meas:   19.19 M, max t: +205.54, max tau: 4.69e-02, (5/tau)^2: 1.14e+04. Probably not constant time.
meas:   19.28 M, max t: +205.20, max tau: 4.67e-02, (5/tau)^2: 1.14e+04. Probably not constant time.
meas:   19.38 M, max t: +204.97, max tau: 4.66e-02, (5/tau)^2: 1.15e+04. Probably not constant time.
meas:   19.47 M, max t: +205.01, max tau: 4.65e-02, (5/tau)^2: 1.16e+04. Probably not constant time.
meas:   19.56 M, max t: +205.79, max tau: 4.65e-02, (5/tau)^2: 1.15e+04. Probably not constant time.
meas:   19.65 M, max t: +205.29, max tau: 4.63e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   19.75 M, max t: +204.94, max tau: 4.61e-02, (5/tau)^2: 1.18e+04. Probably not constant time.
meas:   19.84 M, max t: +205.95, max tau: 4.62e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   19.93 M, max t: +206.07, max tau: 4.62e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   20.02 M, max t: +205.83, max tau: 4.60e-02, (5/tau)^2: 1.18e+04. Probably not constant time.
meas:   20.12 M, max t: +206.76, max tau: 4.61e-02, (5/tau)^2: 1.18e+04. Probably not constant time.
meas:   20.21 M, max t: +208.36, max tau: 4.63e-02, (5/tau)^2: 1.16e+04. Probably not constant time.
meas:   20.30 M, max t: +209.28, max tau: 4.64e-02, (5/tau)^2: 1.16e+04. Probably not constant time.
meas:   20.40 M, max t: +209.18, max tau: 4.63e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   20.49 M, max t: +208.94, max tau: 4.62e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   20.58 M, max t: +210.23, max tau: 4.63e-02, (5/tau)^2: 1.16e+04. Probably not constant time.
meas:   20.67 M, max t: +210.40, max tau: 4.63e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   20.77 M, max t: +210.82, max tau: 4.63e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   20.86 M, max t: +211.35, max tau: 4.63e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   20.95 M, max t: +211.95, max tau: 4.63e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   21.05 M, max t: +213.22, max tau: 4.65e-02, (5/tau)^2: 1.16e+04. Probably not constant time.
meas:   21.14 M, max t: +213.22, max tau: 4.64e-02, (5/tau)^2: 1.16e+04. Probably not constant time.
meas:   21.23 M, max t: +212.99, max tau: 4.62e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   21.32 M, max t: +213.89, max tau: 4.63e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   21.41 M, max t: +213.76, max tau: 4.62e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   21.51 M, max t: +214.96, max tau: 4.64e-02, (5/tau)^2: 1.16e+04. Probably not constant time.
meas:   21.60 M, max t: +215.50, max tau: 4.64e-02, (5/tau)^2: 1.16e+04. Probably not constant time.
meas:   21.69 M, max t: +215.48, max tau: 4.63e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   21.78 M, max t: +215.05, max tau: 4.61e-02, (5/tau)^2: 1.18e+04. Probably not constant time.
meas:   21.88 M, max t: +216.36, max tau: 4.63e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   21.97 M, max t: +217.01, max tau: 4.63e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   22.06 M, max t: +216.85, max tau: 4.62e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   22.16 M, max t: +217.13, max tau: 4.61e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   22.25 M, max t: +218.47, max tau: 4.63e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   22.34 M, max t: +219.62, max tau: 4.65e-02, (5/tau)^2: 1.16e+04. Probably not constant time.
meas:   22.44 M, max t: +219.68, max tau: 4.64e-02, (5/tau)^2: 1.16e+04. Probably not constant time.
meas:   22.53 M, max t: +219.68, max tau: 4.63e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   22.62 M, max t: +220.68, max tau: 4.64e-02, (5/tau)^2: 1.16e+04. Probably not constant time.
meas:   22.71 M, max t: +220.46, max tau: 4.63e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
meas:   22.81 M, max t: +220.87, max tau: 4.63e-02, (5/tau)^2: 1.17e+04. Probably not constant time.
