meas:    0.10 M, max t:   +2.09, max tau: 6.67e-03, (5/tau)^2: 5.62e+05. For the moment, maybe constant time.
meas:    1.86 M, max t:   +3.02, max tau: 2.21e-03, (5/tau)^2: 5.10e+06. For the moment, maybe constant time.
meas:    1.95 M, max t:   +2.97, max tau: 2.12e-03, (5/tau)^2: 5.55e+06. For the moment, maybe constant time.
meas:    2.05 M, max t:   +2.72, max tau: 1.90e-03, (5/tau)^2: 6.93e+06. For the moment, maybe constant time.
meas:    2.15 M, max t:   +2.34, max tau: 1.60e-03, (5/tau)^2: 9.78e+06. For the moment, maybe constant time.
meas:    2.24 M, max t:   +2.47, max tau: 1.65e-03, (5/tau)^2: 9.19e+06. For the moment, maybe constant time.
meas:    2.34 M, max t:   +2.89, max tau: 1.89e-03, (5/tau)^2: 7.02e+06. For the moment, maybe constant time.
meas:    2.43 M, max t:   +2.70, max tau: 1.73e-03, (5/tau)^2: 8.35e+06. For the moment, maybe constant time.
meas:    2.52 M, max t:   +2.74, max tau: 1.73e-03, (5/tau)^2: 8.37e+06. For the moment, maybe constant time.
meas:    2.62 M, max t:   +2.88, max tau: 1.78e-03, (5/tau)^2: 7.92e+06. For the moment, maybe constant time.
meas:    2.72 M, max t:   +2.82, max tau: 1.71e-03, (5/tau)^2: 8.53e+06. For the moment, maybe constant time.
meas:    2.80 M, max t:   +2.87, max tau: 1.71e-03, (5/tau)^2: 8.52e+06. For the moment, maybe constant time.
meas:    2.90 M, max t:   +2.89, max tau: 1.70e-03, (5/tau)^2: 8.68e+06. For the moment, maybe constant time.
meas:    3.00 M, max t:   +2.80, max tau: 1.62e-03, (5/tau)^2: 9.53e+06. For the moment, maybe constant time.
meas:    3.10 M, max t:   +2.73, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    3.19 M, max t:   +2.81, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:    3.29 M, max t:   +2.95, max tau: 1.63e-03, (5/tau)^2: 9.46e+06. For the moment, maybe constant time.
meas:    3.39 M, max t:   +3.06, max tau: 1.66e-03, (5/tau)^2: 9.05e+06. For the moment, maybe constant time.
meas:    3.49 M, max t:   +3.17, max tau: 1.70e-03, (5/tau)^2: 8.67e+06. For the moment, maybe constant time.
meas:    3.58 M, max t:   +3.14, max tau: 1.66e-03, (5/tau)^2: 9.05e+06. For the moment, maybe constant time.
meas:    3.68 M, max t:   +3.04, max tau: 1.59e-03, (5/tau)^2: 9.94e+06. For the moment, maybe constant time.
meas:    3.77 M, max t:   +2.64, max tau: 1.36e-03, (5/tau)^2: 1.35e+07. For the moment, maybe constant time.
meas:    3.87 M, max t:   +2.61, max tau: 1.33e-03, (5/tau)^2: 1.42e+07. For the moment, maybe constant time.
meas:    3.87 M, max t:   +2.35, max tau: 1.19e-03, (5/tau)^2: 1.76e+07. For the moment, maybe constant time.
meas:    3.92 M, max t:   +2.38, max tau: 1.20e-03, (5/tau)^2: 1.73e+07. For the moment, maybe constant time.
meas:    4.02 M, max t:   +2.38, max tau: 1.19e-03, (5/tau)^2: 1.78e+07. For the moment, maybe constant time.
meas:    4.11 M, max t:   +2.43, max tau: 1.20e-03, (5/tau)^2: 1.74e+07. For the moment, maybe constant time.
meas:    4.18 M, max t:   +2.14, max tau: 1.05e-03, (5/tau)^2: 2.27e+07. For the moment, maybe constant time.
meas:    4.28 M, max t:   +2.06, max tau: 9.98e-04, (5/tau)^2: 2.51e+07. For the moment, maybe constant time.
meas:    4.37 M, max t:   +1.91, max tau: 9.12e-04, (5/tau)^2: 3.01e+07. For the moment, maybe constant time.
meas:    4.47 M, max t:   +1.89, max tau: 8.96e-04, (5/tau)^2: 3.11e+07. For the moment, maybe constant time.
meas:    4.56 M, max t:   +1.96, max tau: 9.19e-04, (5/tau)^2: 2.96e+07. For the moment, maybe constant time.
meas:    4.66 M, max t:   +1.78, max tau: 8.25e-04, (5/tau)^2: 3.67e+07. For the moment, maybe constant time.
meas:    4.76 M, max t:   +1.77, max tau: 8.10e-04, (5/tau)^2: 3.81e+07. For the moment, maybe constant time.
meas:    4.86 M, max t:   +1.60, max tau: 7.26e-04, (5/tau)^2: 4.75e+07. For the moment, maybe constant time.
meas:    4.95 M, max t:   +1.74, max tau: 7.81e-04, (5/tau)^2: 4.10e+07. For the moment, maybe constant time.
meas:    5.04 M, max t:   +1.68, max tau: 7.49e-04, (5/tau)^2: 4.46e+07. For the moment, maybe constant time.
meas:    5.10 M, max t:   +1.49, max tau: 6.59e-04, (5/tau)^2: 5.76e+07. For the moment, maybe constant time.
meas:    5.20 M, max t:   +1.56, max tau: 6.85e-04, (5/tau)^2: 5.32e+07. For the moment, maybe constant time.
meas:    5.30 M, max t:   +1.43, max tau: 6.20e-04, (5/tau)^2: 6.50e+07. For the moment, maybe constant time.
meas:    5.39 M, max t:   +1.26, max tau: 5.44e-04, (5/tau)^2: 8.45e+07. For the moment, maybe constant time.
meas:    5.92 M, max t:   +1.26, max tau: 5.16e-04, (5/tau)^2: 9.40e+07. For the moment, maybe constant time.
meas:    6.02 M, max t:   +1.25, max tau: 5.10e-04, (5/tau)^2: 9.62e+07. For the moment, maybe constant time.
meas:    6.12 M, max t:   +1.20, max tau: 4.87e-04, (5/tau)^2: 1.05e+08. For the moment, maybe constant time.
meas:    6.22 M, max t:   +1.25, max tau: 5.03e-04, (5/tau)^2: 9.89e+07. For the moment, maybe constant time.
meas:    5.51 M, max t:   +1.30, max tau: 5.52e-04, (5/tau)^2: 8.20e+07. For the moment, maybe constant time.
meas:    5.97 M, max t:   +1.37, max tau: 5.62e-04, (5/tau)^2: 7.93e+07. For the moment, maybe constant time.
meas:    6.06 M, max t:   +1.31, max tau: 5.34e-04, (5/tau)^2: 8.77e+07. For the moment, maybe constant time.
meas:    6.15 M, max t:   +1.54, max tau: 6.21e-04, (5/tau)^2: 6.48e+07. For the moment, maybe constant time.
meas:    6.25 M, max t:   +1.48, max tau: 5.92e-04, (5/tau)^2: 7.14e+07. For the moment, maybe constant time.
meas:    6.35 M, max t:   +1.43, max tau: 5.66e-04, (5/tau)^2: 7.80e+07. For the moment, maybe constant time.
meas:    6.42 M, max t:   +1.38, max tau: 5.43e-04, (5/tau)^2: 8.49e+07. For the moment, maybe constant time.
meas:    6.47 M, max t:   +1.49, max tau: 5.85e-04, (5/tau)^2: 7.31e+07. For the moment, maybe constant time.
meas:    6.56 M, max t:   +1.60, max tau: 6.23e-04, (5/tau)^2: 6.43e+07. For the moment, maybe constant time.
meas:    6.66 M, max t:   +1.55, max tau: 6.01e-04, (5/tau)^2: 6.91e+07. For the moment, maybe constant time.
meas:    6.75 M, max t:   +1.55, max tau: 5.96e-04, (5/tau)^2: 7.03e+07. For the moment, maybe constant time.
meas:    7.40 M, max t:   +1.37, max tau: 5.02e-04, (5/tau)^2: 9.93e+07. For the moment, maybe constant time.
meas:    6.93 M, max t:   +1.44, max tau: 5.46e-04, (5/tau)^2: 8.37e+07. For the moment, maybe constant time.
meas:    6.52 M, max t:   +1.47, max tau: 5.76e-04, (5/tau)^2: 7.55e+07. For the moment, maybe constant time.
meas:    7.13 M, max t:   +1.46, max tau: 5.46e-04, (5/tau)^2: 8.39e+07. For the moment, maybe constant time.
meas:    7.22 M, max t:   +1.55, max tau: 5.77e-04, (5/tau)^2: 7.51e+07. For the moment, maybe constant time.
meas:    7.32 M, max t:   +1.47, max tau: 5.45e-04, (5/tau)^2: 8.43e+07. For the moment, maybe constant time.
meas:    7.42 M, max t:   +1.57, max tau: 5.75e-04, (5/tau)^2: 7.56e+07. For the moment, maybe constant time.
meas:    7.52 M, max t:   +1.51, max tau: 5.51e-04, (5/tau)^2: 8.24e+07. For the moment, maybe constant time.
meas:    7.55 M, max t:   +1.51, max tau: 5.49e-04, (5/tau)^2: 8.28e+07. For the moment, maybe constant time.
meas:    7.10 M, max t:   +1.54, max tau: 5.77e-04, (5/tau)^2: 7.52e+07. For the moment, maybe constant time.
meas:    7.20 M, max t:   +1.59, max tau: 5.91e-04, (5/tau)^2: 7.16e+07. For the moment, maybe constant time.
meas:    7.28 M, max t:   +1.56, max tau: 5.76e-04, (5/tau)^2: 7.52e+07. For the moment, maybe constant time.
meas:    7.38 M, max t:   +1.45, max tau: 5.35e-04, (5/tau)^2: 8.72e+07. For the moment, maybe constant time.
meas:    8.03 M, max t:   +1.43, max tau: 5.03e-04, (5/tau)^2: 9.88e+07. For the moment, maybe constant time.
meas:    8.13 M, max t:   +1.49, max tau: 5.22e-04, (5/tau)^2: 9.19e+07. For the moment, maybe constant time.
meas:    8.22 M, max t:   +1.57, max tau: 5.46e-04, (5/tau)^2: 8.38e+07. For the moment, maybe constant time.
meas:    8.32 M, max t:   +1.61, max tau: 5.57e-04, (5/tau)^2: 8.04e+07. For the moment, maybe constant time.
meas:    8.42 M, max t:   +1.56, max tau: 5.39e-04, (5/tau)^2: 8.61e+07. For the moment, maybe constant time.
meas:    8.51 M, max t:   +1.56, max tau: 5.34e-04, (5/tau)^2: 8.78e+07. For the moment, maybe constant time.
meas:    8.60 M, max t:   +1.58, max tau: 5.40e-04, (5/tau)^2: 8.58e+07. For the moment, maybe constant time.
meas:    8.69 M, max t:   +1.76, max tau: 5.98e-04, (5/tau)^2: 6.99e+07. For the moment, maybe constant time.
meas:    8.79 M, max t:   +1.79, max tau: 6.03e-04, (5/tau)^2: 6.89e+07. For the moment, maybe constant time.
meas:    8.88 M, max t:   +1.69, max tau: 5.66e-04, (5/tau)^2: 7.81e+07. For the moment, maybe constant time.
meas:    8.97 M, max t:   +1.51, max tau: 5.03e-04, (5/tau)^2: 9.88e+07. For the moment, maybe constant time.
meas:    9.77 M, max t:   +1.30, max tau: 4.14e-04, (5/tau)^2: 1.46e+08. For the moment, maybe constant time.
meas:    9.99 M, max t:   +1.54, max tau: 4.86e-04, (5/tau)^2: 1.06e+08. For the moment, maybe constant time.
meas:    9.26 M, max t:   +1.66, max tau: 5.45e-04, (5/tau)^2: 8.43e+07. For the moment, maybe constant time.
meas:    9.32 M, max t:   +1.67, max tau: 5.49e-04, (5/tau)^2: 8.31e+07. For the moment, maybe constant time.
meas:    9.42 M, max t:   +1.80, max tau: 5.88e-04, (5/tau)^2: 7.23e+07. For the moment, maybe constant time.
meas:    9.50 M, max t:   +1.66, max tau: 5.39e-04, (5/tau)^2: 8.60e+07. For the moment, maybe constant time.
meas:    9.60 M, max t:   +1.54, max tau: 4.97e-04, (5/tau)^2: 1.01e+08. For the moment, maybe constant time.
meas:   10.58 M, max t:   +1.48, max tau: 4.54e-04, (5/tau)^2: 1.21e+08. For the moment, maybe constant time.
meas:   10.68 M, max t:   +1.65, max tau: 5.05e-04, (5/tau)^2: 9.80e+07. For the moment, maybe constant time.
meas:   10.78 M, max t:   +1.83, max tau: 5.58e-04, (5/tau)^2: 8.02e+07. For the moment, maybe constant time.
meas:   10.88 M, max t:   +1.74, max tau: 5.27e-04, (5/tau)^2: 9.00e+07. For the moment, maybe constant time.
meas:   11.00 M, max t:   +1.69, max tau: 5.11e-04, (5/tau)^2: 9.58e+07. For the moment, maybe constant time.
meas:   11.10 M, max t:   +1.87, max tau: 5.62e-04, (5/tau)^2: 7.93e+07. For the moment, maybe constant time.
meas:   11.20 M, max t:   +1.89, max tau: 5.64e-04, (5/tau)^2: 7.85e+07. For the moment, maybe constant time.
meas:   11.30 M, max t:   +1.80, max tau: 5.37e-04, (5/tau)^2: 8.68e+07. For the moment, maybe constant time.
meas:   11.40 M, max t:   +1.81, max tau: 5.37e-04, (5/tau)^2: 8.66e+07. For the moment, maybe constant time.
meas:   11.50 M, max t:   +1.74, max tau: 5.14e-04, (5/tau)^2: 9.46e+07. For the moment, maybe constant time.
meas:   11.60 M, max t:   +1.73, max tau: 5.07e-04, (5/tau)^2: 9.73e+07. For the moment, maybe constant time.
meas:   11.70 M, max t:   +1.65, max tau: 4.81e-04, (5/tau)^2: 1.08e+08. For the moment, maybe constant time.
meas:   11.80 M, max t:   +1.58, max tau: 4.61e-04, (5/tau)^2: 1.18e+08. For the moment, maybe constant time.
meas:   10.85 M, max t:   +1.57, max tau: 4.76e-04, (5/tau)^2: 1.10e+08. For the moment, maybe constant time.
meas:   10.95 M, max t:   +1.75, max tau: 5.30e-04, (5/tau)^2: 8.91e+07. For the moment, maybe constant time.
meas:   12.10 M, max t:   +1.81, max tau: 5.21e-04, (5/tau)^2: 9.22e+07. For the moment, maybe constant time.
meas:   11.14 M, max t:   +1.90, max tau: 5.70e-04, (5/tau)^2: 7.69e+07. For the moment, maybe constant time.
meas:   12.30 M, max t:   +1.92, max tau: 5.49e-04, (5/tau)^2: 8.30e+07. For the moment, maybe constant time.
meas:   12.40 M, max t:   +2.06, max tau: 5.85e-04, (5/tau)^2: 7.31e+07. For the moment, maybe constant time.
meas:   12.50 M, max t:   +2.03, max tau: 5.74e-04, (5/tau)^2: 7.59e+07. For the moment, maybe constant time.
meas:   12.60 M, max t:   +2.16, max tau: 6.08e-04, (5/tau)^2: 6.76e+07. For the moment, maybe constant time.
meas:   12.70 M, max t:   +2.29, max tau: 6.43e-04, (5/tau)^2: 6.05e+07. For the moment, maybe constant time.
meas:   12.80 M, max t:   +2.34, max tau: 6.54e-04, (5/tau)^2: 5.85e+07. For the moment, maybe constant time.
meas:   12.90 M, max t:   +2.35, max tau: 6.55e-04, (5/tau)^2: 5.82e+07. For the moment, maybe constant time.
meas:   13.00 M, max t:   +2.29, max tau: 6.36e-04, (5/tau)^2: 6.19e+07. For the moment, maybe constant time.
meas:   13.10 M, max t:   +2.10, max tau: 5.79e-04, (5/tau)^2: 7.46e+07. For the moment, maybe constant time.
meas:   13.20 M, max t:   +2.00, max tau: 5.50e-04, (5/tau)^2: 8.27e+07. For the moment, maybe constant time.
meas:   12.97 M, max t:   +2.06, max tau: 5.73e-04, (5/tau)^2: 7.63e+07. For the moment, maybe constant time.
meas:   13.06 M, max t:   +1.94, max tau: 5.38e-04, (5/tau)^2: 8.64e+07. For the moment, maybe constant time.
meas:   13.16 M, max t:   +2.01, max tau: 5.54e-04, (5/tau)^2: 8.15e+07. For the moment, maybe constant time.
meas:   13.26 M, max t:   +2.24, max tau: 6.15e-04, (5/tau)^2: 6.62e+07. For the moment, maybe constant time.
meas:   13.36 M, max t:   +2.32, max tau: 6.35e-04, (5/tau)^2: 6.21e+07. For the moment, maybe constant time.
meas:   13.46 M, max t:   +2.18, max tau: 5.94e-04, (5/tau)^2: 7.09e+07. For the moment, maybe constant time.
meas:   13.55 M, max t:   +2.22, max tau: 6.04e-04, (5/tau)^2: 6.85e+07. For the moment, maybe constant time.
meas:   13.65 M, max t:   +2.09, max tau: 5.66e-04, (5/tau)^2: 7.80e+07. For the moment, maybe constant time.
meas:   13.75 M, max t:   +2.14, max tau: 5.76e-04, (5/tau)^2: 7.53e+07. For the moment, maybe constant time.
meas:   13.84 M, max t:   +2.16, max tau: 5.79e-04, (5/tau)^2: 7.45e+07. For the moment, maybe constant time.
meas:   13.94 M, max t:   +2.21, max tau: 5.93e-04, (5/tau)^2: 7.11e+07. For the moment, maybe constant time.
meas:   14.02 M, max t:   +2.18, max tau: 5.83e-04, (5/tau)^2: 7.35e+07. For the moment, maybe constant time.
meas:   14.11 M, max t:   +2.21, max tau: 5.89e-04, (5/tau)^2: 7.20e+07. For the moment, maybe constant time.
meas:   14.21 M, max t:   +2.35, max tau: 6.25e-04, (5/tau)^2: 6.41e+07. For the moment, maybe constant time.
meas:   14.31 M, max t:   +2.48, max tau: 6.55e-04, (5/tau)^2: 5.83e+07. For the moment, maybe constant time.
meas:   14.41 M, max t:   +2.57, max tau: 6.77e-04, (5/tau)^2: 5.46e+07. For the moment, maybe constant time.
meas:   14.50 M, max t:   +2.53, max tau: 6.63e-04, (5/tau)^2: 5.69e+07. For the moment, maybe constant time.
meas:   14.60 M, max t:   +2.56, max tau: 6.71e-04, (5/tau)^2: 5.56e+07. For the moment, maybe constant time.
meas:   14.70 M, max t:   +2.76, max tau: 7.20e-04, (5/tau)^2: 4.82e+07. For the moment, maybe constant time.
meas:   14.80 M, max t:   +2.73, max tau: 7.10e-04, (5/tau)^2: 4.95e+07. For the moment, maybe constant time.
meas:   14.90 M, max t:   +2.60, max tau: 6.74e-04, (5/tau)^2: 5.50e+07. For the moment, maybe constant time.
meas:   15.04 M, max t:   +2.62, max tau: 6.76e-04, (5/tau)^2: 5.47e+07. For the moment, maybe constant time.
meas:   15.14 M, max t:   +2.69, max tau: 6.90e-04, (5/tau)^2: 5.25e+07. For the moment, maybe constant time.
meas:   15.23 M, max t:   +2.62, max tau: 6.72e-04, (5/tau)^2: 5.54e+07. For the moment, maybe constant time.
meas:   15.33 M, max t:   +2.62, max tau: 6.69e-04, (5/tau)^2: 5.59e+07. For the moment, maybe constant time.
meas:   15.43 M, max t:   +2.61, max tau: 6.65e-04, (5/tau)^2: 5.65e+07. For the moment, maybe constant time.
meas:   15.53 M, max t:   +2.62, max tau: 6.66e-04, (5/tau)^2: 5.64e+07. For the moment, maybe constant time.
meas:   15.63 M, max t:   +2.66, max tau: 6.74e-04, (5/tau)^2: 5.51e+07. For the moment, maybe constant time.
meas:   15.72 M, max t:   +2.64, max tau: 6.67e-04, (5/tau)^2: 5.62e+07. For the moment, maybe constant time.
meas:   15.82 M, max t:   +2.68, max tau: 6.75e-04, (5/tau)^2: 5.49e+07. For the moment, maybe constant time.
meas:   15.92 M, max t:   +2.67, max tau: 6.70e-04, (5/tau)^2: 5.57e+07. For the moment, maybe constant time.
meas:   16.02 M, max t:   +2.70, max tau: 6.73e-04, (5/tau)^2: 5.51e+07. For the moment, maybe constant time.
meas:   16.12 M, max t:   +2.46, max tau: 6.12e-04, (5/tau)^2: 6.68e+07. For the moment, maybe constant time.
meas:   16.21 M, max t:   +2.37, max tau: 5.88e-04, (5/tau)^2: 7.24e+07. For the moment, maybe constant time.
meas:   16.31 M, max t:   +2.44, max tau: 6.03e-04, (5/tau)^2: 6.88e+07. For the moment, maybe constant time.
meas:   16.41 M, max t:   +2.47, max tau: 6.10e-04, (5/tau)^2: 6.71e+07. For the moment, maybe constant time.
meas:   16.51 M, max t:   +2.46, max tau: 6.07e-04, (5/tau)^2: 6.80e+07. For the moment, maybe constant time.
meas:   16.61 M, max t:   +2.35, max tau: 5.77e-04, (5/tau)^2: 7.50e+07. For the moment, maybe constant time.
meas:   16.71 M, max t:   +2.28, max tau: 5.57e-04, (5/tau)^2: 8.06e+07. For the moment, maybe constant time.
meas:   16.80 M, max t:   +2.26, max tau: 5.50e-04, (5/tau)^2: 8.26e+07. For the moment, maybe constant time.
meas:   16.90 M, max t:   +2.40, max tau: 5.84e-04, (5/tau)^2: 7.32e+07. For the moment, maybe constant time.
meas:   17.00 M, max t:   +2.49, max tau: 6.05e-04, (5/tau)^2: 6.84e+07. For the moment, maybe constant time.
meas:   17.10 M, max t:   +2.44, max tau: 5.91e-04, (5/tau)^2: 7.16e+07. For the moment, maybe constant time.
meas:   17.20 M, max t:   +2.45, max tau: 5.91e-04, (5/tau)^2: 7.17e+07. For the moment, maybe constant time.
meas:   17.30 M, max t:   +2.48, max tau: 5.96e-04, (5/tau)^2: 7.03e+07. For the moment, maybe constant time.
meas:   17.39 M, max t:   +2.49, max tau: 5.98e-04, (5/tau)^2: 7.00e+07. For the moment, maybe constant time.
meas:   17.49 M, max t:   +2.34, max tau: 5.60e-04, (5/tau)^2: 7.96e+07. For the moment, maybe constant time.
meas:   17.59 M, max t:   +2.21, max tau: 5.28e-04, (5/tau)^2: 8.97e+07. For the moment, maybe constant time.
meas:   17.69 M, max t:   +2.18, max tau: 5.19e-04, (5/tau)^2: 9.26e+07. For the moment, maybe constant time.
meas:   17.79 M, max t:   +2.22, max tau: 5.27e-04, (5/tau)^2: 9.01e+07. For the moment, maybe constant time.
meas:   17.88 M, max t:   +2.24, max tau: 5.29e-04, (5/tau)^2: 8.92e+07. For the moment, maybe constant time.
meas:   17.98 M, max t:   +2.09, max tau: 4.92e-04, (5/tau)^2: 1.03e+08. For the moment, maybe constant time.
meas:   18.08 M, max t:   +2.16, max tau: 5.08e-04, (5/tau)^2: 9.70e+07. For the moment, maybe constant time.
meas:   18.18 M, max t:   +2.18, max tau: 5.10e-04, (5/tau)^2: 9.60e+07. For the moment, maybe constant time.
meas:   18.27 M, max t:   +2.08, max tau: 4.88e-04, (5/tau)^2: 1.05e+08. For the moment, maybe constant time.
meas:   18.37 M, max t:   +2.01, max tau: 4.68e-04, (5/tau)^2: 1.14e+08. For the moment, maybe constant time.
meas:   18.47 M, max t:   +1.89, max tau: 4.39e-04, (5/tau)^2: 1.30e+08. For the moment, maybe constant time.
meas:   19.00 M, max t:   +1.84, max tau: 4.22e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   19.10 M, max t:   +1.85, max tau: 4.23e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   19.20 M, max t:   +1.95, max tau: 4.46e-04, (5/tau)^2: 1.26e+08. For the moment, maybe constant time.
meas:   19.30 M, max t:   +2.06, max tau: 4.69e-04, (5/tau)^2: 1.14e+08. For the moment, maybe constant time.
meas:   19.40 M, max t:   +2.17, max tau: 4.92e-04, (5/tau)^2: 1.03e+08. For the moment, maybe constant time.
meas:   19.50 M, max t:   +2.31, max tau: 5.24e-04, (5/tau)^2: 9.10e+07. For the moment, maybe constant time.
meas:   19.60 M, max t:   +2.17, max tau: 4.91e-04, (5/tau)^2: 1.04e+08. For the moment, maybe constant time.
meas:   19.70 M, max t:   +2.11, max tau: 4.76e-04, (5/tau)^2: 1.10e+08. For the moment, maybe constant time.
meas:   19.80 M, max t:   +2.07, max tau: 4.64e-04, (5/tau)^2: 1.16e+08. For the moment, maybe constant time.
meas:   19.90 M, max t:   +2.07, max tau: 4.64e-04, (5/tau)^2: 1.16e+08. For the moment, maybe constant time.
meas:   20.00 M, max t:   +2.04, max tau: 4.56e-04, (5/tau)^2: 1.20e+08. For the moment, maybe constant time.
meas:   20.10 M, max t:   +2.06, max tau: 4.60e-04, (5/tau)^2: 1.18e+08. For the moment, maybe constant time.
meas:   20.20 M, max t:   +1.96, max tau: 4.36e-04, (5/tau)^2: 1.32e+08. For the moment, maybe constant time.
meas:   20.30 M, max t:   +1.94, max tau: 4.30e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   20.40 M, max t:   +1.99, max tau: 4.40e-04, (5/tau)^2: 1.29e+08. For the moment, maybe constant time.
meas:   20.50 M, max t:   +2.03, max tau: 4.48e-04, (5/tau)^2: 1.24e+08. For the moment, maybe constant time.
meas:   20.13 M, max t:   +2.05, max tau: 4.57e-04, (5/tau)^2: 1.20e+08. For the moment, maybe constant time.
meas:   20.23 M, max t:   +2.08, max tau: 4.62e-04, (5/tau)^2: 1.17e+08. For the moment, maybe constant time.
meas:   20.33 M, max t:   +2.13, max tau: 4.73e-04, (5/tau)^2: 1.12e+08. For the moment, maybe constant time.
meas:   20.43 M, max t:   +2.20, max tau: 4.86e-04, (5/tau)^2: 1.06e+08. For the moment, maybe constant time.
meas:   20.53 M, max t:   +2.19, max tau: 4.83e-04, (5/tau)^2: 1.07e+08. For the moment, maybe constant time.
meas:   20.62 M, max t:   +2.16, max tau: 4.76e-04, (5/tau)^2: 1.10e+08. For the moment, maybe constant time.
meas:   20.72 M, max t:   +2.18, max tau: 4.79e-04, (5/tau)^2: 1.09e+08. For the moment, maybe constant time.
meas:   20.82 M, max t:   +2.15, max tau: 4.71e-04, (5/tau)^2: 1.13e+08. For the moment, maybe constant time.
meas:   20.92 M, max t:   +2.22, max tau: 4.85e-04, (5/tau)^2: 1.06e+08. For the moment, maybe constant time.
meas:   21.50 M, max t:   +2.26, max tau: 4.87e-04, (5/tau)^2: 1.05e+08. For the moment, maybe constant time.
meas:   21.11 M, max t:   +2.29, max tau: 4.99e-04, (5/tau)^2: 1.00e+08. For the moment, maybe constant time.
meas:   21.21 M, max t:   +2.24, max tau: 4.86e-04, (5/tau)^2: 1.06e+08. For the moment, maybe constant time.
meas:   21.31 M, max t:   +2.29, max tau: 4.97e-04, (5/tau)^2: 1.01e+08. For the moment, maybe constant time.
meas:   21.41 M, max t:   +2.23, max tau: 4.83e-04, (5/tau)^2: 1.07e+08. For the moment, maybe constant time.
meas:   22.00 M, max t:   +2.25, max tau: 4.79e-04, (5/tau)^2: 1.09e+08. For the moment, maybe constant time.
meas:   22.10 M, max t:   +2.38, max tau: 5.06e-04, (5/tau)^2: 9.76e+07. For the moment, maybe constant time.
meas:   22.20 M, max t:   +2.45, max tau: 5.20e-04, (5/tau)^2: 9.25e+07. For the moment, maybe constant time.
meas:   22.30 M, max t:   +2.41, max tau: 5.10e-04, (5/tau)^2: 9.63e+07. For the moment, maybe constant time.
meas:   22.40 M, max t:   +2.33, max tau: 4.92e-04, (5/tau)^2: 1.03e+08. For the moment, maybe constant time.
meas:   22.50 M, max t:   +2.34, max tau: 4.94e-04, (5/tau)^2: 1.03e+08. For the moment, maybe constant time.
meas:   22.60 M, max t:   +2.24, max tau: 4.71e-04, (5/tau)^2: 1.13e+08. For the moment, maybe constant time.
meas:   22.70 M, max t:   +2.13, max tau: 4.47e-04, (5/tau)^2: 1.25e+08. For the moment, maybe constant time.
meas:   22.80 M, max t:   +2.13, max tau: 4.46e-04, (5/tau)^2: 1.26e+08. For the moment, maybe constant time.
