meas:    0.04 M, max t:   +1.83, max tau: 8.89e-03, (5/tau)^2: 3.16e+05. For the moment, maybe constant time.
meas:    0.10 M, max t:   +1.58, max tau: 4.95e-03, (5/tau)^2: 1.02e+06. For the moment, maybe constant time.
meas:    0.11 M, max t:   +1.54, max tau: 4.73e-03, (5/tau)^2: 1.12e+06. For the moment, maybe constant time.
meas:    5.40 M, max t:   +1.47, max tau: 6.33e-04, (5/tau)^2: 6.25e+07. For the moment, maybe constant time.
meas:    0.11 M, max t:   +1.63, max tau: 4.95e-03, (5/tau)^2: 1.02e+06. For the moment, maybe constant time.
meas:    0.11 M, max t:   +1.57, max tau: 4.76e-03, (5/tau)^2: 1.10e+06. For the moment, maybe constant time.
meas:    0.11 M, max t:   +1.59, max tau: 4.78e-03, (5/tau)^2: 1.10e+06. For the moment, maybe constant time.
meas:    0.11 M, max t:   +1.60, max tau: 4.74e-03, (5/tau)^2: 1.11e+06. For the moment, maybe constant time.
meas:    0.12 M, max t:   +1.84, max tau: 5.41e-03, (5/tau)^2: 8.53e+05. For the moment, maybe constant time.
meas:    0.12 M, max t:   +1.73, max tau: 5.07e-03, (5/tau)^2: 9.74e+05. For the moment, maybe constant time.
meas:    0.12 M, max t:   +1.73, max tau: 5.07e-03, (5/tau)^2: 9.74e+05. For the moment, maybe constant time.
meas:    0.12 M, max t:   +2.13, max tau: 6.06e-03, (5/tau)^2: 6.80e+05. For the moment, maybe constant time.
meas:    0.12 M, max t:   +2.10, max tau: 5.97e-03, (5/tau)^2: 7.02e+05. For the moment, maybe constant time.
meas:    0.13 M, max t:   +2.23, max tau: 6.27e-03, (5/tau)^2: 6.36e+05. For the moment, maybe constant time.
meas:    0.13 M, max t:   +2.11, max tau: 5.88e-03, (5/tau)^2: 7.23e+05. For the moment, maybe constant time.
meas:    0.13 M, max t:   +2.11, max tau: 5.83e-03, (5/tau)^2: 7.36e+05. For the moment, maybe constant time.
meas:    0.13 M, max t:   +2.10, max tau: 5.81e-03, (5/tau)^2: 7.41e+05. For the moment, maybe constant time.
meas:    0.13 M, max t:   +1.99, max tau: 5.44e-03, (5/tau)^2: 8.45e+05. For the moment, maybe constant time.
meas:    6.81 M, max t:   +1.58, max tau: 6.07e-04, (5/tau)^2: 6.78e+07. For the moment, maybe constant time.
meas:    6.91 M, max t:   +1.69, max tau: 6.44e-04, (5/tau)^2: 6.02e+07. For the moment, maybe constant time.
meas:    7.01 M, max t:   +1.63, max tau: 6.16e-04, (5/tau)^2: 6.58e+07. For the moment, maybe constant time.
meas:    0.15 M, max t:   +1.65, max tau: 4.30e-03, (5/tau)^2: 1.35e+06. For the moment, maybe constant time.
meas:    7.21 M, max t:   +1.72, max tau: 6.42e-04, (5/tau)^2: 6.06e+07. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.83, max tau: 4.61e-03, (5/tau)^2: 1.18e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.80, max tau: 4.51e-03, (5/tau)^2: 1.23e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.72, max tau: 4.26e-03, (5/tau)^2: 1.38e+06. For the moment, maybe constant time.
meas:    7.60 M, max t:   +1.70, max tau: 6.18e-04, (5/tau)^2: 6.54e+07. For the moment, maybe constant time.
meas:    0.17 M, max t:   +1.89, max tau: 4.54e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +2.00, max tau: 4.76e-03, (5/tau)^2: 1.10e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +2.41, max tau: 5.61e-03, (5/tau)^2: 7.95e+05. For the moment, maybe constant time.
meas:    0.19 M, max t:   +2.43, max tau: 5.61e-03, (5/tau)^2: 7.93e+05. For the moment, maybe constant time.
meas:    0.19 M, max t:   +2.34, max tau: 5.35e-03, (5/tau)^2: 8.74e+05. For the moment, maybe constant time.
meas:    0.20 M, max t:   +2.40, max tau: 5.36e-03, (5/tau)^2: 8.69e+05. For the moment, maybe constant time.
meas:    0.20 M, max t:   +2.46, max tau: 5.47e-03, (5/tau)^2: 8.35e+05. For the moment, maybe constant time.
meas:    0.20 M, max t:   +2.34, max tau: 5.19e-03, (5/tau)^2: 9.29e+05. For the moment, maybe constant time.
meas:    0.21 M, max t:   +2.33, max tau: 5.13e-03, (5/tau)^2: 9.49e+05. For the moment, maybe constant time.
meas:    0.21 M, max t:   +2.13, max tau: 4.64e-03, (5/tau)^2: 1.16e+06. For the moment, maybe constant time.
meas:    0.21 M, max t:   +2.13, max tau: 4.65e-03, (5/tau)^2: 1.16e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +2.01, max tau: 4.35e-03, (5/tau)^2: 1.32e+06. For the moment, maybe constant time.
meas:    8.89 M, max t:   +1.88, max tau: 6.29e-04, (5/tau)^2: 6.32e+07. For the moment, maybe constant time.
meas:    8.99 M, max t:   +1.78, max tau: 5.95e-04, (5/tau)^2: 7.06e+07. For the moment, maybe constant time.
meas:    9.09 M, max t:   +1.76, max tau: 5.84e-04, (5/tau)^2: 7.32e+07. For the moment, maybe constant time.
meas:    9.19 M, max t:   +1.70, max tau: 5.60e-04, (5/tau)^2: 7.98e+07. For the moment, maybe constant time.
meas:    9.29 M, max t:   +1.73, max tau: 5.67e-04, (5/tau)^2: 7.78e+07. For the moment, maybe constant time.
meas:    9.39 M, max t:   +1.91, max tau: 6.24e-04, (5/tau)^2: 6.42e+07. For the moment, maybe constant time.
meas:    9.49 M, max t:   +1.80, max tau: 5.85e-04, (5/tau)^2: 7.30e+07. For the moment, maybe constant time.
meas:    9.58 M, max t:   +1.73, max tau: 5.59e-04, (5/tau)^2: 8.01e+07. For the moment, maybe constant time.
meas:    9.68 M, max t:   +1.73, max tau: 5.56e-04, (5/tau)^2: 8.08e+07. For the moment, maybe constant time.
meas:    9.78 M, max t:   +1.71, max tau: 5.47e-04, (5/tau)^2: 8.35e+07. For the moment, maybe constant time.
meas:    9.88 M, max t:   +1.53, max tau: 4.88e-04, (5/tau)^2: 1.05e+08. For the moment, maybe constant time.
meas:    9.98 M, max t:   +1.46, max tau: 4.61e-04, (5/tau)^2: 1.18e+08. For the moment, maybe constant time.
meas:   10.08 M, max t:   +1.51, max tau: 4.75e-04, (5/tau)^2: 1.11e+08. For the moment, maybe constant time.
meas:   10.18 M, max t:   +1.51, max tau: 4.72e-04, (5/tau)^2: 1.12e+08. For the moment, maybe constant time.
meas:   10.28 M, max t:   +1.55, max tau: 4.85e-04, (5/tau)^2: 1.06e+08. For the moment, maybe constant time.
meas:   10.38 M, max t:   +1.61, max tau: 5.01e-04, (5/tau)^2: 9.96e+07. For the moment, maybe constant time.
meas:   10.52 M, max t:   +1.64, max tau: 5.05e-04, (5/tau)^2: 9.81e+07. For the moment, maybe constant time.
meas:   10.62 M, max t:   +1.65, max tau: 5.07e-04, (5/tau)^2: 9.73e+07. For the moment, maybe constant time.
meas:   10.72 M, max t:   +1.67, max tau: 5.10e-04, (5/tau)^2: 9.59e+07. For the moment, maybe constant time.
meas:   10.81 M, max t:   +1.73, max tau: 5.27e-04, (5/tau)^2: 9.01e+07. For the moment, maybe constant time.
meas:   10.91 M, max t:   +1.77, max tau: 5.37e-04, (5/tau)^2: 8.67e+07. For the moment, maybe constant time.
meas:   11.01 M, max t:   +1.84, max tau: 5.55e-04, (5/tau)^2: 8.12e+07. For the moment, maybe constant time.
meas:   11.11 M, max t:   +1.73, max tau: 5.18e-04, (5/tau)^2: 9.31e+07. For the moment, maybe constant time.
meas:   11.21 M, max t:   +1.92, max tau: 5.74e-04, (5/tau)^2: 7.59e+07. For the moment, maybe constant time.
meas:   11.31 M, max t:   +1.94, max tau: 5.77e-04, (5/tau)^2: 7.50e+07. For the moment, maybe constant time.
meas:   11.41 M, max t:   +1.96, max tau: 5.79e-04, (5/tau)^2: 7.45e+07. For the moment, maybe constant time.
meas:   11.51 M, max t:   +1.97, max tau: 5.82e-04, (5/tau)^2: 7.38e+07. For the moment, maybe constant time.
meas:   11.60 M, max t:   +1.98, max tau: 5.82e-04, (5/tau)^2: 7.37e+07. For the moment, maybe constant time.
meas:   11.65 M, max t:   +2.06, max tau: 6.03e-04, (5/tau)^2: 6.88e+07. For the moment, maybe constant time.
meas:   11.75 M, max t:   +1.94, max tau: 5.66e-04, (5/tau)^2: 7.80e+07. For the moment, maybe constant time.
meas:   11.85 M, max t:   +1.93, max tau: 5.61e-04, (5/tau)^2: 7.95e+07. For the moment, maybe constant time.
meas:   11.95 M, max t:   +1.98, max tau: 5.74e-04, (5/tau)^2: 7.58e+07. For the moment, maybe constant time.
meas:   12.05 M, max t:   +2.07, max tau: 5.97e-04, (5/tau)^2: 7.02e+07. For the moment, maybe constant time.
meas:   12.14 M, max t:   +1.93, max tau: 5.55e-04, (5/tau)^2: 8.12e+07. For the moment, maybe constant time.
meas:   12.24 M, max t:   +1.85, max tau: 5.30e-04, (5/tau)^2: 8.91e+07. For the moment, maybe constant time.
meas:   12.34 M, max t:   +1.91, max tau: 5.44e-04, (5/tau)^2: 8.43e+07. For the moment, maybe constant time.
meas:   11.72 M, max t:   +2.00, max tau: 5.84e-04, (5/tau)^2: 7.33e+07. For the moment, maybe constant time.
meas:   11.81 M, max t:   +2.23, max tau: 6.49e-04, (5/tau)^2: 5.94e+07. For the moment, maybe constant time.
meas:   11.90 M, max t:   +2.10, max tau: 6.09e-04, (5/tau)^2: 6.75e+07. For the moment, maybe constant time.
meas:   12.00 M, max t:   +2.16, max tau: 6.23e-04, (5/tau)^2: 6.44e+07. For the moment, maybe constant time.
meas:   12.45 M, max t:   +2.35, max tau: 6.65e-04, (5/tau)^2: 5.66e+07. For the moment, maybe constant time.
meas:   12.55 M, max t:   +2.41, max tau: 6.80e-04, (5/tau)^2: 5.41e+07. For the moment, maybe constant time.
meas:   12.64 M, max t:   +2.41, max tau: 6.77e-04, (5/tau)^2: 5.46e+07. For the moment, maybe constant time.
meas:   12.74 M, max t:   +2.26, max tau: 6.32e-04, (5/tau)^2: 6.26e+07. For the moment, maybe constant time.
meas:   12.83 M, max t:   +2.25, max tau: 6.28e-04, (5/tau)^2: 6.33e+07. For the moment, maybe constant time.
meas:   12.93 M, max t:   +2.19, max tau: 6.08e-04, (5/tau)^2: 6.76e+07. For the moment, maybe constant time.
meas:   13.42 M, max t:   +2.13, max tau: 5.81e-04, (5/tau)^2: 7.41e+07. For the moment, maybe constant time.
meas:   13.52 M, max t:   +2.17, max tau: 5.90e-04, (5/tau)^2: 7.18e+07. For the moment, maybe constant time.
meas:   13.62 M, max t:   +2.22, max tau: 6.01e-04, (5/tau)^2: 6.92e+07. For the moment, maybe constant time.
meas:   13.72 M, max t:   +2.13, max tau: 5.76e-04, (5/tau)^2: 7.54e+07. For the moment, maybe constant time.
meas:   13.42 M, max t:   +2.20, max tau: 6.02e-04, (5/tau)^2: 6.90e+07. For the moment, maybe constant time.
meas:   13.52 M, max t:   +2.27, max tau: 6.16e-04, (5/tau)^2: 6.58e+07. For the moment, maybe constant time.
meas:   13.61 M, max t:   +2.30, max tau: 6.23e-04, (5/tau)^2: 6.43e+07. For the moment, maybe constant time.
meas:   13.71 M, max t:   +2.21, max tau: 5.96e-04, (5/tau)^2: 7.03e+07. For the moment, maybe constant time.
meas:   14.22 M, max t:   +2.16, max tau: 5.73e-04, (5/tau)^2: 7.60e+07. For the moment, maybe constant time.
meas:   14.32 M, max t:   +2.14, max tau: 5.65e-04, (5/tau)^2: 7.83e+07. For the moment, maybe constant time.
meas:   14.40 M, max t:   +2.03, max tau: 5.36e-04, (5/tau)^2: 8.71e+07. For the moment, maybe constant time.
meas:   14.51 M, max t:   +2.12, max tau: 5.57e-04, (5/tau)^2: 8.05e+07. For the moment, maybe constant time.
meas:   14.61 M, max t:   +2.15, max tau: 5.62e-04, (5/tau)^2: 7.90e+07. For the moment, maybe constant time.
meas:   14.29 M, max t:   +2.07, max tau: 5.47e-04, (5/tau)^2: 8.36e+07. For the moment, maybe constant time.
meas:   14.81 M, max t:   +2.05, max tau: 5.34e-04, (5/tau)^2: 8.78e+07. For the moment, maybe constant time.
meas:   14.91 M, max t:   +2.09, max tau: 5.42e-04, (5/tau)^2: 8.51e+07. For the moment, maybe constant time.
meas:   15.01 M, max t:   +2.08, max tau: 5.36e-04, (5/tau)^2: 8.70e+07. For the moment, maybe constant time.
meas:   15.10 M, max t:   +2.21, max tau: 5.69e-04, (5/tau)^2: 7.74e+07. For the moment, maybe constant time.
meas:   14.78 M, max t:   +2.31, max tau: 6.02e-04, (5/tau)^2: 6.91e+07. For the moment, maybe constant time.
meas:   14.87 M, max t:   +2.42, max tau: 6.29e-04, (5/tau)^2: 6.33e+07. For the moment, maybe constant time.
meas:   14.97 M, max t:   +2.50, max tau: 6.45e-04, (5/tau)^2: 6.01e+07. For the moment, maybe constant time.
meas:   15.07 M, max t:   +2.59, max tau: 6.67e-04, (5/tau)^2: 5.63e+07. For the moment, maybe constant time.
meas:   15.16 M, max t:   +2.56, max tau: 6.58e-04, (5/tau)^2: 5.77e+07. For the moment, maybe constant time.
meas:   15.26 M, max t:   +2.51, max tau: 6.44e-04, (5/tau)^2: 6.03e+07. For the moment, maybe constant time.
meas:   15.36 M, max t:   +2.54, max tau: 6.47e-04, (5/tau)^2: 5.96e+07. For the moment, maybe constant time.
meas:   15.46 M, max t:   +2.57, max tau: 6.54e-04, (5/tau)^2: 5.84e+07. For the moment, maybe constant time.
meas:   15.55 M, max t:   +2.61, max tau: 6.63e-04, (5/tau)^2: 5.69e+07. For the moment, maybe constant time.
meas:   15.65 M, max t:   +2.44, max tau: 6.16e-04, (5/tau)^2: 6.58e+07. For the moment, maybe constant time.
meas:   15.75 M, max t:   +2.43, max tau: 6.12e-04, (5/tau)^2: 6.68e+07. For the moment, maybe constant time.
meas:   15.85 M, max t:   +2.32, max tau: 5.82e-04, (5/tau)^2: 7.37e+07. For the moment, maybe constant time.
meas:   15.94 M, max t:   +2.27, max tau: 5.68e-04, (5/tau)^2: 7.74e+07. For the moment, maybe constant time.
meas:   16.04 M, max t:   +2.35, max tau: 5.86e-04, (5/tau)^2: 7.29e+07. For the moment, maybe constant time.
meas:   16.14 M, max t:   +2.33, max tau: 5.80e-04, (5/tau)^2: 7.44e+07. For the moment, maybe constant time.
meas:   16.23 M, max t:   +2.37, max tau: 5.88e-04, (5/tau)^2: 7.22e+07. For the moment, maybe constant time.
meas:   14.19 M, max t:   +2.39, max tau: 6.34e-04, (5/tau)^2: 6.22e+07. For the moment, maybe constant time.
meas:   16.43 M, max t:   +2.52, max tau: 6.23e-04, (5/tau)^2: 6.45e+07. For the moment, maybe constant time.
meas:   16.52 M, max t:   +2.44, max tau: 6.01e-04, (5/tau)^2: 6.93e+07. For the moment, maybe constant time.
meas:   16.62 M, max t:   +2.52, max tau: 6.18e-04, (5/tau)^2: 6.55e+07. For the moment, maybe constant time.
meas:   16.72 M, max t:   +2.46, max tau: 6.03e-04, (5/tau)^2: 6.88e+07. For the moment, maybe constant time.
meas:   16.81 M, max t:   +2.41, max tau: 5.87e-04, (5/tau)^2: 7.25e+07. For the moment, maybe constant time.
meas:   16.91 M, max t:   +2.46, max tau: 5.98e-04, (5/tau)^2: 6.98e+07. For the moment, maybe constant time.
meas:   17.01 M, max t:   +2.51, max tau: 6.08e-04, (5/tau)^2: 6.77e+07. For the moment, maybe constant time.
meas:   17.11 M, max t:   +2.47, max tau: 5.98e-04, (5/tau)^2: 6.99e+07. For the moment, maybe constant time.
meas:   17.20 M, max t:   +2.40, max tau: 5.78e-04, (5/tau)^2: 7.49e+07. For the moment, maybe constant time.
meas:   15.38 M, max t:   +2.48, max tau: 6.32e-04, (5/tau)^2: 6.25e+07. For the moment, maybe constant time.
meas:   15.47 M, max t:   +2.48, max tau: 6.31e-04, (5/tau)^2: 6.28e+07. For the moment, maybe constant time.
meas:   15.56 M, max t:   +2.43, max tau: 6.15e-04, (5/tau)^2: 6.60e+07. For the moment, maybe constant time.
meas:   15.65 M, max t:   +2.40, max tau: 6.07e-04, (5/tau)^2: 6.79e+07. For the moment, maybe constant time.
meas:   15.74 M, max t:   +2.41, max tau: 6.07e-04, (5/tau)^2: 6.79e+07. For the moment, maybe constant time.
meas:   15.83 M, max t:   +2.50, max tau: 6.27e-04, (5/tau)^2: 6.35e+07. For the moment, maybe constant time.
meas:   15.92 M, max t:   +2.47, max tau: 6.18e-04, (5/tau)^2: 6.54e+07. For the moment, maybe constant time.
meas:   16.01 M, max t:   +2.50, max tau: 6.25e-04, (5/tau)^2: 6.41e+07. For the moment, maybe constant time.
meas:   16.72 M, max t:   +2.58, max tau: 6.31e-04, (5/tau)^2: 6.28e+07. For the moment, maybe constant time.
meas:   16.81 M, max t:   +2.56, max tau: 6.25e-04, (5/tau)^2: 6.40e+07. For the moment, maybe constant time.
meas:   16.90 M, max t:   +2.56, max tau: 6.24e-04, (5/tau)^2: 6.43e+07. For the moment, maybe constant time.
meas:   16.99 M, max t:   +2.55, max tau: 6.19e-04, (5/tau)^2: 6.53e+07. For the moment, maybe constant time.
meas:   17.08 M, max t:   +2.62, max tau: 6.34e-04, (5/tau)^2: 6.22e+07. For the moment, maybe constant time.
meas:   17.17 M, max t:   +2.60, max tau: 6.27e-04, (5/tau)^2: 6.36e+07. For the moment, maybe constant time.
meas:   17.26 M, max t:   +2.62, max tau: 6.31e-04, (5/tau)^2: 6.27e+07. For the moment, maybe constant time.
meas:   17.36 M, max t:   +2.60, max tau: 6.23e-04, (5/tau)^2: 6.43e+07. For the moment, maybe constant time.
meas:   17.45 M, max t:   +2.70, max tau: 6.47e-04, (5/tau)^2: 5.98e+07. For the moment, maybe constant time.
meas:   17.54 M, max t:   +2.69, max tau: 6.41e-04, (5/tau)^2: 6.08e+07. For the moment, maybe constant time.
meas:   19.05 M, max t:   +2.73, max tau: 6.25e-04, (5/tau)^2: 6.41e+07. For the moment, maybe constant time.
meas:   19.15 M, max t:   +2.72, max tau: 6.22e-04, (5/tau)^2: 6.46e+07. For the moment, maybe constant time.
meas:   19.25 M, max t:   +2.59, max tau: 5.89e-04, (5/tau)^2: 7.19e+07. For the moment, maybe constant time.
meas:   19.35 M, max t:   +2.57, max tau: 5.84e-04, (5/tau)^2: 7.33e+07. For the moment, maybe constant time.
meas:   19.44 M, max t:   +2.71, max tau: 6.14e-04, (5/tau)^2: 6.63e+07. For the moment, maybe constant time.
meas:   19.54 M, max t:   +2.74, max tau: 6.20e-04, (5/tau)^2: 6.50e+07. For the moment, maybe constant time.
meas:   19.64 M, max t:   +2.78, max tau: 6.27e-04, (5/tau)^2: 6.36e+07. For the moment, maybe constant time.
meas:   19.73 M, max t:   +2.88, max tau: 6.48e-04, (5/tau)^2: 5.96e+07. For the moment, maybe constant time.
meas:   19.83 M, max t:   +2.79, max tau: 6.27e-04, (5/tau)^2: 6.36e+07. For the moment, maybe constant time.
meas:   19.92 M, max t:   +2.85, max tau: 6.39e-04, (5/tau)^2: 6.12e+07. For the moment, maybe constant time.
meas:   20.02 M, max t:   +2.89, max tau: 6.46e-04, (5/tau)^2: 5.99e+07. For the moment, maybe constant time.
meas:   20.12 M, max t:   +2.91, max tau: 6.49e-04, (5/tau)^2: 5.93e+07. For the moment, maybe constant time.
meas:   20.22 M, max t:   +2.91, max tau: 6.47e-04, (5/tau)^2: 5.98e+07. For the moment, maybe constant time.
meas:   20.31 M, max t:   +2.85, max tau: 6.33e-04, (5/tau)^2: 6.23e+07. For the moment, maybe constant time.
meas:   20.41 M, max t:   +2.84, max tau: 6.29e-04, (5/tau)^2: 6.33e+07. For the moment, maybe constant time.
meas:   20.51 M, max t:   +2.80, max tau: 6.18e-04, (5/tau)^2: 6.54e+07. For the moment, maybe constant time.
meas:   20.60 M, max t:   +2.76, max tau: 6.09e-04, (5/tau)^2: 6.75e+07. For the moment, maybe constant time.
meas:   20.69 M, max t:   +2.73, max tau: 6.01e-04, (5/tau)^2: 6.92e+07. For the moment, maybe constant time.
meas:   20.79 M, max t:   +2.80, max tau: 6.14e-04, (5/tau)^2: 6.63e+07. For the moment, maybe constant time.
meas:   20.88 M, max t:   +2.77, max tau: 6.07e-04, (5/tau)^2: 6.78e+07. For the moment, maybe constant time.
meas:   20.98 M, max t:   +2.74, max tau: 5.98e-04, (5/tau)^2: 6.99e+07. For the moment, maybe constant time.
meas:   21.07 M, max t:   +2.77, max tau: 6.04e-04, (5/tau)^2: 6.84e+07. For the moment, maybe constant time.
meas:   21.17 M, max t:   +2.79, max tau: 6.07e-04, (5/tau)^2: 6.79e+07. For the moment, maybe constant time.
meas:   21.26 M, max t:   +2.86, max tau: 6.21e-04, (5/tau)^2: 6.48e+07. For the moment, maybe constant time.
meas:   21.36 M, max t:   +2.91, max tau: 6.29e-04, (5/tau)^2: 6.32e+07. For the moment, maybe constant time.
meas:   21.45 M, max t:   +2.82, max tau: 6.08e-04, (5/tau)^2: 6.77e+07. For the moment, maybe constant time.
meas:   21.55 M, max t:   +2.70, max tau: 5.82e-04, (5/tau)^2: 7.38e+07. For the moment, maybe constant time.
meas:   21.64 M, max t:   +2.75, max tau: 5.92e-04, (5/tau)^2: 7.14e+07. For the moment, maybe constant time.
meas:   21.74 M, max t:   +2.77, max tau: 5.94e-04, (5/tau)^2: 7.09e+07. For the moment, maybe constant time.
meas:   21.83 M, max t:   +2.86, max tau: 6.11e-04, (5/tau)^2: 6.70e+07. For the moment, maybe constant time.
meas:   21.93 M, max t:   +2.92, max tau: 6.23e-04, (5/tau)^2: 6.45e+07. For the moment, maybe constant time.
