meas:    0.03 M, max t:   +1.93, max tau: 1.05e-02, (5/tau)^2: 2.27e+05. For the moment, maybe constant time.
meas:    1.06 M, max t:   +2.13, max tau: 2.07e-03, (5/tau)^2: 5.86e+06. For the moment, maybe constant time.
meas:    1.11 M, max t:   +1.93, max tau: 1.83e-03, (5/tau)^2: 7.43e+06. For the moment, maybe constant time.
meas:    1.92 M, max t:   +2.08, max tau: 1.50e-03, (5/tau)^2: 1.12e+07. For the moment, maybe constant time.
meas:    2.00 M, max t:   +1.90, max tau: 1.34e-03, (5/tau)^2: 1.39e+07. For the moment, maybe constant time.
meas:    2.08 M, max t:   +1.42, max tau: 9.86e-04, (5/tau)^2: 2.57e+07. For the moment, maybe constant time.
meas:    2.16 M, max t:   +1.27, max tau: 8.64e-04, (5/tau)^2: 3.35e+07. For the moment, maybe constant time.
meas:    1.37 M, max t:   +1.43, max tau: 1.22e-03, (5/tau)^2: 1.69e+07. For the moment, maybe constant time.
meas:    1.43 M, max t:   +1.49, max tau: 1.25e-03, (5/tau)^2: 1.61e+07. For the moment, maybe constant time.
meas:    1.44 M, max t:   +1.35, max tau: 1.12e-03, (5/tau)^2: 1.98e+07. For the moment, maybe constant time.
meas:    1.44 M, max t:   +1.35, max tau: 1.12e-03, (5/tau)^2: 1.98e+07. For the moment, maybe constant time.
meas:    1.50 M, max t:   +1.44, max tau: 1.18e-03, (5/tau)^2: 1.81e+07. For the moment, maybe constant time.
meas:    2.45 M, max t:   +1.51, max tau: 9.62e-04, (5/tau)^2: 2.70e+07. For the moment, maybe constant time.
meas:    2.52 M, max t:   +1.47, max tau: 9.28e-04, (5/tau)^2: 2.90e+07. For the moment, maybe constant time.
meas:    2.59 M, max t:   +1.37, max tau: 8.48e-04, (5/tau)^2: 3.47e+07. For the moment, maybe constant time.
meas:    2.68 M, max t:   +1.14, max tau: 6.96e-04, (5/tau)^2: 5.15e+07. For the moment, maybe constant time.
meas:    1.83 M, max t:   +1.13, max tau: 8.32e-04, (5/tau)^2: 3.61e+07. For the moment, maybe constant time.
meas:    1.83 M, max t:   +1.13, max tau: 8.32e-04, (5/tau)^2: 3.61e+07. For the moment, maybe constant time.
meas:    1.86 M, max t:   +1.39, max tau: 1.02e-03, (5/tau)^2: 2.39e+07. For the moment, maybe constant time.
meas:    1.92 M, max t:   +1.63, max tau: 1.17e-03, (5/tau)^2: 1.81e+07. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.12, max tau: 1.21e-03, (5/tau)^2: 1.72e+07. For the moment, maybe constant time.
meas:    0.87 M, max t:   +1.29, max tau: 1.39e-03, (5/tau)^2: 1.30e+07. For the moment, maybe constant time.
meas:    0.87 M, max t:   +1.20, max tau: 1.29e-03, (5/tau)^2: 1.51e+07. For the moment, maybe constant time.
meas:    2.10 M, max t:   +1.23, max tau: 8.45e-04, (5/tau)^2: 3.50e+07. For the moment, maybe constant time.
meas:    0.89 M, max t:   +1.15, max tau: 1.22e-03, (5/tau)^2: 1.69e+07. For the moment, maybe constant time.
meas:    0.93 M, max t:   +1.36, max tau: 1.41e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    0.94 M, max t:   +1.32, max tau: 1.36e-03, (5/tau)^2: 1.35e+07. For the moment, maybe constant time.
meas:    0.94 M, max t:   +1.33, max tau: 1.36e-03, (5/tau)^2: 1.34e+07. For the moment, maybe constant time.
meas:    0.96 M, max t:   +1.38, max tau: 1.41e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    0.96 M, max t:   +1.38, max tau: 1.41e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    1.29 M, max t:   +1.56, max tau: 1.37e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    0.98 M, max t:   +1.45, max tau: 1.46e-03, (5/tau)^2: 1.17e+07. For the moment, maybe constant time.
meas:    1.02 M, max t:   +1.45, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    1.02 M, max t:   +1.44, max tau: 1.43e-03, (5/tau)^2: 1.23e+07. For the moment, maybe constant time.
meas:    1.04 M, max t:   +1.50, max tau: 1.47e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    1.04 M, max t:   +1.50, max tau: 1.47e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    4.13 M, max t:   +1.61, max tau: 7.92e-04, (5/tau)^2: 3.99e+07. For the moment, maybe constant time.
meas:    4.20 M, max t:   +1.71, max tau: 8.34e-04, (5/tau)^2: 3.59e+07. For the moment, maybe constant time.
meas:    4.28 M, max t:   +1.65, max tau: 7.95e-04, (5/tau)^2: 3.95e+07. For the moment, maybe constant time.
meas:    4.36 M, max t:   +1.57, max tau: 7.50e-04, (5/tau)^2: 4.45e+07. For the moment, maybe constant time.
meas:    4.42 M, max t:   +1.70, max tau: 8.10e-04, (5/tau)^2: 3.81e+07. For the moment, maybe constant time.
meas:    4.51 M, max t:   +1.77, max tau: 8.34e-04, (5/tau)^2: 3.59e+07. For the moment, maybe constant time.
meas:    4.57 M, max t:   +1.83, max tau: 8.55e-04, (5/tau)^2: 3.42e+07. For the moment, maybe constant time.
meas:    4.63 M, max t:   +1.82, max tau: 8.47e-04, (5/tau)^2: 3.49e+07. For the moment, maybe constant time.
meas:    4.71 M, max t:   +1.70, max tau: 7.82e-04, (5/tau)^2: 4.09e+07. For the moment, maybe constant time.
meas:    6.67 M, max t:   +1.84, max tau: 7.13e-04, (5/tau)^2: 4.92e+07. For the moment, maybe constant time.
meas:    6.77 M, max t:   +2.04, max tau: 7.83e-04, (5/tau)^2: 4.08e+07. For the moment, maybe constant time.
meas:    6.87 M, max t:   +2.24, max tau: 8.54e-04, (5/tau)^2: 3.43e+07. For the moment, maybe constant time.
meas:    6.97 M, max t:   +2.22, max tau: 8.42e-04, (5/tau)^2: 3.53e+07. For the moment, maybe constant time.
meas:    7.07 M, max t:   +2.21, max tau: 8.30e-04, (5/tau)^2: 3.63e+07. For the moment, maybe constant time.
meas:    7.17 M, max t:   +2.23, max tau: 8.34e-04, (5/tau)^2: 3.59e+07. For the moment, maybe constant time.
meas:    7.27 M, max t:   +2.30, max tau: 8.54e-04, (5/tau)^2: 3.43e+07. For the moment, maybe constant time.
meas:    7.37 M, max t:   +2.31, max tau: 8.51e-04, (5/tau)^2: 3.45e+07. For the moment, maybe constant time.
meas:    7.47 M, max t:   +2.46, max tau: 8.99e-04, (5/tau)^2: 3.10e+07. For the moment, maybe constant time.
meas:    7.57 M, max t:   +2.29, max tau: 8.31e-04, (5/tau)^2: 3.62e+07. For the moment, maybe constant time.
meas:    7.67 M, max t:   +2.13, max tau: 7.68e-04, (5/tau)^2: 4.24e+07. For the moment, maybe constant time.
meas:    7.76 M, max t:   +2.17, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    7.86 M, max t:   +1.96, max tau: 6.98e-04, (5/tau)^2: 5.14e+07. For the moment, maybe constant time.
meas:    7.96 M, max t:   +1.71, max tau: 6.07e-04, (5/tau)^2: 6.80e+07. For the moment, maybe constant time.
meas:    8.06 M, max t:   +1.67, max tau: 5.87e-04, (5/tau)^2: 7.25e+07. For the moment, maybe constant time.
meas:    8.16 M, max t:   +1.74, max tau: 6.10e-04, (5/tau)^2: 6.71e+07. For the moment, maybe constant time.
meas:    6.64 M, max t:   +2.03, max tau: 7.89e-04, (5/tau)^2: 4.01e+07. For the moment, maybe constant time.
meas:    6.71 M, max t:   +1.99, max tau: 7.70e-04, (5/tau)^2: 4.22e+07. For the moment, maybe constant time.
meas:    6.77 M, max t:   +2.03, max tau: 7.79e-04, (5/tau)^2: 4.12e+07. For the moment, maybe constant time.
meas:    6.86 M, max t:   +1.92, max tau: 7.32e-04, (5/tau)^2: 4.66e+07. For the moment, maybe constant time.
meas:    6.95 M, max t:   +1.89, max tau: 7.17e-04, (5/tau)^2: 4.86e+07. For the moment, maybe constant time.
meas:    7.03 M, max t:   +2.02, max tau: 7.61e-04, (5/tau)^2: 4.31e+07. For the moment, maybe constant time.
meas:    7.12 M, max t:   +1.98, max tau: 7.41e-04, (5/tau)^2: 4.56e+07. For the moment, maybe constant time.
meas:    7.21 M, max t:   +1.83, max tau: 6.81e-04, (5/tau)^2: 5.39e+07. For the moment, maybe constant time.
meas:    7.30 M, max t:   +1.74, max tau: 6.43e-04, (5/tau)^2: 6.05e+07. For the moment, maybe constant time.
meas:    7.37 M, max t:   +1.64, max tau: 6.05e-04, (5/tau)^2: 6.83e+07. For the moment, maybe constant time.
meas:    7.45 M, max t:   +1.81, max tau: 6.63e-04, (5/tau)^2: 5.69e+07. For the moment, maybe constant time.
meas:    9.36 M, max t:   +1.74, max tau: 5.70e-04, (5/tau)^2: 7.70e+07. For the moment, maybe constant time.
meas:    9.49 M, max t:   +1.78, max tau: 5.79e-04, (5/tau)^2: 7.45e+07. For the moment, maybe constant time.
meas:    9.59 M, max t:   +1.82, max tau: 5.87e-04, (5/tau)^2: 7.24e+07. For the moment, maybe constant time.
meas:    9.69 M, max t:   +1.83, max tau: 5.89e-04, (5/tau)^2: 7.20e+07. For the moment, maybe constant time.
meas:    7.88 M, max t:   +1.73, max tau: 6.17e-04, (5/tau)^2: 6.57e+07. For the moment, maybe constant time.
meas:    9.89 M, max t:   +1.74, max tau: 5.52e-04, (5/tau)^2: 8.20e+07. For the moment, maybe constant time.
meas:    8.05 M, max t:   +1.91, max tau: 6.73e-04, (5/tau)^2: 5.53e+07. For the moment, maybe constant time.
meas:    8.14 M, max t:   +1.98, max tau: 6.93e-04, (5/tau)^2: 5.20e+07. For the moment, maybe constant time.
meas:    8.23 M, max t:   +2.15, max tau: 7.50e-04, (5/tau)^2: 4.45e+07. For the moment, maybe constant time.
meas:    8.31 M, max t:   +2.12, max tau: 7.34e-04, (5/tau)^2: 4.64e+07. For the moment, maybe constant time.
meas:    8.40 M, max t:   +2.23, max tau: 7.69e-04, (5/tau)^2: 4.23e+07. For the moment, maybe constant time.
meas:    8.48 M, max t:   +2.13, max tau: 7.31e-04, (5/tau)^2: 4.68e+07. For the moment, maybe constant time.
meas:    8.48 M, max t:   +2.13, max tau: 7.31e-04, (5/tau)^2: 4.68e+07. For the moment, maybe constant time.
meas:    8.57 M, max t:   +2.19, max tau: 7.48e-04, (5/tau)^2: 4.47e+07. For the moment, maybe constant time.
meas:    8.66 M, max t:   +2.12, max tau: 7.21e-04, (5/tau)^2: 4.81e+07. For the moment, maybe constant time.
meas:    8.75 M, max t:   +2.10, max tau: 7.10e-04, (5/tau)^2: 4.96e+07. For the moment, maybe constant time.
meas:    8.82 M, max t:   +2.13, max tau: 7.18e-04, (5/tau)^2: 4.85e+07. For the moment, maybe constant time.
meas:    8.90 M, max t:   +2.30, max tau: 7.70e-04, (5/tau)^2: 4.21e+07. For the moment, maybe constant time.
meas:    8.98 M, max t:   +2.38, max tau: 7.93e-04, (5/tau)^2: 3.97e+07. For the moment, maybe constant time.
meas:    9.07 M, max t:   +2.26, max tau: 7.50e-04, (5/tau)^2: 4.45e+07. For the moment, maybe constant time.
meas:    9.17 M, max t:   +2.43, max tau: 8.02e-04, (5/tau)^2: 3.89e+07. For the moment, maybe constant time.
meas:    9.26 M, max t:   +2.44, max tau: 8.02e-04, (5/tau)^2: 3.89e+07. For the moment, maybe constant time.
meas:    9.35 M, max t:   +2.31, max tau: 7.54e-04, (5/tau)^2: 4.39e+07. For the moment, maybe constant time.
meas:    9.43 M, max t:   +2.32, max tau: 7.55e-04, (5/tau)^2: 4.38e+07. For the moment, maybe constant time.
meas:    9.43 M, max t:   +2.32, max tau: 7.55e-04, (5/tau)^2: 4.38e+07. For the moment, maybe constant time.
meas:    9.52 M, max t:   +2.32, max tau: 7.52e-04, (5/tau)^2: 4.41e+07. For the moment, maybe constant time.
meas:    9.60 M, max t:   +2.40, max tau: 7.75e-04, (5/tau)^2: 4.16e+07. For the moment, maybe constant time.
meas:    9.68 M, max t:   +2.47, max tau: 7.95e-04, (5/tau)^2: 3.96e+07. For the moment, maybe constant time.
meas:    9.76 M, max t:   +2.33, max tau: 7.46e-04, (5/tau)^2: 4.49e+07. For the moment, maybe constant time.
meas:    9.85 M, max t:   +2.30, max tau: 7.32e-04, (5/tau)^2: 4.66e+07. For the moment, maybe constant time.
meas:    9.94 M, max t:   +2.47, max tau: 7.84e-04, (5/tau)^2: 4.07e+07. For the moment, maybe constant time.
meas:    9.94 M, max t:   +2.47, max tau: 7.84e-04, (5/tau)^2: 4.07e+07. For the moment, maybe constant time.
meas:   10.03 M, max t:   +2.40, max tau: 7.58e-04, (5/tau)^2: 4.35e+07. For the moment, maybe constant time.
meas:   10.11 M, max t:   +2.25, max tau: 7.09e-04, (5/tau)^2: 4.98e+07. For the moment, maybe constant time.
meas:   10.20 M, max t:   +2.14, max tau: 6.71e-04, (5/tau)^2: 5.55e+07. For the moment, maybe constant time.
meas:   10.27 M, max t:   +2.20, max tau: 6.88e-04, (5/tau)^2: 5.29e+07. For the moment, maybe constant time.
meas:   10.35 M, max t:   +2.37, max tau: 7.37e-04, (5/tau)^2: 4.60e+07. For the moment, maybe constant time.
meas:   10.43 M, max t:   +2.41, max tau: 7.46e-04, (5/tau)^2: 4.49e+07. For the moment, maybe constant time.
meas:   10.51 M, max t:   +2.43, max tau: 7.49e-04, (5/tau)^2: 4.45e+07. For the moment, maybe constant time.
meas:   10.58 M, max t:   +2.43, max tau: 7.48e-04, (5/tau)^2: 4.47e+07. For the moment, maybe constant time.
meas:   10.67 M, max t:   +2.49, max tau: 7.62e-04, (5/tau)^2: 4.31e+07. For the moment, maybe constant time.
meas:   10.76 M, max t:   +2.57, max tau: 7.83e-04, (5/tau)^2: 4.08e+07. For the moment, maybe constant time.
meas:   10.85 M, max t:   +2.58, max tau: 7.84e-04, (5/tau)^2: 4.06e+07. For the moment, maybe constant time.
meas:   10.93 M, max t:   +2.40, max tau: 7.27e-04, (5/tau)^2: 4.74e+07. For the moment, maybe constant time.
meas:   11.02 M, max t:   +2.46, max tau: 7.40e-04, (5/tau)^2: 4.56e+07. For the moment, maybe constant time.
meas:   11.11 M, max t:   +2.57, max tau: 7.70e-04, (5/tau)^2: 4.22e+07. For the moment, maybe constant time.
meas:   11.20 M, max t:   +2.63, max tau: 7.85e-04, (5/tau)^2: 4.06e+07. For the moment, maybe constant time.
meas:   11.28 M, max t:   +2.63, max tau: 7.84e-04, (5/tau)^2: 4.07e+07. For the moment, maybe constant time.
meas:   11.35 M, max t:   +2.59, max tau: 7.68e-04, (5/tau)^2: 4.24e+07. For the moment, maybe constant time.
meas:   11.44 M, max t:   +2.53, max tau: 7.49e-04, (5/tau)^2: 4.45e+07. For the moment, maybe constant time.
meas:   11.52 M, max t:   +2.61, max tau: 7.70e-04, (5/tau)^2: 4.22e+07. For the moment, maybe constant time.
meas:   11.60 M, max t:   +2.54, max tau: 7.47e-04, (5/tau)^2: 4.48e+07. For the moment, maybe constant time.
meas:   11.69 M, max t:   +2.47, max tau: 7.21e-04, (5/tau)^2: 4.81e+07. For the moment, maybe constant time.
meas:   11.77 M, max t:   +2.57, max tau: 7.48e-04, (5/tau)^2: 4.46e+07. For the moment, maybe constant time.
meas:   11.84 M, max t:   +2.55, max tau: 7.42e-04, (5/tau)^2: 4.54e+07. For the moment, maybe constant time.
meas:   11.92 M, max t:   +2.58, max tau: 7.47e-04, (5/tau)^2: 4.48e+07. For the moment, maybe constant time.
meas:   12.01 M, max t:   +2.56, max tau: 7.38e-04, (5/tau)^2: 4.59e+07. For the moment, maybe constant time.
meas:   12.11 M, max t:   +2.60, max tau: 7.46e-04, (5/tau)^2: 4.49e+07. For the moment, maybe constant time.
meas:   12.18 M, max t:   +2.69, max tau: 7.71e-04, (5/tau)^2: 4.21e+07. For the moment, maybe constant time.
meas:   12.27 M, max t:   +2.70, max tau: 7.71e-04, (5/tau)^2: 4.20e+07. For the moment, maybe constant time.
meas:   12.36 M, max t:   +2.72, max tau: 7.73e-04, (5/tau)^2: 4.18e+07. For the moment, maybe constant time.
meas:   12.45 M, max t:   +2.61, max tau: 7.40e-04, (5/tau)^2: 4.57e+07. For the moment, maybe constant time.
meas:   12.52 M, max t:   +2.64, max tau: 7.45e-04, (5/tau)^2: 4.51e+07. For the moment, maybe constant time.
meas:   12.59 M, max t:   +2.64, max tau: 7.43e-04, (5/tau)^2: 4.53e+07. For the moment, maybe constant time.
meas:   12.65 M, max t:   +2.68, max tau: 7.55e-04, (5/tau)^2: 4.39e+07. For the moment, maybe constant time.
meas:   12.74 M, max t:   +2.65, max tau: 7.44e-04, (5/tau)^2: 4.52e+07. For the moment, maybe constant time.
meas:   12.83 M, max t:   +2.66, max tau: 7.41e-04, (5/tau)^2: 4.55e+07. For the moment, maybe constant time.
meas:   12.92 M, max t:   +2.62, max tau: 7.28e-04, (5/tau)^2: 4.72e+07. For the moment, maybe constant time.
meas:   13.01 M, max t:   +2.59, max tau: 7.18e-04, (5/tau)^2: 4.85e+07. For the moment, maybe constant time.
meas:   13.08 M, max t:   +2.52, max tau: 6.97e-04, (5/tau)^2: 5.14e+07. For the moment, maybe constant time.
meas:   13.16 M, max t:   +2.56, max tau: 7.06e-04, (5/tau)^2: 5.02e+07. For the moment, maybe constant time.
meas:   13.24 M, max t:   +2.47, max tau: 6.78e-04, (5/tau)^2: 5.44e+07. For the moment, maybe constant time.
meas:   13.33 M, max t:   +2.46, max tau: 6.74e-04, (5/tau)^2: 5.50e+07. For the moment, maybe constant time.
meas:   13.42 M, max t:   +2.61, max tau: 7.13e-04, (5/tau)^2: 4.91e+07. For the moment, maybe constant time.
meas:   13.48 M, max t:   +2.64, max tau: 7.18e-04, (5/tau)^2: 4.85e+07. For the moment, maybe constant time.
meas:   13.56 M, max t:   +2.72, max tau: 7.38e-04, (5/tau)^2: 4.59e+07. For the moment, maybe constant time.
meas:   13.64 M, max t:   +2.86, max tau: 7.75e-04, (5/tau)^2: 4.16e+07. For the moment, maybe constant time.
meas:   13.73 M, max t:   +2.83, max tau: 7.63e-04, (5/tau)^2: 4.29e+07. For the moment, maybe constant time.
meas:   13.81 M, max t:   +2.86, max tau: 7.70e-04, (5/tau)^2: 4.22e+07. For the moment, maybe constant time.
meas:   13.88 M, max t:   +2.88, max tau: 7.72e-04, (5/tau)^2: 4.19e+07. For the moment, maybe constant time.
meas:   13.97 M, max t:   +2.78, max tau: 7.44e-04, (5/tau)^2: 4.52e+07. For the moment, maybe constant time.
meas:   14.06 M, max t:   +2.88, max tau: 7.69e-04, (5/tau)^2: 4.23e+07. For the moment, maybe constant time.
meas:   14.14 M, max t:   +2.91, max tau: 7.73e-04, (5/tau)^2: 4.19e+07. For the moment, maybe constant time.
meas:   14.21 M, max t:   +2.77, max tau: 7.35e-04, (5/tau)^2: 4.62e+07. For the moment, maybe constant time.
meas:   14.30 M, max t:   +2.54, max tau: 6.73e-04, (5/tau)^2: 5.52e+07. For the moment, maybe constant time.
meas:   14.39 M, max t:   +2.60, max tau: 6.86e-04, (5/tau)^2: 5.31e+07. For the moment, maybe constant time.
meas:   14.47 M, max t:   +2.70, max tau: 7.09e-04, (5/tau)^2: 4.97e+07. For the moment, maybe constant time.
meas:   14.56 M, max t:   +2.61, max tau: 6.84e-04, (5/tau)^2: 5.34e+07. For the moment, maybe constant time.
meas:   14.63 M, max t:   +2.57, max tau: 6.72e-04, (5/tau)^2: 5.53e+07. For the moment, maybe constant time.
meas:   14.72 M, max t:   +2.46, max tau: 6.41e-04, (5/tau)^2: 6.08e+07. For the moment, maybe constant time.
meas:   14.80 M, max t:   +2.41, max tau: 6.26e-04, (5/tau)^2: 6.38e+07. For the moment, maybe constant time.
meas:   14.89 M, max t:   +2.32, max tau: 6.02e-04, (5/tau)^2: 6.90e+07. For the moment, maybe constant time.
meas:   14.97 M, max t:   +2.26, max tau: 5.85e-04, (5/tau)^2: 7.32e+07. For the moment, maybe constant time.
meas:   15.05 M, max t:   +2.19, max tau: 5.65e-04, (5/tau)^2: 7.83e+07. For the moment, maybe constant time.
meas:   15.14 M, max t:   +2.18, max tau: 5.60e-04, (5/tau)^2: 7.97e+07. For the moment, maybe constant time.
meas:   15.24 M, max t:   +2.18, max tau: 5.58e-04, (5/tau)^2: 8.02e+07. For the moment, maybe constant time.
meas:   15.30 M, max t:   +2.14, max tau: 5.47e-04, (5/tau)^2: 8.35e+07. For the moment, maybe constant time.
meas:   15.39 M, max t:   +2.16, max tau: 5.50e-04, (5/tau)^2: 8.26e+07. For the moment, maybe constant time.
meas:   15.47 M, max t:   +2.21, max tau: 5.61e-04, (5/tau)^2: 7.94e+07. For the moment, maybe constant time.
meas:   15.55 M, max t:   +2.20, max tau: 5.57e-04, (5/tau)^2: 8.07e+07. For the moment, maybe constant time.
meas:   15.64 M, max t:   +2.11, max tau: 5.34e-04, (5/tau)^2: 8.77e+07. For the moment, maybe constant time.
meas:   15.71 M, max t:   +2.11, max tau: 5.33e-04, (5/tau)^2: 8.79e+07. For the moment, maybe constant time.
meas:   15.75 M, max t:   +2.10, max tau: 5.28e-04, (5/tau)^2: 8.96e+07. For the moment, maybe constant time.
meas:   15.83 M, max t:   +1.96, max tau: 4.92e-04, (5/tau)^2: 1.03e+08. For the moment, maybe constant time.
meas:   15.92 M, max t:   +2.03, max tau: 5.09e-04, (5/tau)^2: 9.64e+07. For the moment, maybe constant time.
meas:   16.01 M, max t:   +2.08, max tau: 5.20e-04, (5/tau)^2: 9.25e+07. For the moment, maybe constant time.
meas:   16.09 M, max t:   +2.11, max tau: 5.26e-04, (5/tau)^2: 9.05e+07. For the moment, maybe constant time.
meas:   16.18 M, max t:   +2.03, max tau: 5.05e-04, (5/tau)^2: 9.80e+07. For the moment, maybe constant time.
meas:   16.23 M, max t:   +2.02, max tau: 5.01e-04, (5/tau)^2: 9.95e+07. For the moment, maybe constant time.
meas:   16.31 M, max t:   +2.06, max tau: 5.11e-04, (5/tau)^2: 9.58e+07. For the moment, maybe constant time.
meas:   16.37 M, max t:   +1.95, max tau: 4.83e-04, (5/tau)^2: 1.07e+08. For the moment, maybe constant time.
meas:   16.44 M, max t:   +1.90, max tau: 4.70e-04, (5/tau)^2: 1.13e+08. For the moment, maybe constant time.
meas:   16.52 M, max t:   +1.85, max tau: 4.55e-04, (5/tau)^2: 1.21e+08. For the moment, maybe constant time.
meas:   16.60 M, max t:   +1.85, max tau: 4.54e-04, (5/tau)^2: 1.21e+08. For the moment, maybe constant time.
meas:   16.70 M, max t:   +1.93, max tau: 4.72e-04, (5/tau)^2: 1.12e+08. For the moment, maybe constant time.
meas:   16.76 M, max t:   +1.93, max tau: 4.71e-04, (5/tau)^2: 1.13e+08. For the moment, maybe constant time.
meas:   16.84 M, max t:   +1.91, max tau: 4.65e-04, (5/tau)^2: 1.16e+08. For the moment, maybe constant time.
meas:   16.93 M, max t:   +1.78, max tau: 4.32e-04, (5/tau)^2: 1.34e+08. For the moment, maybe constant time.
meas:   17.02 M, max t:   +1.81, max tau: 4.38e-04, (5/tau)^2: 1.31e+08. For the moment, maybe constant time.
meas:   17.11 M, max t:   +1.91, max tau: 4.61e-04, (5/tau)^2: 1.17e+08. For the moment, maybe constant time.
meas:   17.20 M, max t:   +1.91, max tau: 4.60e-04, (5/tau)^2: 1.18e+08. For the moment, maybe constant time.
meas:   17.28 M, max t:   +1.82, max tau: 4.37e-04, (5/tau)^2: 1.31e+08. For the moment, maybe constant time.
meas:   17.37 M, max t:   +1.72, max tau: 4.13e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   17.46 M, max t:   +1.65, max tau: 3.96e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   17.54 M, max t:   +1.69, max tau: 4.05e-04, (5/tau)^2: 1.53e+08. For the moment, maybe constant time.
meas:   17.62 M, max t:   +1.76, max tau: 4.20e-04, (5/tau)^2: 1.41e+08. For the moment, maybe constant time.
meas:   17.71 M, max t:   +1.82, max tau: 4.34e-04, (5/tau)^2: 1.33e+08. For the moment, maybe constant time.
meas:   17.80 M, max t:   +1.84, max tau: 4.37e-04, (5/tau)^2: 1.31e+08. For the moment, maybe constant time.
meas:   17.89 M, max t:   +1.73, max tau: 4.09e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   17.97 M, max t:   +1.83, max tau: 4.32e-04, (5/tau)^2: 1.34e+08. For the moment, maybe constant time.
meas:   22.40 M, max t:   +1.57, max tau: 3.32e-04, (5/tau)^2: 2.26e+08. For the moment, maybe constant time.
meas:   22.50 M, max t:   +1.56, max tau: 3.30e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
meas:   22.60 M, max t:   +1.56, max tau: 3.27e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   22.70 M, max t:   +1.56, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:   22.80 M, max t:   +1.55, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
