meas:    0.03 M, max t:   +2.77, max tau: 1.50e-02, (5/tau)^2: 1.11e+05. For the moment, maybe constant time.
meas:    1.90 M, max t:   +1.56, max tau: 1.13e-03, (5/tau)^2: 1.95e+07. For the moment, maybe constant time.
meas:    2.00 M, max t:   +1.72, max tau: 1.22e-03, (5/tau)^2: 1.69e+07. For the moment, maybe constant time.
meas:    2.10 M, max t:   +1.79, max tau: 1.24e-03, (5/tau)^2: 1.63e+07. For the moment, maybe constant time.
meas:    1.19 M, max t:   +1.48, max tau: 1.35e-03, (5/tau)^2: 1.36e+07. For the moment, maybe constant time.
meas:    1.24 M, max t:   +1.57, max tau: 1.41e-03, (5/tau)^2: 1.26e+07. For the moment, maybe constant time.
meas:    1.28 M, max t:   +1.38, max tau: 1.22e-03, (5/tau)^2: 1.68e+07. For the moment, maybe constant time.
meas:    1.35 M, max t:   +1.69, max tau: 1.46e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    1.41 M, max t:   +1.39, max tau: 1.17e-03, (5/tau)^2: 1.83e+07. For the moment, maybe constant time.
meas:    1.44 M, max t:   +1.42, max tau: 1.18e-03, (5/tau)^2: 1.79e+07. For the moment, maybe constant time.
meas:    1.50 M, max t:   +1.41, max tau: 1.16e-03, (5/tau)^2: 1.87e+07. For the moment, maybe constant time.
meas:    1.53 M, max t:   +1.47, max tau: 1.19e-03, (5/tau)^2: 1.77e+07. For the moment, maybe constant time.
meas:    1.56 M, max t:   +1.29, max tau: 1.03e-03, (5/tau)^2: 2.34e+07. For the moment, maybe constant time.
meas:    1.62 M, max t:   +1.57, max tau: 1.23e-03, (5/tau)^2: 1.65e+07. For the moment, maybe constant time.
meas:    0.71 M, max t:   +1.31, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    0.74 M, max t:   +1.57, max tau: 1.82e-03, (5/tau)^2: 7.55e+06. For the moment, maybe constant time.
meas:    0.78 M, max t:   +1.52, max tau: 1.73e-03, (5/tau)^2: 8.37e+06. For the moment, maybe constant time.
meas:    0.80 M, max t:   +1.76, max tau: 1.97e-03, (5/tau)^2: 6.43e+06. For the moment, maybe constant time.
meas:    0.82 M, max t:   +1.85, max tau: 2.04e-03, (5/tau)^2: 6.00e+06. For the moment, maybe constant time.
meas:    0.85 M, max t:   +1.59, max tau: 1.73e-03, (5/tau)^2: 8.40e+06. For the moment, maybe constant time.
meas:    0.87 M, max t:   +1.57, max tau: 1.68e-03, (5/tau)^2: 8.86e+06. For the moment, maybe constant time.
meas:    0.87 M, max t:   +1.56, max tau: 1.67e-03, (5/tau)^2: 8.94e+06. For the moment, maybe constant time.
meas:    0.91 M, max t:   +1.59, max tau: 1.67e-03, (5/tau)^2: 8.99e+06. For the moment, maybe constant time.
meas:    0.94 M, max t:   +1.41, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    0.95 M, max t:   +1.46, max tau: 1.50e-03, (5/tau)^2: 1.12e+07. For the moment, maybe constant time.
meas:    4.28 M, max t:   +1.36, max tau: 6.56e-04, (5/tau)^2: 5.82e+07. For the moment, maybe constant time.
meas:    4.38 M, max t:   +1.53, max tau: 7.29e-04, (5/tau)^2: 4.71e+07. For the moment, maybe constant time.
meas:    4.48 M, max t:   +1.67, max tau: 7.90e-04, (5/tau)^2: 4.01e+07. For the moment, maybe constant time.
meas:    4.58 M, max t:   +1.44, max tau: 6.74e-04, (5/tau)^2: 5.50e+07. For the moment, maybe constant time.
meas:    4.68 M, max t:   +1.79, max tau: 8.27e-04, (5/tau)^2: 3.65e+07. For the moment, maybe constant time.
meas:    4.78 M, max t:   +1.71, max tau: 7.84e-04, (5/tau)^2: 4.06e+07. For the moment, maybe constant time.
meas:    4.88 M, max t:   +1.69, max tau: 7.65e-04, (5/tau)^2: 4.27e+07. For the moment, maybe constant time.
meas:    4.98 M, max t:   +1.51, max tau: 6.78e-04, (5/tau)^2: 5.43e+07. For the moment, maybe constant time.
meas:    5.08 M, max t:   +1.50, max tau: 6.67e-04, (5/tau)^2: 5.62e+07. For the moment, maybe constant time.
meas:    5.18 M, max t:   +1.40, max tau: 6.15e-04, (5/tau)^2: 6.61e+07. For the moment, maybe constant time.
meas:    1.44 M, max t:   +1.47, max tau: 1.22e-03, (5/tau)^2: 1.67e+07. For the moment, maybe constant time.
meas:    1.45 M, max t:   +1.51, max tau: 1.25e-03, (5/tau)^2: 1.59e+07. For the moment, maybe constant time.
meas:    5.47 M, max t:   +1.52, max tau: 6.51e-04, (5/tau)^2: 5.91e+07. For the moment, maybe constant time.
meas:    1.48 M, max t:   +1.46, max tau: 1.20e-03, (5/tau)^2: 1.74e+07. For the moment, maybe constant time.
meas:    5.66 M, max t:   +1.61, max tau: 6.77e-04, (5/tau)^2: 5.45e+07. For the moment, maybe constant time.
meas:    5.76 M, max t:   +1.70, max tau: 7.07e-04, (5/tau)^2: 5.01e+07. For the moment, maybe constant time.
meas:    5.86 M, max t:   +1.82, max tau: 7.51e-04, (5/tau)^2: 4.43e+07. For the moment, maybe constant time.
meas:    5.96 M, max t:   +1.90, max tau: 7.79e-04, (5/tau)^2: 4.12e+07. For the moment, maybe constant time.
meas:    6.06 M, max t:   +1.76, max tau: 7.17e-04, (5/tau)^2: 4.87e+07. For the moment, maybe constant time.
meas:    1.61 M, max t:   +1.83, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    1.64 M, max t:   +1.87, max tau: 1.46e-03, (5/tau)^2: 1.17e+07. For the moment, maybe constant time.
meas:    1.68 M, max t:   +1.84, max tau: 1.42e-03, (5/tau)^2: 1.23e+07. For the moment, maybe constant time.
meas:    1.72 M, max t:   +1.77, max tau: 1.35e-03, (5/tau)^2: 1.37e+07. For the moment, maybe constant time.
meas:    1.76 M, max t:   +1.85, max tau: 1.39e-03, (5/tau)^2: 1.29e+07. For the moment, maybe constant time.
meas:    1.78 M, max t:   +1.82, max tau: 1.36e-03, (5/tau)^2: 1.35e+07. For the moment, maybe constant time.
meas:    1.82 M, max t:   +1.98, max tau: 1.47e-03, (5/tau)^2: 1.16e+07. For the moment, maybe constant time.
meas:    1.84 M, max t:   +1.98, max tau: 1.46e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    1.87 M, max t:   +1.92, max tau: 1.41e-03, (5/tau)^2: 1.27e+07. For the moment, maybe constant time.
meas:    1.87 M, max t:   +1.92, max tau: 1.40e-03, (5/tau)^2: 1.27e+07. For the moment, maybe constant time.
meas:    1.91 M, max t:   +1.96, max tau: 1.42e-03, (5/tau)^2: 1.24e+07. For the moment, maybe constant time.
meas:    1.96 M, max t:   +2.10, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    2.00 M, max t:   +2.10, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    2.02 M, max t:   +2.03, max tau: 1.42e-03, (5/tau)^2: 1.23e+07. For the moment, maybe constant time.
meas:    2.02 M, max t:   +2.03, max tau: 1.42e-03, (5/tau)^2: 1.23e+07. For the moment, maybe constant time.
meas:    2.07 M, max t:   +2.24, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    2.11 M, max t:   +2.23, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    2.11 M, max t:   +2.21, max tau: 1.52e-03, (5/tau)^2: 1.08e+07. For the moment, maybe constant time.
meas:    2.15 M, max t:   +2.02, max tau: 1.38e-03, (5/tau)^2: 1.31e+07. For the moment, maybe constant time.
meas:    2.20 M, max t:   +2.08, max tau: 1.40e-03, (5/tau)^2: 1.27e+07. For the moment, maybe constant time.
meas:    2.21 M, max t:   +2.12, max tau: 1.43e-03, (5/tau)^2: 1.23e+07. For the moment, maybe constant time.
meas:    2.23 M, max t:   +2.06, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    2.28 M, max t:   +1.73, max tau: 1.14e-03, (5/tau)^2: 1.91e+07. For the moment, maybe constant time.
meas:    2.31 M, max t:   +1.71, max tau: 1.13e-03, (5/tau)^2: 1.97e+07. For the moment, maybe constant time.
meas:    2.34 M, max t:   +1.70, max tau: 1.11e-03, (5/tau)^2: 2.02e+07. For the moment, maybe constant time.
meas:    2.38 M, max t:   +1.78, max tau: 1.15e-03, (5/tau)^2: 1.89e+07. For the moment, maybe constant time.
meas:    7.21 M, max t:   +1.73, max tau: 6.45e-04, (5/tau)^2: 6.00e+07. For the moment, maybe constant time.
meas:    2.45 M, max t:   +1.70, max tau: 1.09e-03, (5/tau)^2: 2.11e+07. For the moment, maybe constant time.
meas:    7.38 M, max t:   +1.85, max tau: 6.80e-04, (5/tau)^2: 5.41e+07. For the moment, maybe constant time.
meas:    7.47 M, max t:   +1.85, max tau: 6.77e-04, (5/tau)^2: 5.45e+07. For the moment, maybe constant time.
meas:    7.56 M, max t:   +1.93, max tau: 7.03e-04, (5/tau)^2: 5.06e+07. For the moment, maybe constant time.
meas:    7.65 M, max t:   +1.82, max tau: 6.59e-04, (5/tau)^2: 5.75e+07. For the moment, maybe constant time.
meas:    9.05 M, max t:   +1.94, max tau: 6.46e-04, (5/tau)^2: 5.98e+07. For the moment, maybe constant time.
meas:    9.14 M, max t:   +1.96, max tau: 6.50e-04, (5/tau)^2: 5.92e+07. For the moment, maybe constant time.
meas:    9.24 M, max t:   +1.79, max tau: 5.89e-04, (5/tau)^2: 7.21e+07. For the moment, maybe constant time.
meas:    7.97 M, max t:   +1.69, max tau: 5.97e-04, (5/tau)^2: 7.01e+07. For the moment, maybe constant time.
meas:    2.76 M, max t:   +1.61, max tau: 9.69e-04, (5/tau)^2: 2.67e+07. For the moment, maybe constant time.
meas:    2.79 M, max t:   +1.78, max tau: 1.07e-03, (5/tau)^2: 2.20e+07. For the moment, maybe constant time.
meas:    2.82 M, max t:   +1.77, max tau: 1.05e-03, (5/tau)^2: 2.25e+07. For the moment, maybe constant time.
meas:    2.87 M, max t:   +1.87, max tau: 1.10e-03, (5/tau)^2: 2.05e+07. For the moment, maybe constant time.
meas:    2.88 M, max t:   +1.86, max tau: 1.10e-03, (5/tau)^2: 2.07e+07. For the moment, maybe constant time.
meas:    2.92 M, max t:   +1.85, max tau: 1.08e-03, (5/tau)^2: 2.14e+07. For the moment, maybe constant time.
meas:    2.92 M, max t:   +1.80, max tau: 1.05e-03, (5/tau)^2: 2.27e+07. For the moment, maybe constant time.
meas:    2.96 M, max t:   +1.74, max tau: 1.01e-03, (5/tau)^2: 2.44e+07. For the moment, maybe constant time.
meas:    2.99 M, max t:   +1.83, max tau: 1.06e-03, (5/tau)^2: 2.24e+07. For the moment, maybe constant time.
meas:    3.03 M, max t:   +2.10, max tau: 1.21e-03, (5/tau)^2: 1.71e+07. For the moment, maybe constant time.
meas:    3.06 M, max t:   +2.19, max tau: 1.25e-03, (5/tau)^2: 1.60e+07. For the moment, maybe constant time.
meas:    3.06 M, max t:   +2.17, max tau: 1.24e-03, (5/tau)^2: 1.62e+07. For the moment, maybe constant time.
meas:    3.09 M, max t:   +2.09, max tau: 1.19e-03, (5/tau)^2: 1.77e+07. For the moment, maybe constant time.
meas:    3.12 M, max t:   +2.12, max tau: 1.20e-03, (5/tau)^2: 1.74e+07. For the moment, maybe constant time.
meas:    3.14 M, max t:   +2.02, max tau: 1.14e-03, (5/tau)^2: 1.93e+07. For the moment, maybe constant time.
meas:    3.17 M, max t:   +1.97, max tau: 1.11e-03, (5/tau)^2: 2.04e+07. For the moment, maybe constant time.
meas:    3.22 M, max t:   +2.27, max tau: 1.27e-03, (5/tau)^2: 1.56e+07. For the moment, maybe constant time.
meas:    3.23 M, max t:   +2.38, max tau: 1.32e-03, (5/tau)^2: 1.43e+07. For the moment, maybe constant time.
meas:    3.25 M, max t:   +2.49, max tau: 1.38e-03, (5/tau)^2: 1.31e+07. For the moment, maybe constant time.
meas:    3.27 M, max t:   +2.53, max tau: 1.40e-03, (5/tau)^2: 1.28e+07. For the moment, maybe constant time.
meas:    3.27 M, max t:   +2.60, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    3.31 M, max t:   +2.57, max tau: 1.41e-03, (5/tau)^2: 1.26e+07. For the moment, maybe constant time.
meas:    3.35 M, max t:   +2.55, max tau: 1.39e-03, (5/tau)^2: 1.29e+07. For the moment, maybe constant time.
meas:    3.35 M, max t:   +2.57, max tau: 1.40e-03, (5/tau)^2: 1.27e+07. For the moment, maybe constant time.
meas:    3.38 M, max t:   +2.60, max tau: 1.41e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    3.43 M, max t:   +2.61, max tau: 1.41e-03, (5/tau)^2: 1.26e+07. For the moment, maybe constant time.
meas:    3.45 M, max t:   +2.64, max tau: 1.42e-03, (5/tau)^2: 1.24e+07. For the moment, maybe constant time.
meas:    3.45 M, max t:   +2.64, max tau: 1.42e-03, (5/tau)^2: 1.23e+07. For the moment, maybe constant time.
meas:    3.49 M, max t:   +2.72, max tau: 1.45e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    3.52 M, max t:   +2.63, max tau: 1.40e-03, (5/tau)^2: 1.28e+07. For the moment, maybe constant time.
meas:    3.56 M, max t:   +2.63, max tau: 1.40e-03, (5/tau)^2: 1.28e+07. For the moment, maybe constant time.
meas:    3.57 M, max t:   +2.61, max tau: 1.38e-03, (5/tau)^2: 1.31e+07. For the moment, maybe constant time.
meas:    3.60 M, max t:   +2.61, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    3.63 M, max t:   +2.50, max tau: 1.31e-03, (5/tau)^2: 1.45e+07. For the moment, maybe constant time.
meas:    3.63 M, max t:   +2.48, max tau: 1.30e-03, (5/tau)^2: 1.47e+07. For the moment, maybe constant time.
meas:    3.65 M, max t:   +2.39, max tau: 1.25e-03, (5/tau)^2: 1.60e+07. For the moment, maybe constant time.
meas:    3.68 M, max t:   +2.37, max tau: 1.23e-03, (5/tau)^2: 1.64e+07. For the moment, maybe constant time.
meas:   11.03 M, max t:   +2.22, max tau: 6.69e-04, (5/tau)^2: 5.59e+07. For the moment, maybe constant time.
meas:    3.75 M, max t:   +2.25, max tau: 1.16e-03, (5/tau)^2: 1.86e+07. For the moment, maybe constant time.
meas:    3.79 M, max t:   +2.31, max tau: 1.18e-03, (5/tau)^2: 1.78e+07. For the moment, maybe constant time.
meas:    3.81 M, max t:   +2.31, max tau: 1.18e-03, (5/tau)^2: 1.79e+07. For the moment, maybe constant time.
meas:    3.86 M, max t:   +2.41, max tau: 1.23e-03, (5/tau)^2: 1.67e+07. For the moment, maybe constant time.
meas:    3.88 M, max t:   +2.42, max tau: 1.23e-03, (5/tau)^2: 1.66e+07. For the moment, maybe constant time.
meas:    3.90 M, max t:   +2.40, max tau: 1.22e-03, (5/tau)^2: 1.69e+07. For the moment, maybe constant time.
meas:   11.44 M, max t:   +2.52, max tau: 7.45e-04, (5/tau)^2: 4.51e+07. For the moment, maybe constant time.
meas:   11.52 M, max t:   +2.51, max tau: 7.39e-04, (5/tau)^2: 4.58e+07. For the moment, maybe constant time.
meas:   11.60 M, max t:   +2.56, max tau: 7.50e-04, (5/tau)^2: 4.44e+07. For the moment, maybe constant time.
meas:   11.68 M, max t:   +2.50, max tau: 7.32e-04, (5/tau)^2: 4.66e+07. For the moment, maybe constant time.
meas:   11.72 M, max t:   +2.58, max tau: 7.54e-04, (5/tau)^2: 4.40e+07. For the moment, maybe constant time.
meas:   11.80 M, max t:   +2.57, max tau: 7.48e-04, (5/tau)^2: 4.47e+07. For the moment, maybe constant time.
meas:   11.87 M, max t:   +2.65, max tau: 7.69e-04, (5/tau)^2: 4.23e+07. For the moment, maybe constant time.
meas:    3.99 M, max t:   +2.60, max tau: 1.30e-03, (5/tau)^2: 1.48e+07. For the moment, maybe constant time.
meas:    4.02 M, max t:   +2.61, max tau: 1.30e-03, (5/tau)^2: 1.48e+07. For the moment, maybe constant time.
meas:    4.07 M, max t:   +2.69, max tau: 1.33e-03, (5/tau)^2: 1.40e+07. For the moment, maybe constant time.
meas:    4.10 M, max t:   +2.71, max tau: 1.34e-03, (5/tau)^2: 1.40e+07. For the moment, maybe constant time.
meas:    4.13 M, max t:   +2.78, max tau: 1.37e-03, (5/tau)^2: 1.34e+07. For the moment, maybe constant time.
meas:    4.17 M, max t:   +2.78, max tau: 1.36e-03, (5/tau)^2: 1.34e+07. For the moment, maybe constant time.
meas:    4.20 M, max t:   +2.70, max tau: 1.32e-03, (5/tau)^2: 1.44e+07. For the moment, maybe constant time.
meas:    4.22 M, max t:   +2.62, max tau: 1.27e-03, (5/tau)^2: 1.54e+07. For the moment, maybe constant time.
meas:    4.24 M, max t:   +2.57, max tau: 1.25e-03, (5/tau)^2: 1.60e+07. For the moment, maybe constant time.
meas:    4.26 M, max t:   +2.54, max tau: 1.23e-03, (5/tau)^2: 1.65e+07. For the moment, maybe constant time.
meas:    4.29 M, max t:   +2.52, max tau: 1.22e-03, (5/tau)^2: 1.69e+07. For the moment, maybe constant time.
meas:    4.32 M, max t:   +2.75, max tau: 1.32e-03, (5/tau)^2: 1.43e+07. For the moment, maybe constant time.
meas:    4.35 M, max t:   +2.70, max tau: 1.30e-03, (5/tau)^2: 1.49e+07. For the moment, maybe constant time.
meas:    4.35 M, max t:   +2.70, max tau: 1.30e-03, (5/tau)^2: 1.49e+07. For the moment, maybe constant time.
meas:    4.39 M, max t:   +2.54, max tau: 1.21e-03, (5/tau)^2: 1.70e+07. For the moment, maybe constant time.
meas:    4.40 M, max t:   +2.58, max tau: 1.23e-03, (5/tau)^2: 1.65e+07. For the moment, maybe constant time.
meas:    4.44 M, max t:   +2.56, max tau: 1.22e-03, (5/tau)^2: 1.69e+07. For the moment, maybe constant time.
meas:    4.47 M, max t:   +2.57, max tau: 1.22e-03, (5/tau)^2: 1.68e+07. For the moment, maybe constant time.
meas:    4.47 M, max t:   +2.55, max tau: 1.20e-03, (5/tau)^2: 1.73e+07. For the moment, maybe constant time.
meas:    4.52 M, max t:   +2.58, max tau: 1.21e-03, (5/tau)^2: 1.70e+07. For the moment, maybe constant time.
meas:    4.52 M, max t:   +2.58, max tau: 1.21e-03, (5/tau)^2: 1.70e+07. For the moment, maybe constant time.
meas:    4.54 M, max t:   +2.55, max tau: 1.20e-03, (5/tau)^2: 1.74e+07. For the moment, maybe constant time.
meas:    4.57 M, max t:   +2.49, max tau: 1.16e-03, (5/tau)^2: 1.84e+07. For the moment, maybe constant time.
meas:    4.60 M, max t:   +2.49, max tau: 1.16e-03, (5/tau)^2: 1.86e+07. For the moment, maybe constant time.
meas:    4.62 M, max t:   +2.47, max tau: 1.15e-03, (5/tau)^2: 1.90e+07. For the moment, maybe constant time.
meas:    4.67 M, max t:   +2.41, max tau: 1.12e-03, (5/tau)^2: 2.01e+07. For the moment, maybe constant time.
meas:    4.68 M, max t:   +2.47, max tau: 1.14e-03, (5/tau)^2: 1.92e+07. For the moment, maybe constant time.
meas:    4.70 M, max t:   +2.44, max tau: 1.13e-03, (5/tau)^2: 1.97e+07. For the moment, maybe constant time.
meas:    4.72 M, max t:   +2.41, max tau: 1.11e-03, (5/tau)^2: 2.02e+07. For the moment, maybe constant time.
meas:    4.76 M, max t:   +2.32, max tau: 1.06e-03, (5/tau)^2: 2.21e+07. For the moment, maybe constant time.
meas:    4.80 M, max t:   +2.34, max tau: 1.07e-03, (5/tau)^2: 2.19e+07. For the moment, maybe constant time.
meas:    4.84 M, max t:   +2.31, max tau: 1.05e-03, (5/tau)^2: 2.26e+07. For the moment, maybe constant time.
meas:    4.85 M, max t:   +2.21, max tau: 1.00e-03, (5/tau)^2: 2.49e+07. For the moment, maybe constant time.
meas:    4.88 M, max t:   +2.11, max tau: 9.53e-04, (5/tau)^2: 2.75e+07. For the moment, maybe constant time.
meas:    4.93 M, max t:   +2.17, max tau: 9.78e-04, (5/tau)^2: 2.61e+07. For the moment, maybe constant time.
meas:    4.94 M, max t:   +2.31, max tau: 1.04e-03, (5/tau)^2: 2.31e+07. For the moment, maybe constant time.
meas:    4.98 M, max t:   +2.27, max tau: 1.02e-03, (5/tau)^2: 2.41e+07. For the moment, maybe constant time.
meas:    5.01 M, max t:   +2.23, max tau: 9.98e-04, (5/tau)^2: 2.51e+07. For the moment, maybe constant time.
meas:    5.05 M, max t:   +2.18, max tau: 9.71e-04, (5/tau)^2: 2.65e+07. For the moment, maybe constant time.
meas:    5.05 M, max t:   +2.24, max tau: 9.97e-04, (5/tau)^2: 2.51e+07. For the moment, maybe constant time.
meas:    5.10 M, max t:   +2.18, max tau: 9.63e-04, (5/tau)^2: 2.69e+07. For the moment, maybe constant time.
meas:    5.10 M, max t:   +2.11, max tau: 9.34e-04, (5/tau)^2: 2.87e+07. For the moment, maybe constant time.
meas:    5.13 M, max t:   +2.06, max tau: 9.09e-04, (5/tau)^2: 3.03e+07. For the moment, maybe constant time.
meas:    5.17 M, max t:   +1.89, max tau: 8.33e-04, (5/tau)^2: 3.60e+07. For the moment, maybe constant time.
meas:    5.17 M, max t:   +1.89, max tau: 8.33e-04, (5/tau)^2: 3.60e+07. For the moment, maybe constant time.
meas:    5.20 M, max t:   +1.86, max tau: 8.18e-04, (5/tau)^2: 3.74e+07. For the moment, maybe constant time.
meas:    5.23 M, max t:   +2.08, max tau: 9.09e-04, (5/tau)^2: 3.03e+07. For the moment, maybe constant time.
meas:    5.26 M, max t:   +2.12, max tau: 9.22e-04, (5/tau)^2: 2.94e+07. For the moment, maybe constant time.
meas:    5.27 M, max t:   +2.10, max tau: 9.14e-04, (5/tau)^2: 2.99e+07. For the moment, maybe constant time.
meas:    5.30 M, max t:   +2.12, max tau: 9.20e-04, (5/tau)^2: 2.96e+07. For the moment, maybe constant time.
meas:    5.33 M, max t:   +2.18, max tau: 9.46e-04, (5/tau)^2: 2.79e+07. For the moment, maybe constant time.
meas:    5.36 M, max t:   +2.22, max tau: 9.57e-04, (5/tau)^2: 2.73e+07. For the moment, maybe constant time.
meas:    5.41 M, max t:   +2.30, max tau: 9.87e-04, (5/tau)^2: 2.56e+07. For the moment, maybe constant time.
meas:    5.44 M, max t:   +2.34, max tau: 1.00e-03, (5/tau)^2: 2.49e+07. For the moment, maybe constant time.
meas:    5.47 M, max t:   +2.31, max tau: 9.89e-04, (5/tau)^2: 2.56e+07. For the moment, maybe constant time.
meas:    5.50 M, max t:   +2.37, max tau: 1.01e-03, (5/tau)^2: 2.44e+07. For the moment, maybe constant time.
meas:    5.53 M, max t:   +2.43, max tau: 1.03e-03, (5/tau)^2: 2.34e+07. For the moment, maybe constant time.
meas:    5.56 M, max t:   +2.46, max tau: 1.04e-03, (5/tau)^2: 2.30e+07. For the moment, maybe constant time.
meas:    5.57 M, max t:   +2.44, max tau: 1.04e-03, (5/tau)^2: 2.33e+07. For the moment, maybe constant time.
meas:    5.61 M, max t:   +2.42, max tau: 1.02e-03, (5/tau)^2: 2.40e+07. For the moment, maybe constant time.
meas:    5.63 M, max t:   +2.40, max tau: 1.01e-03, (5/tau)^2: 2.44e+07. For the moment, maybe constant time.
meas:    5.66 M, max t:   +2.44, max tau: 1.03e-03, (5/tau)^2: 2.37e+07. For the moment, maybe constant time.
meas:    5.70 M, max t:   +2.55, max tau: 1.07e-03, (5/tau)^2: 2.19e+07. For the moment, maybe constant time.
meas:    5.73 M, max t:   +2.52, max tau: 1.05e-03, (5/tau)^2: 2.25e+07. For the moment, maybe constant time.
meas:    5.76 M, max t:   +2.70, max tau: 1.13e-03, (5/tau)^2: 1.97e+07. For the moment, maybe constant time.
meas:    5.76 M, max t:   +2.67, max tau: 1.11e-03, (5/tau)^2: 2.02e+07. For the moment, maybe constant time.
meas:    5.77 M, max t:   +2.79, max tau: 1.16e-03, (5/tau)^2: 1.86e+07. For the moment, maybe constant time.
meas:    5.79 M, max t:   +2.79, max tau: 1.16e-03, (5/tau)^2: 1.85e+07. For the moment, maybe constant time.
meas:    5.83 M, max t:   +2.81, max tau: 1.16e-03, (5/tau)^2: 1.85e+07. For the moment, maybe constant time.
meas:    5.86 M, max t:   +2.87, max tau: 1.18e-03, (5/tau)^2: 1.78e+07. For the moment, maybe constant time.
meas:    5.89 M, max t:   +2.95, max tau: 1.22e-03, (5/tau)^2: 1.69e+07. For the moment, maybe constant time.
meas:    5.91 M, max t:   +2.85, max tau: 1.17e-03, (5/tau)^2: 1.82e+07. For the moment, maybe constant time.
meas:    5.94 M, max t:   +2.85, max tau: 1.17e-03, (5/tau)^2: 1.83e+07. For the moment, maybe constant time.
meas:    5.95 M, max t:   +2.88, max tau: 1.18e-03, (5/tau)^2: 1.79e+07. For the moment, maybe constant time.
meas:    5.98 M, max t:   +2.89, max tau: 1.18e-03, (5/tau)^2: 1.79e+07. For the moment, maybe constant time.
meas:    6.01 M, max t:   +2.85, max tau: 1.16e-03, (5/tau)^2: 1.85e+07. For the moment, maybe constant time.
meas:    6.05 M, max t:   +2.86, max tau: 1.16e-03, (5/tau)^2: 1.85e+07. For the moment, maybe constant time.
meas:    6.07 M, max t:   +2.85, max tau: 1.16e-03, (5/tau)^2: 1.86e+07. For the moment, maybe constant time.
meas:    6.10 M, max t:   +2.94, max tau: 1.19e-03, (5/tau)^2: 1.77e+07. For the moment, maybe constant time.
meas:    6.12 M, max t:   +2.97, max tau: 1.20e-03, (5/tau)^2: 1.73e+07. For the moment, maybe constant time.
