meas:    0.10 M, max t:   +2.96, max tau: 9.55e-03, (5/tau)^2: 2.74e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +2.50, max tau: 8.45e-03, (5/tau)^2: 3.50e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +2.50, max tau: 8.45e-03, (5/tau)^2: 3.50e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +2.49, max tau: 8.43e-03, (5/tau)^2: 3.51e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +2.49, max tau: 8.43e-03, (5/tau)^2: 3.51e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +2.45, max tau: 8.27e-03, (5/tau)^2: 3.66e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +2.50, max tau: 8.31e-03, (5/tau)^2: 3.62e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +2.50, max tau: 8.31e-03, (5/tau)^2: 3.62e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +2.56, max tau: 8.49e-03, (5/tau)^2: 3.47e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +2.56, max tau: 8.49e-03, (5/tau)^2: 3.47e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +2.57, max tau: 8.52e-03, (5/tau)^2: 3.44e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +2.57, max tau: 8.52e-03, (5/tau)^2: 3.44e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +2.57, max tau: 8.52e-03, (5/tau)^2: 3.44e+05. For the moment, maybe constant time.
meas:    0.10 M, max t:   +2.76, max tau: 8.68e-03, (5/tau)^2: 3.32e+05. For the moment, maybe constant time.
meas:    0.10 M, max t:   +2.76, max tau: 8.68e-03, (5/tau)^2: 3.32e+05. For the moment, maybe constant time.
meas:    0.10 M, max t:   +2.76, max tau: 8.68e-03, (5/tau)^2: 3.32e+05. For the moment, maybe constant time.
meas:    0.10 M, max t:   +2.76, max tau: 8.68e-03, (5/tau)^2: 3.32e+05. For the moment, maybe constant time.
meas:    0.10 M, max t:   +2.76, max tau: 8.68e-03, (5/tau)^2: 3.32e+05. For the moment, maybe constant time.
meas:    0.10 M, max t:   +2.76, max tau: 8.68e-03, (5/tau)^2: 3.32e+05. For the moment, maybe constant time.
meas:    0.10 M, max t:   +2.76, max tau: 8.68e-03, (5/tau)^2: 3.31e+05. For the moment, maybe constant time.
meas:    0.11 M, max t:   +2.85, max tau: 8.69e-03, (5/tau)^2: 3.31e+05. For the moment, maybe constant time.
meas:    0.11 M, max t:   +2.85, max tau: 8.69e-03, (5/tau)^2: 3.31e+05. For the moment, maybe constant time.
meas:    0.11 M, max t:   +2.85, max tau: 8.69e-03, (5/tau)^2: 3.31e+05. For the moment, maybe constant time.
meas:    0.11 M, max t:   +2.85, max tau: 8.69e-03, (5/tau)^2: 3.31e+05. For the moment, maybe constant time.
meas:    0.11 M, max t:   +2.92, max tau: 8.87e-03, (5/tau)^2: 3.18e+05. For the moment, maybe constant time.
meas:    0.11 M, max t:   +2.92, max tau: 8.87e-03, (5/tau)^2: 3.18e+05. For the moment, maybe constant time.
meas:    0.11 M, max t:   +2.89, max tau: 8.75e-03, (5/tau)^2: 3.26e+05. For the moment, maybe constant time.
meas:    0.11 M, max t:   +2.89, max tau: 8.75e-03, (5/tau)^2: 3.26e+05. For the moment, maybe constant time.
meas:    0.11 M, max t:   +2.89, max tau: 8.75e-03, (5/tau)^2: 3.26e+05. For the moment, maybe constant time.
meas:    7.76 M, max t:   +2.73, max tau: 9.81e-04, (5/tau)^2: 2.60e+07. For the moment, maybe constant time.
meas:    7.84 M, max t:   +2.67, max tau: 9.53e-04, (5/tau)^2: 2.75e+07. For the moment, maybe constant time.
meas:    7.89 M, max t:   +2.65, max tau: 9.44e-04, (5/tau)^2: 2.80e+07. For the moment, maybe constant time.
meas:    0.12 M, max t:   +2.65, max tau: 7.73e-03, (5/tau)^2: 4.18e+05. For the moment, maybe constant time.
meas:    0.12 M, max t:   +2.72, max tau: 7.94e-03, (5/tau)^2: 3.96e+05. For the moment, maybe constant time.
meas:    2.14 M, max t:   +2.63, max tau: 1.80e-03, (5/tau)^2: 7.72e+06. For the moment, maybe constant time.
meas:    0.12 M, max t:   +2.62, max tau: 7.60e-03, (5/tau)^2: 4.33e+05. For the moment, maybe constant time.
meas:    0.12 M, max t:   +2.62, max tau: 7.60e-03, (5/tau)^2: 4.33e+05. For the moment, maybe constant time.
meas:    2.18 M, max t:   +2.68, max tau: 1.81e-03, (5/tau)^2: 7.61e+06. For the moment, maybe constant time.
meas:    2.21 M, max t:   +2.59, max tau: 1.75e-03, (5/tau)^2: 8.21e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +2.58, max tau: 5.46e-03, (5/tau)^2: 8.40e+05. For the moment, maybe constant time.
meas:    0.22 M, max t:   +2.52, max tau: 5.34e-03, (5/tau)^2: 8.78e+05. For the moment, maybe constant time.
meas:    0.22 M, max t:   +2.52, max tau: 5.34e-03, (5/tau)^2: 8.78e+05. For the moment, maybe constant time.
meas:    0.12 M, max t:   +2.46, max tau: 7.08e-03, (5/tau)^2: 4.98e+05. For the moment, maybe constant time.
meas:    0.12 M, max t:   +2.46, max tau: 7.08e-03, (5/tau)^2: 4.98e+05. For the moment, maybe constant time.
meas:    0.12 M, max t:   +2.45, max tau: 7.06e-03, (5/tau)^2: 5.02e+05. For the moment, maybe constant time.
meas:    0.23 M, max t:   +2.49, max tau: 5.15e-03, (5/tau)^2: 9.43e+05. For the moment, maybe constant time.
meas:    0.23 M, max t:   +2.49, max tau: 5.15e-03, (5/tau)^2: 9.43e+05. For the moment, maybe constant time.
meas:    0.23 M, max t:   +2.49, max tau: 5.15e-03, (5/tau)^2: 9.43e+05. For the moment, maybe constant time.
meas:    0.23 M, max t:   +2.49, max tau: 5.15e-03, (5/tau)^2: 9.43e+05. For the moment, maybe constant time.
meas:    0.23 M, max t:   +2.57, max tau: 5.30e-03, (5/tau)^2: 8.91e+05. For the moment, maybe constant time.
meas:    0.23 M, max t:   +2.57, max tau: 5.30e-03, (5/tau)^2: 8.91e+05. For the moment, maybe constant time.
meas:    0.23 M, max t:   +2.53, max tau: 5.23e-03, (5/tau)^2: 9.15e+05. For the moment, maybe constant time.
meas:    0.13 M, max t:   +2.46, max tau: 6.77e-03, (5/tau)^2: 5.45e+05. For the moment, maybe constant time.
meas:    0.14 M, max t:   +2.39, max tau: 6.40e-03, (5/tau)^2: 6.10e+05. For the moment, maybe constant time.
meas:    9.26 M, max t:   +2.42, max tau: 7.97e-04, (5/tau)^2: 3.94e+07. For the moment, maybe constant time.
meas:    9.34 M, max t:   +2.40, max tau: 7.86e-04, (5/tau)^2: 4.04e+07. For the moment, maybe constant time.
meas:    9.38 M, max t:   +2.39, max tau: 7.82e-04, (5/tau)^2: 4.09e+07. For the moment, maybe constant time.
meas:    9.45 M, max t:   +2.46, max tau: 7.99e-04, (5/tau)^2: 3.91e+07. For the moment, maybe constant time.
meas:    9.52 M, max t:   +2.49, max tau: 8.07e-04, (5/tau)^2: 3.84e+07. For the moment, maybe constant time.
meas:    9.60 M, max t:   +2.56, max tau: 8.25e-04, (5/tau)^2: 3.67e+07. For the moment, maybe constant time.
meas:    9.67 M, max t:   +2.58, max tau: 8.29e-04, (5/tau)^2: 3.63e+07. For the moment, maybe constant time.
meas:    9.75 M, max t:   +2.52, max tau: 8.08e-04, (5/tau)^2: 3.83e+07. For the moment, maybe constant time.
meas:    9.82 M, max t:   +2.63, max tau: 8.38e-04, (5/tau)^2: 3.56e+07. For the moment, maybe constant time.
meas:    9.89 M, max t:   +2.60, max tau: 8.27e-04, (5/tau)^2: 3.66e+07. For the moment, maybe constant time.
meas:    9.97 M, max t:   +2.76, max tau: 8.74e-04, (5/tau)^2: 3.27e+07. For the moment, maybe constant time.
meas:    9.99 M, max t:   +2.73, max tau: 8.63e-04, (5/tau)^2: 3.36e+07. For the moment, maybe constant time.
meas:   10.07 M, max t:   +2.73, max tau: 8.60e-04, (5/tau)^2: 3.38e+07. For the moment, maybe constant time.
meas:   10.13 M, max t:   +2.68, max tau: 8.41e-04, (5/tau)^2: 3.53e+07. For the moment, maybe constant time.
meas:   10.21 M, max t:   +2.60, max tau: 8.13e-04, (5/tau)^2: 3.78e+07. For the moment, maybe constant time.
meas:   10.29 M, max t:   +2.62, max tau: 8.18e-04, (5/tau)^2: 3.74e+07. For the moment, maybe constant time.
meas:   10.37 M, max t:   +2.72, max tau: 8.44e-04, (5/tau)^2: 3.51e+07. For the moment, maybe constant time.
meas:   10.45 M, max t:   +2.76, max tau: 8.53e-04, (5/tau)^2: 3.44e+07. For the moment, maybe constant time.
meas:   10.52 M, max t:   +2.75, max tau: 8.49e-04, (5/tau)^2: 3.47e+07. For the moment, maybe constant time.
meas:   10.60 M, max t:   +2.66, max tau: 8.17e-04, (5/tau)^2: 3.75e+07. For the moment, maybe constant time.
meas:   10.68 M, max t:   +2.69, max tau: 8.22e-04, (5/tau)^2: 3.70e+07. For the moment, maybe constant time.
meas:   10.76 M, max t:   +2.66, max tau: 8.11e-04, (5/tau)^2: 3.80e+07. For the moment, maybe constant time.
meas:   10.83 M, max t:   +2.67, max tau: 8.11e-04, (5/tau)^2: 3.80e+07. For the moment, maybe constant time.
meas:   10.89 M, max t:   +2.62, max tau: 7.93e-04, (5/tau)^2: 3.98e+07. For the moment, maybe constant time.
meas:    0.16 M, max t:   +2.60, max tau: 6.43e-03, (5/tau)^2: 6.04e+05. For the moment, maybe constant time.
meas:    0.16 M, max t:   +2.57, max tau: 6.36e-03, (5/tau)^2: 6.19e+05. For the moment, maybe constant time.
meas:    0.16 M, max t:   +2.57, max tau: 6.36e-03, (5/tau)^2: 6.19e+05. For the moment, maybe constant time.
meas:    0.16 M, max t:   +2.57, max tau: 6.36e-03, (5/tau)^2: 6.19e+05. For the moment, maybe constant time.
meas:    0.16 M, max t:   +2.57, max tau: 6.36e-03, (5/tau)^2: 6.19e+05. For the moment, maybe constant time.
meas:   12.37 M, max t:   +2.54, max tau: 7.21e-04, (5/tau)^2: 4.81e+07. For the moment, maybe constant time.
meas:    0.17 M, max t:   +2.77, max tau: 6.72e-03, (5/tau)^2: 5.53e+05. For the moment, maybe constant time.
meas:    0.17 M, max t:   +2.77, max tau: 6.72e-03, (5/tau)^2: 5.53e+05. For the moment, maybe constant time.
meas:    0.17 M, max t:   +2.80, max tau: 6.79e-03, (5/tau)^2: 5.42e+05. For the moment, maybe constant time.
meas:    0.17 M, max t:   +2.80, max tau: 6.79e-03, (5/tau)^2: 5.42e+05. For the moment, maybe constant time.
meas:    0.17 M, max t:   +2.81, max tau: 6.80e-03, (5/tau)^2: 5.41e+05. For the moment, maybe constant time.
meas:    0.17 M, max t:   +2.81, max tau: 6.80e-03, (5/tau)^2: 5.41e+05. For the moment, maybe constant time.
meas:    0.17 M, max t:   +2.76, max tau: 6.66e-03, (5/tau)^2: 5.63e+05. For the moment, maybe constant time.
meas:   13.00 M, max t:   +2.55, max tau: 7.06e-04, (5/tau)^2: 5.01e+07. For the moment, maybe constant time.
meas:   13.08 M, max t:   +2.55, max tau: 7.05e-04, (5/tau)^2: 5.03e+07. For the moment, maybe constant time.
meas:   13.14 M, max t:   +2.55, max tau: 7.04e-04, (5/tau)^2: 5.04e+07. For the moment, maybe constant time.
meas:   13.22 M, max t:   +2.56, max tau: 7.04e-04, (5/tau)^2: 5.05e+07. For the moment, maybe constant time.
meas:   13.27 M, max t:   +2.53, max tau: 6.95e-04, (5/tau)^2: 5.17e+07. For the moment, maybe constant time.
meas:   13.36 M, max t:   +2.54, max tau: 6.94e-04, (5/tau)^2: 5.19e+07. For the moment, maybe constant time.
meas:   13.38 M, max t:   +2.53, max tau: 6.91e-04, (5/tau)^2: 5.23e+07. For the moment, maybe constant time.
meas:   13.46 M, max t:   +2.53, max tau: 6.89e-04, (5/tau)^2: 5.26e+07. For the moment, maybe constant time.
meas:   13.54 M, max t:   +2.51, max tau: 6.83e-04, (5/tau)^2: 5.37e+07. For the moment, maybe constant time.
meas:   13.62 M, max t:   +2.68, max tau: 7.26e-04, (5/tau)^2: 4.74e+07. For the moment, maybe constant time.
meas:   13.71 M, max t:   +2.62, max tau: 7.07e-04, (5/tau)^2: 5.01e+07. For the moment, maybe constant time.
meas:   13.79 M, max t:   +2.59, max tau: 6.98e-04, (5/tau)^2: 5.13e+07. For the moment, maybe constant time.
meas:   13.87 M, max t:   +2.60, max tau: 6.97e-04, (5/tau)^2: 5.14e+07. For the moment, maybe constant time.
meas:   13.94 M, max t:   +2.61, max tau: 6.99e-04, (5/tau)^2: 5.12e+07. For the moment, maybe constant time.
meas:   14.02 M, max t:   +2.69, max tau: 7.18e-04, (5/tau)^2: 4.85e+07. For the moment, maybe constant time.
meas:   14.08 M, max t:   +2.62, max tau: 6.99e-04, (5/tau)^2: 5.12e+07. For the moment, maybe constant time.
meas:   14.13 M, max t:   +2.69, max tau: 7.15e-04, (5/tau)^2: 4.89e+07. For the moment, maybe constant time.
meas:   14.21 M, max t:   +2.59, max tau: 6.88e-04, (5/tau)^2: 5.28e+07. For the moment, maybe constant time.
meas:   14.28 M, max t:   +2.50, max tau: 6.61e-04, (5/tau)^2: 5.72e+07. For the moment, maybe constant time.
meas:   14.37 M, max t:   +2.58, max tau: 6.80e-04, (5/tau)^2: 5.40e+07. For the moment, maybe constant time.
meas:   14.43 M, max t:   +2.72, max tau: 7.16e-04, (5/tau)^2: 4.88e+07. For the moment, maybe constant time.
meas:   14.52 M, max t:   +2.79, max tau: 7.32e-04, (5/tau)^2: 4.66e+07. For the moment, maybe constant time.
meas:   14.60 M, max t:   +2.63, max tau: 6.89e-04, (5/tau)^2: 5.27e+07. For the moment, maybe constant time.
meas:   14.68 M, max t:   +2.54, max tau: 6.64e-04, (5/tau)^2: 5.67e+07. For the moment, maybe constant time.
meas:   14.77 M, max t:   +2.51, max tau: 6.53e-04, (5/tau)^2: 5.87e+07. For the moment, maybe constant time.
meas:   14.82 M, max t:   +2.45, max tau: 6.36e-04, (5/tau)^2: 6.19e+07. For the moment, maybe constant time.
meas:   14.90 M, max t:   +2.53, max tau: 6.56e-04, (5/tau)^2: 5.81e+07. For the moment, maybe constant time.
meas:   14.96 M, max t:   +2.47, max tau: 6.38e-04, (5/tau)^2: 6.14e+07. For the moment, maybe constant time.
meas:   15.04 M, max t:   +2.40, max tau: 6.19e-04, (5/tau)^2: 6.53e+07. For the moment, maybe constant time.
meas:   15.08 M, max t:   +2.39, max tau: 6.16e-04, (5/tau)^2: 6.58e+07. For the moment, maybe constant time.
meas:   15.15 M, max t:   +2.44, max tau: 6.28e-04, (5/tau)^2: 6.34e+07. For the moment, maybe constant time.
meas:   15.21 M, max t:   +2.50, max tau: 6.42e-04, (5/tau)^2: 6.07e+07. For the moment, maybe constant time.
meas:   15.29 M, max t:   +2.46, max tau: 6.30e-04, (5/tau)^2: 6.30e+07. For the moment, maybe constant time.
meas:   15.35 M, max t:   +2.45, max tau: 6.25e-04, (5/tau)^2: 6.41e+07. For the moment, maybe constant time.
meas:   15.42 M, max t:   +2.54, max tau: 6.47e-04, (5/tau)^2: 5.97e+07. For the moment, maybe constant time.
meas:   15.50 M, max t:   +2.49, max tau: 6.33e-04, (5/tau)^2: 6.24e+07. For the moment, maybe constant time.
meas:   15.58 M, max t:   +2.49, max tau: 6.30e-04, (5/tau)^2: 6.30e+07. For the moment, maybe constant time.
meas:   15.66 M, max t:   +2.44, max tau: 6.17e-04, (5/tau)^2: 6.56e+07. For the moment, maybe constant time.
meas:   15.71 M, max t:   +2.46, max tau: 6.21e-04, (5/tau)^2: 6.47e+07. For the moment, maybe constant time.
meas:   15.79 M, max t:   +2.42, max tau: 6.10e-04, (5/tau)^2: 6.72e+07. For the moment, maybe constant time.
meas:   15.87 M, max t:   +2.40, max tau: 6.03e-04, (5/tau)^2: 6.87e+07. For the moment, maybe constant time.
meas:   15.94 M, max t:   +2.36, max tau: 5.90e-04, (5/tau)^2: 7.18e+07. For the moment, maybe constant time.
meas:   16.03 M, max t:   +2.37, max tau: 5.93e-04, (5/tau)^2: 7.11e+07. For the moment, maybe constant time.
meas:   16.10 M, max t:   +2.47, max tau: 6.17e-04, (5/tau)^2: 6.57e+07. For the moment, maybe constant time.
meas:   16.18 M, max t:   +2.49, max tau: 6.20e-04, (5/tau)^2: 6.51e+07. For the moment, maybe constant time.
meas:   16.23 M, max t:   +2.51, max tau: 6.23e-04, (5/tau)^2: 6.44e+07. For the moment, maybe constant time.
meas:   16.32 M, max t:   +2.53, max tau: 6.26e-04, (5/tau)^2: 6.39e+07. For the moment, maybe constant time.
meas:   16.40 M, max t:   +2.53, max tau: 6.26e-04, (5/tau)^2: 6.39e+07. For the moment, maybe constant time.
meas:   16.48 M, max t:   +2.62, max tau: 6.45e-04, (5/tau)^2: 6.00e+07. For the moment, maybe constant time.
meas:   16.49 M, max t:   +2.61, max tau: 6.43e-04, (5/tau)^2: 6.05e+07. For the moment, maybe constant time.
meas:   16.51 M, max t:   +2.61, max tau: 6.43e-04, (5/tau)^2: 6.04e+07. For the moment, maybe constant time.
meas:   16.57 M, max t:   +2.60, max tau: 6.40e-04, (5/tau)^2: 6.11e+07. For the moment, maybe constant time.
